iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
347	2021-02-27 00:42:21.504197	14435200	1533	1470.2809799874665	29.29505783234955	1016.2615119701888	1303.27700400443	767.5940766436055	1114.1779881140926	10000.0	5
348	2021-02-27 00:44:44.634895	14476800	1537	1470.2809799874665	29.29505783234955	1023.9387670677371	1277.384960967661	751.896810935391	984.1432903545344	10000.0	5
349	2021-02-27 00:47:07.479151	14518400	1541	1470.2809799874665	29.29505783234955	1015.2095421460538	1243.7289440945976	787.0495068996221	1038.0785102710802	10000.0	5
350	2021-02-27 00:49:30.058101	14560000	1547	1470.2809799874665	29.29505783234955	1020.0898733625481	1242.7427096992535	1091.2854848594645	1153.5234263649572	10000.0	5
351	2021-02-27 00:51:53.474813	14601600	1551	1470.2809799874665	29.29505783234955	1023.4794379208321	1094.02299384097	798.9416808767056	919.4161912177427	10000.0	5
352	2021-02-27 00:54:16.065675	14643200	1555	1470.2809799874665	29.29505783234955	1026.2054308351105	1235.9870916118493	756.3321128333844	1019.9867195889419	10000.0	5
353	2021-02-27 00:56:39.011857	14684800	1559	1470.2809799874665	29.29505783234955	1025.5191427751456	1254.6365564363084	893.4725457712715	1063.3926178064096	10000.0	5
354	2021-02-27 00:59:01.453050	14726400	1563	1470.2809799874665	29.29505783234955	1020.5718108711818	1135.9433576142465	855.3073690387047	1060.5465732386567	10000.0	5
355	2021-02-27 01:01:24.014400	14768000	1567	1409.027897349213	29.29505783234955	1018.7332453503819	1285.4272788974604	1019.0381022160594	1138.48343858212	10000.0	5
356	2021-02-27 01:03:46.859119	14809600	1571	1409.027897349213	29.29505783234955	1016.144323612781	1262.8413881302251	775.0330233711022	1066.6816603012219	10000.0	5
357	2021-02-27 01:06:10.135978	14851200	1575	1409.027897349213	29.29505783234955	1010.8017199025026	1291.9600296642104	855.5878913620172	1024.5432510197957	10000.0	5
358	2021-02-27 01:08:33.240435	14892800	1579	1409.027897349213	29.29505783234955	1023.5305418984733	1154.0106025788727	794.178710737157	1007.3848122898423	10000.0	5
359	2021-02-27 01:10:56.428228	14934400	1583	1409.027897349213	29.29505783234955	1028.1665995582393	1424.049570690203	846.0539423084834	1106.4790377111035	10000.0	5
360	2021-02-27 01:13:19.859962	14976000	1587	1409.027897349213	602.3308032134717	1045.917313966653	1136.427215047496	1003.3973697243241	1086.4028749374224	10000.0	5
361	2021-02-27 01:15:43.739588	15017600	1591	1409.027897349213	602.3308032134717	1036.5059051886133	1291.1768260378726	982.7271563460907	1131.6496318634418	10000.0	5
362	2021-02-27 01:18:07.700081	15059200	1595	1409.027897349213	602.3308032134717	1037.5464520603764	1302.3650375840425	836.658097612815	1068.8258801515572	10000.0	5
363	2021-02-27 01:20:31.378500	15100800	1601	1409.027897349213	602.3308032134717	1047.3218867053542	1333.9413244303191	1030.1521622382784	1153.4232901336854	10000.0	5
364	2021-02-27 01:22:55.365888	15142400	1605	1409.027897349213	602.3308032134717	1054.1369526342073	1276.3794472065472	999.818222343538	1148.8554754538982	10000.0	5
365	2021-02-27 01:25:19.604984	15184000	1609	1409.027897349213	602.3308032134717	1054.6053090526807	1152.540455113993	1013.0886186637521	1073.4212897003958	10000.0	5
366	2021-02-27 01:27:43.993444	15225600	1613	1409.027897349213	602.3308032134717	1062.006532313437	1308.6009298162828	1018.3086329438357	1115.135318304367	10000.0	5
367	2021-02-27 01:30:08.718821	15267200	1617	1409.027897349213	602.3308032134717	1067.7964620282082	1309.8349753358536	1039.7109869251472	1178.400601907696	10000.0	5
368	2021-02-27 01:32:33.979951	15308800	1621	1409.027897349213	602.3308032134717	1065.7613417999858	1183.3558709887998	670.8455577314825	989.6061807123582	10000.0	5
369	2021-02-27 01:34:59.267004	15350400	1625	1409.027897349213	703.7644551644736	1077.8802302831343	1285.553456297678	736.3548597317931	1083.6248183599612	10000.0	5
370	2021-02-27 01:37:24.566922	15392000	1629	1409.027897349213	723.830617894309	1085.027255911555	1233.2104547348986	881.7020759429587	1068.3691933000691	10000.0	5
371	2021-02-27 01:39:48.968987	15433600	1633	1409.027897349213	723.830617894309	1091.281100239185	1415.4641033142132	793.0700645170627	1170.12515417481	10000.0	5
372	2021-02-27 01:42:13.205684	15475200	1637	1409.027897349213	723.830617894309	1090.4930591122961	1346.4583418903405	1073.4821452571127	1218.3894648030769	10000.0	5
373	2021-02-27 01:44:37.649105	15516800	1641	1409.027897349213	723.830617894309	1096.9207470180766	1263.2677008423723	1106.5131218919676	1183.9631912073673	10000.0	5
374	2021-02-27 01:47:02.306483	15558400	1645	1409.027897349213	723.830617894309	1096.6113300213601	1300.2223971182739	836.6416184557669	1135.038324524024	10000.0	5
375	2021-02-27 01:49:27.254156	15600000	1651	1409.027897349213	723.830617894309	1094.4387422411507	1366.9607224873685	1104.1547800332958	1243.7715979493275	10000.0	5
376	2021-02-27 01:51:52.677217	15641600	1655	1409.027897349213	723.830617894309	1095.0795909655526	1357.1927602058327	865.960449796921	1181.783327208685	10000.0	5
377	2021-02-27 01:54:17.927229	15683200	1659	1385.7326741546233	723.830617894309	1097.8640513765201	1382.3708757590732	990.3885344543821	1218.535891352933	10000.0	5
378	2021-02-27 01:56:43.327864	15724800	1663	1385.7326741546233	723.830617894309	1102.8776997845723	1328.5941708911184	1015.5984520070807	1180.316071227278	10000.0	5
379	2021-02-27 01:59:08.680216	15766400	1667	1385.7326741546233	723.830617894309	1106.236893602356	1376.8425416117495	1207.2354002765157	1277.0493698057987	10000.0	5
380	2021-02-27 02:01:34.638186	15808000	1671	1385.7326741546233	723.830617894309	1119.0927826544282	1320.3397201479427	1033.4136481052192	1155.4079711977638	10000.0	5
381	2021-02-27 02:04:00.883146	15849600	1675	1398.8369163900156	723.830617894309	1121.14844410151	1341.7209722475857	880.1289285574697	1127.115141745888	10000.0	5
382	2021-02-27 02:06:26.465631	15891200	1679	1410.2413077544174	723.830617894309	1123.3243335002223	1339.5231172925035	1020.9561082336043	1203.81533504886	10000.0	5
383	2021-02-27 02:08:52.308335	15932800	1683	1438.0019288870062	723.830617894309	1125.8129049504346	1324.9045879465027	726.3601079922119	1106.2996955447957	10000.0	5
384	2021-02-27 02:11:17.711152	15974400	1687	1438.0019288870062	723.830617894309	1134.4550260561437	1408.629219198719	1081.008193714869	1262.3566007401018	10000.0	5
385	2021-02-27 02:13:43.326821	16016000	1691	1438.0019288870062	727.491224913504	1147.1417984311788	1408.2812145136181	1306.7359376824604	1340.7674704541353	10000.0	5
386	2021-02-27 02:16:09.706040	16057600	1695	1438.0019288870062	776.6631505557515	1155.631894698541	1401.2602824796586	893.2837622731716	1088.8040435518246	10000.0	5
387	2021-02-27 02:18:35.293917	16099200	1699	1438.0019288870062	776.6631505557515	1157.4477199949047	1342.9667593789952	1082.0177244875017	1263.5756572683863	10000.0	5
388	2021-02-27 02:21:00.900925	16140800	1705	1438.0019288870062	776.6631505557515	1160.0705344656833	1315.0793658822818	898.6999994610183	1186.1454349123785	10000.0	5
389	2021-02-27 02:23:26.918291	16182400	1709	1438.0019288870062	779.547521301575	1159.6174873799207	1270.8862482353513	1105.4067673036425	1188.1994623296216	10000.0	5
390	2021-02-27 02:25:52.718351	16224000	1713	1438.0019288870062	779.547521301575	1160.8075169539477	1365.4092339826009	763.6248740400056	1179.659055126105	10000.0	5
391	2021-02-27 02:28:18.437299	16265600	1717	1438.0019288870062	762.8123937980782	1159.5462408102496	1454.5838977857263	820.299728701793	1128.2001709001265	10000.0	5
392	2021-02-27 02:30:43.619373	16307200	1721	1438.0019288870062	762.8123937980782	1163.7244156518739	1409.2740662027252	1068.4688905824119	1230.4571627604503	10000.0	5
393	2021-02-27 02:33:08.897125	16348800	1725	1438.0019288870062	762.8123937980782	1162.3160842392015	1316.8925082473695	1076.034950054691	1215.2327578780692	10000.0	5
394	2021-02-27 02:35:34.345118	16390400	1729	1438.0019288870062	762.8123937980782	1169.3934588298466	1377.631133610229	1210.3889972639495	1270.3128595944945	10000.0	5
395	2021-02-27 02:38:00.092137	16432000	1733	1438.0019288870062	762.8123937980782	1165.7733831644955	1316.2305486616497	1007.0741323430707	1139.65305529017	10000.0	5
396	2021-02-27 02:40:25.828771	16473600	1737	1438.0019288870062	762.8123937980782	1168.290076125238	1365.6257299310403	859.2156979557418	1159.5071705846417	10000.0	5
397	2021-02-27 02:42:51.503995	16515200	1741	1438.0019288870062	762.8123937980782	1170.8500109427234	1474.4072167072031	868.1965515613364	1216.784688460875	10000.0	5
398	2021-02-27 02:45:17.317382	16556800	1745	1438.0019288870062	635.9551362091306	1167.7970342203087	1357.301374039521	1125.4556438337659	1237.2366081896275	10000.0	5
399	2021-02-27 02:47:42.939623	16598400	1749	1438.0019288870062	635.9551362091306	1168.3926598117184	1316.919820953793	1050.7213386095534	1197.5062470254709	10000.0	5
400	2021-02-27 02:50:08.207418	16640000	1755	1438.0019288870062	635.9551362091306	1178.6439449670913	1447.4970262133397	1129.0575092374534	1267.3887490159643	10000.0	5
401	2021-02-27 02:52:33.634445	16681600	1759	1438.0019288870062	635.9551362091306	1176.2403758242765	1431.99260286756	1050.8429102282457	1247.0763498918338	10000.0	5
402	2021-02-27 02:54:59.183064	16723200	1763	1438.0019288870062	635.9551362091306	1179.3047406855142	1417.807577605916	1125.2698580434335	1268.752776599997	10000.0	5
403	2021-02-27 02:57:25.076284	16764800	1767	1438.0019288870062	635.9551362091306	1178.1003064808897	1363.7541896313844	1027.37881117857	1186.2728446622725	10000.0	5
404	2021-02-27 02:59:50.912284	16806400	1771	1438.0019288870062	635.9551362091306	1176.6607734822708	1406.7513554516909	1076.023802799418	1225.1418867234547	10000.0	5
405	2021-02-27 03:02:07.844398	16848000	1775	1438.0019288870062	635.9551362091306	1175.5871054878878	1462.1160684969573	581.4928550069496	1099.8874972785588	8927.6	5
406	2021-02-27 03:04:34.492529	16889600	1779	1439.2755494475416	635.9551362091306	1174.829560029238	1294.4145590135097	913.3124113853846	1156.8002500332552	10000.0	5
407	2021-02-27 03:07:01.599759	16931200	1783	1439.2755494475416	635.9551362091306	1179.0904778955662	1312.612629090897	740.3615656147821	1059.8747727092846	10000.0	5
408	2021-02-27 03:09:26.725599	16972800	1787	1439.2755494475416	635.9551362091306	1177.757666869569	1388.024226713105	766.8298772039711	1212.8455015388604	10000.0	5
409	2021-02-27 03:11:52.247067	17014400	1791	1439.2755494475416	635.9551362091306	1169.2982409974225	1419.299955270004	1122.2188614770132	1239.2312092306954	10000.0	5
410	2021-02-27 03:14:17.524091	17056000	1795	1439.2755494475416	635.9551362091306	1170.889081178172	1371.4289146105457	1114.3724784046924	1249.4734125113448	10000.0	5
411	2021-02-27 03:16:43.062925	17097600	1799	1439.2755494475416	635.9551362091306	1172.0632387415553	1375.5099506820604	1225.7830874034103	1291.2560640334618	10000.0	5
412	2021-02-27 03:19:09.265931	17139200	1803	1439.2755494475416	635.9551362091306	1177.425697998471	1470.7066677912567	1075.5880666448534	1282.77184002281	10000.0	5
413	2021-02-27 03:21:34.610766	17180800	1809	1442.3776356362068	635.9551362091306	1183.11708752654	1314.2903806562113	900.5250726536545	1184.280952287824	10000.0	5
414	2021-02-27 03:23:59.724596	17222400	1813	1442.3776356362068	635.9551362091306	1187.2369011902467	1334.471305919642	903.1336176424895	1156.0305675407246	10000.0	5
415	2021-02-27 03:26:24.658603	17264000	1817	1442.3776356362068	635.9551362091306	1195.3554812839827	1210.1641731495658	1116.5466808777173	1174.1534775892508	10000.0	5
416	2021-02-27 03:28:49.678688	17305600	1821	1442.3776356362068	635.9551362091306	1192.353270391357	1408.4915089247131	1045.7775573963866	1276.3905972753223	10000.0	5
417	2021-02-27 03:31:14.875501	17347200	1825	1442.3776356362068	635.9551362091306	1189.8660976564297	1345.9040959835938	1025.5682556920133	1201.4169553725878	10000.0	5
418	2021-02-27 03:33:39.991163	17388800	1829	1442.3776356362068	635.9551362091306	1186.129432196223	1331.5582266192696	1104.3429345726909	1195.2277483944424	10000.0	5
419	2021-02-27 03:36:05.367944	17430400	1833	1442.3776356362068	635.9551362091306	1187.4623979310904	1396.4622548073655	1266.497524154736	1322.403937060489	10000.0	5
420	2021-02-27 03:38:32.684378	17472000	1837	1442.3776356362068	635.9551362091306	1187.043273153132	1331.0188881349284	823.509939153527	1104.8089368263045	10000.0	5
421	2021-02-27 03:40:58.514250	17513600	1841	1442.3776356362068	635.9551362091306	1189.8763642456047	1390.6926564260552	920.0402167871861	1179.5231576768067	10000.0	5
422	2021-02-27 03:43:24.014877	17555200	1845	1442.3776356362068	693.0984583040345	1198.256321957489	1398.1153404348015	1117.9464520088702	1288.1031146088164	10000.0	5
423	2021-02-27 03:45:49.856439	17596800	1849	1442.3776356362068	693.0984583040345	1197.9567296670514	1360.7912047059042	908.379067978842	1220.0644945207314	10000.0	5
424	2021-02-27 03:48:14.899506	17638400	1853	1442.3776356362068	693.0984583040345	1198.7732792807362	1344.9645684275429	674.8366335833865	1028.9607922386263	10000.0	5
425	2021-02-27 03:50:39.811362	17680000	1859	1442.3776356362068	693.0984583040345	1202.7758714240867	1300.8032740889282	926.5132287204469	1192.1217999110606	10000.0	5
426	2021-02-27 03:53:04.950007	17721600	1863	1468.5230689461903	693.0984583040345	1209.6380879377132	1391.3975073805389	1018.8181300812349	1270.8213225388968	10000.0	5
427	2021-02-27 03:55:30.539751	17763200	1867	1468.5230689461903	693.0984583040345	1205.3826698429104	1282.2935684091437	858.1587563230393	1157.3455462684506	10000.0	5
428	2021-02-27 03:57:56.046077	17804800	1871	1468.5230689461903	693.0984583040345	1203.435203626755	1375.718059268261	936.373907735251	1167.051771592934	10000.0	5
429	2021-02-27 04:00:13.813809	17846400	1875	1468.5230689461903	693.0984583040345	1208.3918343004143	1455.4455138346088	589.9094807905457	1090.4582877666892	9102.8	5
430	2021-02-27 04:02:40.376635	17888000	1879	1468.5230689461903	693.0984583040345	1209.6856752274862	1289.3921144152328	776.5325292340932	1101.6167231108564	10000.0	5
431	2021-02-27 04:05:06.691459	17929600	1883	1474.2998945356674	693.0984583040345	1213.24548567878	1365.9292916112552	1120.4459794691759	1245.4390755033514	10000.0	5
432	2021-02-27 04:07:32.791820	17971200	1887	1474.2998945356674	693.0984583040345	1212.4331109869995	1406.1495816222164	971.8469853447449	1230.323604631329	10000.0	5
433	2021-02-27 04:09:59.369254	18012800	1891	1474.2998945356674	693.0984583040345	1222.0999033426758	1342.3303208369962	832.211206676668	1141.1642591017076	10000.0	5
434	2021-02-27 04:12:26.336392	18054400	1895	1474.2998945356674	693.0984583040345	1227.703492927759	1317.8004108747623	756.9983044484461	1027.5362351845197	10000.0	5
435	2021-02-27 04:14:52.330909	18096000	1899	1474.2998945356674	693.0984583040345	1231.3626489031399	1529.032135030194	1063.126578805641	1306.4379445883762	10000.0	5
436	2021-02-27 04:17:18.509732	18137600	1903	1474.2998945356674	693.0984583040345	1230.8165324482754	1570.1556427717753	912.3360044516971	1182.4773927331269	10000.0	5
437	2021-02-27 04:19:44.486624	18179200	1907	1474.2998945356674	747.9639121299937	1232.3615015299604	1487.8000491693304	1133.7869510784178	1281.0229524596975	10000.0	5
438	2021-02-27 04:22:10.588320	18220800	1913	1507.2892114828041	747.9639121299937	1235.4733416763534	1435.3609140717242	950.6953679706406	1264.3503890739653	10000.0	5
439	2021-02-27 04:24:36.561172	18262400	1917	1507.2892114828041	747.9639121299937	1234.7525284691171	1347.876976223592	1222.34910076767	1299.6540148554216	10000.0	5
440	2021-02-27 04:27:03.288205	18304000	1921	1507.2892114828041	747.9639121299937	1241.4054123041071	1436.1566922036593	1103.1083245518594	1273.0699118272519	10000.0	5
441	2021-02-27 04:29:29.280667	18345600	1925	1507.2892114828041	773.5305846207342	1247.1918642856974	1411.2125262438253	1281.5700517875023	1350.343441974688	10000.0	5
442	2021-02-27 04:31:55.522928	18387200	1929	1507.2892114828041	773.5305846207342	1249.542181787468	1438.1596805635118	879.8757725893722	1274.0503816582361	10000.0	5
443	2021-02-27 04:34:22.169963	18428800	1933	1507.2892114828041	773.5305846207342	1254.010905056054	1383.019203253723	835.1093101789113	1049.311954125512	10000.0	5
444	2021-02-27 04:36:48.440179	18470400	1937	1507.2892114828041	773.5305846207342	1256.6492140536734	1426.9919080963648	1092.4503610926654	1233.4306566338514	10000.0	5
445	2021-02-27 04:39:15.464493	18512000	1941	1507.2892114828041	773.5305846207342	1258.267813196085	1407.8524609651733	877.5012545071488	1257.4393958062622	10000.0	5
446	2021-02-27 04:41:40.570125	18553600	1945	1507.2892114828041	773.5305846207342	1258.2062911138871	1367.041208766804	1040.470475337577	1200.6492828836147	10000.0	5
447	2021-02-27 04:44:05.432092	18595200	1949	1507.2892114828041	800.0115024046485	1266.5248202272385	1434.9093639233135	1087.5740681814575	1229.8156693990506	10000.0	5
448	2021-02-27 04:46:30.368689	18636800	1953	1545.210282358723	800.0115024046485	1269.1815994025285	1427.6777920172963	1184.4845550092002	1319.9811226677034	10000.0	5
449	2021-02-27 04:48:55.356600	18678400	1957	1545.210282358723	800.0115024046485	1276.848826466858	1460.4174262989768	858.8210104242394	1253.5642876975012	10000.0	5
450	2021-02-27 04:51:20.297650	18720000	1963	1545.210282358723	800.0115024046485	1278.6214611932037	1429.6853644572245	949.6949215939529	1197.6207230387415	10000.0	5
451	2021-02-27 04:53:45.479595	18761600	1967	1545.210282358723	840.1771766335586	1287.9085534943772	1365.1071645108825	876.4561508228173	1167.5008534560961	10000.0	5
452	2021-02-27 04:56:10.807675	18803200	1971	1545.210282358723	840.1771766335586	1293.300217165411	1313.9622893819449	852.5010033946666	1159.3666269852881	10000.0	5
453	2021-02-27 04:58:36.396010	18844800	1975	1545.210282358723	862.9385524196892	1291.6345227195022	1459.339949290857	863.0365636707464	1285.5070142921445	10000.0	5
454	2021-02-27 05:01:02.809993	18886400	1979	1545.210282358723	819.0742253241492	1282.8134279869485	1411.786056197646	804.8046731445556	1089.5621439047295	10000.0	5
455	2021-02-27 05:03:28.396322	18928000	1983	1545.210282358723	819.0742253241492	1281.493478117146	1522.1366602395049	875.4702948150779	1284.2242872940924	10000.0	5
456	2021-02-27 05:05:53.455071	18969600	1987	1545.210282358723	819.0742253241492	1284.5383571950936	1445.5898551178889	1260.0217016300062	1317.3255484719778	10000.0	5
457	2021-02-27 05:08:18.625730	19011200	1991	1545.210282358723	819.0742253241492	1287.984651957697	1424.167183244824	1079.6283679534558	1244.5596361630664	10000.0	5
458	2021-02-27 05:10:44.830477	19052800	1995	1545.210282358723	819.0742253241492	1278.9822477569087	1333.3118203353736	832.3253496303214	1056.914308840018	10000.0	5
459	2021-02-27 05:13:10.151419	19094400	1999	1545.210282358723	819.0742253241492	1274.504521877879	1365.3012221673032	1207.1605214355461	1269.343274707217	10000.0	5
460	2021-02-27 05:15:35.282248	19136000	2003	1545.210282358723	819.0742253241492	1272.366545839703	1501.5746041617647	1149.9349740238006	1332.3367141906879	10000.0	5
461	2021-02-27 05:17:49.650743	19177600	2007	1545.210282358723	819.0742253241492	1278.1548684345844	1403.6200360504322	465.6049251616461	1163.0057877709637	8760.8	5
462	2021-02-27 05:20:14.526914	19219200	2011	1545.210282358723	819.0742253241492	1271.1151397477518	1453.3197804980898	1143.585815458946	1292.101776647872	10000.0	5
463	2021-02-27 05:22:39.600247	19260800	2017	1545.210282358723	819.0742253241492	1264.9665219757558	1456.6491962673974	1076.3602297199334	1242.789210364917	10000.0	5
464	2021-02-27 05:25:04.785992	19302400	2021	1545.210282358723	819.0742253241492	1269.0776767724537	1443.332867279301	893.5243692322024	1282.8270168087627	10000.0	5
465	2021-02-27 05:27:29.417515	19344000	2025	1545.210282358723	819.0742253241492	1267.8488207777718	1343.8498372341373	1174.396536566571	1239.9810747416755	10000.0	5
466	2021-02-27 05:29:54.415491	19385600	2029	1545.210282358723	819.0742253241492	1269.4833901882805	1489.1903130112046	998.7784965758432	1274.8071824512438	10000.0	5
467	2021-02-27 05:32:19.602860	19427200	2033	1545.210282358723	819.0742253241492	1270.0452282144258	1504.5431618537486	1055.100826990157	1304.9966146743072	10000.0	5
468	2021-02-27 05:34:44.867780	19468800	2037	1545.210282358723	819.0742253241492	1272.6822335574668	1380.4621738813116	1192.047728220931	1307.396024549645	10000.0	5
469	2021-02-27 05:37:10.078870	19510400	2041	1545.210282358723	819.0742253241492	1270.769168585303	1467.0967437320755	1253.1239544527996	1396.2204127474702	10000.0	5
470	2021-02-27 05:39:35.417269	19552000	2045	1545.210282358723	819.0742253241492	1271.5400075987272	1475.2432747860585	1064.742058338657	1285.2810924661558	10000.0	5
471	2021-02-27 05:42:00.983648	19593600	2049	1545.210282358723	819.0742253241492	1271.6240003515377	1331.313956721631	879.4045874093771	1156.7208287841033	10000.0	5
472	2021-02-27 05:44:26.917293	19635200	2053	1513.0652294509048	819.0742253241492	1267.788191832941	1437.831258481484	1124.0616137364023	1281.4123589186252	10000.0	5
473	2021-02-27 05:46:53.188127	19676800	2057	1506.509503854655	803.059999542255	1255.7490710647505	1446.3296150979263	1114.105538236301	1309.5283515794194	10000.0	5
474	2021-02-27 05:49:19.675822	19718400	2061	1506.509503854655	803.059999542255	1255.6055580766617	1423.943543086881	939.1195775272314	1273.5576800969975	10000.0	5
475	2021-02-27 05:51:46.398513	19760000	2067	1506.509503854655	803.059999542255	1251.7883531742893	1362.5817790378846	1113.8082603016273	1240.8945998644258	10000.0	5
476	2021-02-27 05:54:13.512200	19801600	2071	1522.3675511621689	803.059999542255	1254.9024916311444	1383.9131108602412	835.8531172669581	1187.4276844593371	10000.0	5
477	2021-02-27 05:56:38.785973	19843200	2075	1522.3675511621689	803.059999542255	1259.164091221547	1502.3504262164372	1017.3770065511492	1306.2461501847924	10000.0	5
478	2021-02-27 05:59:04.380496	19884800	2079	1522.3675511621689	803.059999542255	1270.7621186795375	1461.295908775051	1109.3692791506655	1329.3684869670917	10000.0	5
479	2021-02-27 06:01:29.748575	19926400	2083	1522.3675511621689	803.059999542255	1273.6424593971155	1432.8558213056451	1216.465326679432	1351.407193911387	10000.0	5
480	2021-02-27 06:03:55.007092	19968000	2087	1522.3675511621689	803.059999542255	1276.1506687622493	1391.52603037837	1301.2881846977293	1344.4345997241846	10000.0	5
481	2021-02-27 06:06:20.701063	20009600	2091	1522.3675511621689	803.059999542255	1273.9014318187833	1390.9070937614717	979.9333031546325	1253.4250233759572	10000.0	5
482	2021-02-27 06:08:46.232445	20051200	2095	1522.3675511621689	803.059999542255	1277.7403635464448	1408.4302742801551	973.164081336198	1265.4581806103142	10000.0	5
483	2021-02-27 06:11:13.063681	20092800	2099	1522.3675511621689	803.059999542255	1283.3249125947332	1444.8650754698917	1159.7580906968442	1323.5158694355337	10000.0	5
484	2021-02-27 06:13:38.590876	20134400	2103	1522.3675511621689	803.059999542255	1288.9442510449148	1547.8355434417792	821.4486527558188	1370.0475148989638	10000.0	5
485	2021-02-27 06:16:04.053068	20176000	2107	1522.3675511621689	803.059999542255	1288.2079169045187	1490.5327149890304	1196.7350415454878	1381.0101533522807	10000.0	5
486	2021-02-27 06:18:30.277646	20217600	2111	1522.3675511621689	803.059999542255	1298.8380221540976	1487.2772809271623	877.6132019212903	1204.3824017272968	10000.0	5
487	2021-02-27 06:20:55.716744	20259200	2115	1522.3675511621689	803.059999542255	1308.8324592283448	1534.8839732020656	1343.4191936674927	1408.1015960755528	10000.0	5
488	2021-02-27 06:23:21.687754	20300800	2121	1522.3675511621689	803.059999542255	1310.822223501985	1480.3500985437802	924.4913383698474	1281.5770425620492	10000.0	5
489	2021-02-27 06:25:47.639902	20342400	2125	1522.3675511621689	803.059999542255	1310.6221070751403	1623.4829769758983	1144.9191342454833	1401.0878873761053	10000.0	5
490	2021-02-27 06:28:13.423062	20384000	2129	1522.3675511621689	803.059999542255	1308.6726230644688	1478.1044128783344	1242.1547630703067	1379.5878998973435	10000.0	5
491	2021-02-27 06:30:39.172320	20425600	2133	1559.8119756649407	803.059999542255	1306.5689529346696	1541.725152778779	1182.8451202069964	1352.1057124284323	10000.0	5
492	2021-02-27 06:33:05.256405	20467200	2137	1641.7122222607861	803.059999542255	1307.8222685068038	1499.6434130815155	1363.72676294421	1445.8293839136809	10000.0	5
493	2021-02-27 06:35:31.050265	20508800	2141	1641.7122222607861	803.059999542255	1313.5071364824125	1553.2684329975011	1385.7713429647183	1443.8808482385004	10000.0	5
494	2021-02-27 06:37:57.300252	20550400	2145	1641.7122222607861	803.059999542255	1318.447406960557	1490.8256367317417	1264.877368763361	1339.5586220108446	10000.0	5
495	2021-02-27 06:40:23.171932	20592000	2149	1641.7122222607861	803.059999542255	1324.5529957633591	1573.810474034004	1418.4707323652112	1478.3394495789069	10000.0	5
496	2021-02-27 06:42:48.950997	20633600	2153	1641.7122222607861	803.059999542255	1330.4285849835637	1590.9587003021932	1273.0921860365063	1447.5846134575354	10000.0	5
497	2021-02-27 06:45:15.333932	20675200	2157	1641.7122222607861	837.6465424047328	1336.0722221966626	1432.8601541814364	1343.6753483393481	1403.923986079034	10000.0	5
498	2021-02-27 06:47:41.105325	20716800	2161	1641.7122222607861	837.6465424047328	1336.5090925817362	1494.1726972186102	1397.9189944372467	1468.1706811117501	10000.0	5
499	2021-02-27 06:50:06.953217	20758400	2165	1641.7122222607861	837.6465424047328	1344.0455852290595	1545.394425089132	1097.8261113492465	1345.3876003411249	10000.0	5
500	2021-02-27 06:52:32.571296	20800000	2171	1641.7122222607861	837.6465424047328	1348.8998173762832	1556.7647681248186	1296.2975498392761	1411.127445475264	10000.0	5
501	2021-02-27 06:54:58.415547	20841600	2175	1641.7122222607861	837.6465424047328	1350.1142108272145	1502.8189737838557	1191.6998437897983	1354.5988036574884	10000.0	5
502	2021-02-27 06:57:24.476242	20883200	2179	1641.7122222607861	837.6465424047328	1348.7558564347748	1598.037092313219	1051.555063545846	1418.2488775440784	10000.0	5
503	2021-02-27 06:59:50.117682	20924800	2183	1661.478495617246	837.6465424047328	1351.7793695742946	1524.2550173605816	1032.3759856099755	1341.8708202221885	10000.0	5
504	2021-02-27 07:02:15.954675	20966400	2187	1661.478495617246	837.6465424047328	1355.639846564084	1600.8610986542665	1179.061856298885	1413.4191544039268	10000.0	5
505	2021-02-27 07:04:42.028344	21008000	2191	1661.478495617246	837.6465424047328	1359.5621607843805	1487.9049084295298	1061.693736916382	1320.973005079223	10000.0	5
506	2021-02-27 07:07:07.810355	21049600	2195	1661.478495617246	823.8409622877116	1357.6159337832935	1584.2556609853211	1078.5733053409424	1340.0203502080312	10000.0	5
507	2021-02-27 07:09:33.587848	21091200	2199	1661.478495617246	823.8409622877116	1360.0017877864075	1592.3530936703942	1282.4154539066494	1468.9292876731238	10000.0	5
508	2021-02-27 07:11:59.630694	21132800	2203	1661.478495617246	823.8409622877116	1356.4716798174784	1529.2829751069833	882.9731232734421	1348.4377437263868	10000.0	5
509	2021-02-27 07:14:25.843431	21174400	2207	1661.478495617246	823.8409622877116	1353.831303344153	1539.3234129657617	950.6866686099836	1289.560936405079	10000.0	5
510	2021-02-27 07:16:52.137573	21216000	2211	1661.478495617246	823.8409622877116	1350.0168743237675	1600.3814903102455	1229.7828046116365	1429.9873959748006	10000.0	5
511	2021-02-27 07:19:18.805207	21257600	2215	1661.478495617246	823.8409622877116	1346.85210131626	1574.8053203308818	782.7863018306526	1252.7940123702401	10000.0	5
512	2021-02-27 07:21:44.631414	21299200	2219	1661.478495617246	823.8409622877116	1349.2139790657914	1671.2968702552544	1043.8989087743005	1422.8719010791322	10000.0	5
513	2021-02-27 07:24:10.659097	21340800	2225	1661.478495617246	823.8409622877116	1357.7910433744444	1534.6627339484905	920.4178282727669	1256.054158318721	10000.0	5
