iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
1668	2020-03-20 13:45:11.686940	1668000	1668	2874.752381660616	2415.5913780086685	2786.231398902692	2980.4129938023175	2881.5292047376397	2934.261626242456	1000.0	5
1669	2020-03-20 13:45:46.876577	1669000	1669	2874.752381660616	2415.5913780086685	2786.977646911219	2925.4409884166585	2902.7276950576525	2913.174765909892	1000.0	5
1670	2020-03-20 13:46:21.974599	1670000	1670	2874.752381660616	2415.5913780086685	2785.7063926543406	2965.1630563628646	2865.828898136886	2922.492558271707	1000.0	5
1671	2020-03-20 13:46:57.276226	1671000	1671	2880.3675108140383	2415.5913780086685	2787.1755791554233	2960.4603948823005	2922.3587544351567	2934.8835099531225	1000.0	5
1672	2020-03-20 13:47:32.388773	1672000	1672	2880.3675108140383	2415.5913780086685	2787.225075941306	2960.7040259436994	2903.752994263262	2937.758054846682	1000.0	5
1673	2020-03-20 13:48:07.613866	1673000	1673	2880.3675108140383	2415.5913780086685	2787.6253639255733	2946.9058144546216	2922.5398987417034	2939.172050260721	1000.0	5
1674	2020-03-20 13:48:42.860696	1674000	1674	2897.710091839073	2415.5913780086685	2790.196571346479	2960.473253262274	2319.572808865205	2816.499346832155	1000.0	5
1675	2020-03-20 13:49:17.911672	1675000	1675	2897.710091839073	2415.5913780086685	2790.269487635511	2942.90052186414	2914.0093540269627	2927.396446238299	1000.0	5
1676	2020-03-20 13:49:53.251975	1676000	1676	2897.710091839073	2415.5913780086685	2792.8763140969872	2901.7194380585343	2847.1582850472378	2874.136352146635	1000.0	5
1677	2020-03-20 13:50:28.776482	1677000	1677	2897.710091839073	2415.5913780086685	2793.163266311322	2920.8413863047135	2841.556607250871	2876.267826294271	1000.0	5
1678	2020-03-20 13:51:04.063519	1678000	1678	2897.710091839073	2415.5913780086685	2793.057038722142	2957.255420563581	2880.6075046756937	2928.0973939132673	1000.0	5
1679	2020-03-20 13:51:39.546888	1679000	1679	2897.710091839073	2415.5913780086685	2793.9738155607415	2988.7526910120187	2951.744411550158	2965.6211057870646	1000.0	5
1680	2020-03-20 13:52:14.811807	1680000	1680	2897.710091839073	2415.5913780086685	2793.5089558354002	2909.833241132578	2757.905146160502	2868.50185738816	1000.0	5
1681	2020-03-20 13:52:50.301713	1681000	1681	2897.710091839073	2415.5913780086685	2792.3852561625818	2967.7786366397236	2927.3959599572313	2943.448870666617	1000.0	5
1682	2020-03-20 13:53:25.700063	1682000	1682	2897.710091839073	2415.5913780086685	2792.5991267199024	2951.280764441414	2799.8542806013215	2886.80943068218	1000.0	5
1683	2020-03-20 13:54:00.983543	1683000	1683	2897.710091839073	2415.5913780086685	2793.354372832865	2946.2917385443398	2900.653432901654	2924.314901545334	1000.0	5
1684	2020-03-20 13:54:36.274598	1684000	1684	2897.710091839073	2415.5913780086685	2793.6331547194527	2936.5597526581523	2865.3247865942594	2898.4656435381667	1000.0	5
1685	2020-03-20 13:55:11.357061	1685000	1685	2897.710091839073	2415.5913780086685	2796.1519072669807	2944.8475403279976	2750.3821713830052	2856.099907837838	1000.0	5
1686	2020-03-20 13:55:46.895788	1686000	1686	2897.710091839073	2415.5913780086685	2796.951509771419	2975.9998774884552	2899.1067739910027	2935.7778601051155	1000.0	5
1687	2020-03-20 13:56:22.307511	1687000	1687	2897.710091839073	2415.5913780086685	2797.0491754919326	2936.419083285373	2867.1579883953837	2911.6750332208094	1000.0	5
1688	2020-03-20 13:56:57.583154	1688000	1688	2897.710091839073	2415.5913780086685	2798.6418154443936	2934.099097838911	2898.7076182647825	2916.201286176534	1000.0	5
1689	2020-03-20 13:57:32.980273	1689000	1689	2897.710091839073	2415.5913780086685	2797.2683991043677	2977.295970051167	2942.6432420701885	2955.3913514583796	1000.0	5
1690	2020-03-20 13:58:08.444776	1690000	1690	2897.710091839073	2415.5913780086685	2796.879457556736	2904.4727855055557	2803.7405581579387	2860.2449756639758	1000.0	5
1691	2020-03-20 13:58:43.913190	1691000	1691	2897.710091839073	2415.5913780086685	2795.7602866402776	2930.578641589001	2689.6555280239463	2826.6049215435864	1000.0	5
1692	2020-03-20 13:59:19.315291	1692000	1692	2897.710091839073	2415.5913780086685	2796.069930939248	2964.4416857767656	2898.4579389718815	2937.187938389387	1000.0	5
1693	2020-03-20 13:59:54.796959	1693000	1693	2897.710091839073	2415.5913780086685	2796.802839980629	2929.0043387253286	2695.693963528844	2867.502792500055	1000.0	5
1694	2020-03-20 14:00:30.346525	1694000	1694	2897.710091839073	2415.5913780086685	2794.5754634068826	2891.4963285168014	2738.82741421289	2829.4037675467143	1000.0	5
1695	2020-03-20 14:01:05.802963	1695000	1695	2897.710091839073	2415.5913780086685	2794.346178907122	2972.330527934356	2933.597443634015	2953.2919231118703	1000.0	5
1696	2020-03-20 14:01:41.421665	1696000	1696	2897.710091839073	2415.5913780086685	2794.665140163875	2900.8122254663294	2833.996453673517	2865.878053218464	1000.0	5
1697	2020-03-20 14:02:16.770975	1697000	1697	2897.710091839073	2415.5913780086685	2795.594820599473	2932.1926981184142	2915.1834371668147	2923.5647973425603	1000.0	5
1698	2020-03-20 14:02:52.264180	1698000	1698	2897.710091839073	2415.5913780086685	2795.406759933907	2959.1795682065176	2920.5205964503602	2937.9261580903476	1000.0	5
1699	2020-03-20 14:03:27.765551	1699000	1699	2897.710091839073	2415.5913780086685	2795.422749726022	2875.4379011374226	2845.8065899785574	2861.815973602153	1000.0	5
1700	2020-03-20 14:04:03.422733	1700000	1700	2897.710091839073	2415.5913780086685	2796.4594620290804	2989.796633144182	2903.4826206288117	2957.304987176723	1000.0	5
1701	2020-03-20 14:04:38.775222	1701000	1701	2897.710091839073	2415.5913780086685	2798.07991515056	2877.7942325649096	2813.521607958165	2855.2053696735347	1000.0	5
1702	2020-03-20 14:05:14.125659	1702000	1702	2897.710091839073	2415.5913780086685	2797.9870495553932	2963.7688464924922	2904.1704094815113	2935.801972156629	1000.0	5
1703	2020-03-20 14:05:49.277723	1703000	1703	2897.710091839073	2415.5913780086685	2798.2155514488477	2945.2266823871996	2911.4414811111287	2928.9800842085015	1000.0	5
1704	2020-03-20 14:06:24.761810	1704000	1704	2897.710091839073	2415.5913780086685	2800.5596414457414	2953.853250765491	2907.431319818182	2931.106342491859	1000.0	5
1705	2020-03-20 14:07:00.030604	1705000	1705	2897.710091839073	2415.5913780086685	2803.02369404704	2914.867236081105	2732.522996411691	2869.105860018841	1000.0	5
1706	2020-03-20 14:07:35.173142	1706000	1706	2897.710091839073	2415.5913780086685	2802.340571153293	2944.8262758005085	2900.0949015813035	2915.6702901307276	1000.0	5
1707	2020-03-20 14:08:10.761519	1707000	1707	2897.710091839073	2415.5913780086685	2804.9390075232577	2928.588837051287	2903.022076557703	2917.8942339992714	1000.0	5
1708	2020-03-20 14:08:46.060332	1708000	1708	2897.710091839073	2415.5913780086685	2805.1467722411417	2951.4120722062244	2882.444238302227	2930.574425641738	1000.0	5
1709	2020-03-20 14:09:21.582491	1709000	1709	2897.710091839073	2415.5913780086685	2804.652754992072	2794.2983649154557	2586.4591425026547	2716.117222890017	1000.0	5
1710	2020-03-20 14:09:56.938032	1710000	1710	2897.710091839073	2415.5913780086685	2804.5336289444776	2958.198923211476	2802.9977947043317	2910.138861609542	1000.0	5
1711	2020-03-20 14:10:32.261586	1711000	1711	2897.710091839073	2415.5913780086685	2805.520635115136	2913.6692103523787	2841.157589065427	2882.95209341689	1000.0	5
1712	2020-03-20 14:11:07.715097	1712000	1712	2897.710091839073	2415.5913780086685	2805.8916631251655	2941.436856160209	2702.1891751061253	2772.106644344654	1000.0	5
1713	2020-03-20 14:11:43.023560	1713000	1713	2897.710091839073	2415.5913780086685	2807.1480230205207	2949.408371879404	2576.5519179280436	2825.85808098607	1000.0	5
1714	2020-03-20 14:12:18.291448	1714000	1714	2897.710091839073	2415.5913780086685	2806.214323476178	2984.776310797004	2914.864191190737	2960.5444690436325	1000.0	5
1715	2020-03-20 14:12:53.829773	1715000	1715	2897.710091839073	2415.5913780086685	2809.1410202084617	2981.0373917817615	2896.5064118256582	2951.719246398258	1000.0	5
1716	2020-03-20 14:13:29.144155	1716000	1716	2897.710091839073	2415.5913780086685	2809.0371043768837	2935.7315445048553	2928.3491735022076	2932.189835588002	1000.0	5
1717	2020-03-20 14:14:04.587210	1717000	1717	2897.710091839073	2415.5913780086685	2808.7725608451333	2938.103676478319	2874.190882836766	2907.087165753322	1000.0	5
1718	2020-03-20 14:14:39.932737	1718000	1718	2897.710091839073	2415.5913780086685	2807.61729769435	2944.8996270400985	2917.6309210267596	2932.6945560231025	1000.0	5
1719	2020-03-20 14:15:15.237539	1719000	1719	2897.710091839073	2415.5913780086685	2807.8066859780984	2992.621587506377	2952.026209379758	2970.486606397447	1000.0	5
1720	2020-03-20 14:15:50.606549	1720000	1720	2897.710091839073	2415.5913780086685	2808.499643038748	2963.739004787145	2920.2454488325025	2950.987217638899	1000.0	5
1721	2020-03-20 14:16:26.025251	1721000	1721	2897.710091839073	2415.5913780086685	2807.5857947299405	2973.370098079548	2916.799942188035	2946.172410215025	1000.0	5
1722	2020-03-20 14:17:01.448123	1722000	1722	2897.710091839073	2415.5913780086685	2808.2205326279295	2974.906287776444	2949.5259651993097	2963.525679517548	1000.0	5
1723	2020-03-20 14:17:36.855602	1723000	1723	2897.710091839073	2415.5913780086685	2807.3443578184733	2932.340411730113	2694.610501487994	2852.263464275521	1000.0	5
1724	2020-03-20 14:18:12.027858	1724000	1724	2897.710091839073	2415.5913780086685	2806.985137478148	2953.4587726785016	2917.274100895758	2938.271295680216	1000.0	5
1725	2020-03-20 14:18:47.250654	1725000	1725	2897.710091839073	2415.5913780086685	2805.889964725362	2959.2646488827622	2915.0578893675142	2936.7531839820945	1000.0	5
1726	2020-03-20 14:19:22.480791	1726000	1726	2897.710091839073	2415.5913780086685	2807.707126682534	2978.0853698326523	2947.704716926554	2957.348171665259	1000.0	5
1727	2020-03-20 14:19:57.900008	1727000	1727	2897.710091839073	2415.5913780086685	2807.7859806695574	2915.324461606033	2791.036679936079	2883.47057895674	1000.0	5
1728	2020-03-20 14:20:33.069422	1728000	1728	2897.710091839073	2415.5913780086685	2809.834272438355	2935.760514175295	2805.7072882042785	2869.3513061012286	1000.0	5
1729	2020-03-20 14:21:08.384785	1729000	1729	2897.710091839073	2415.5913780086685	2809.449760491628	2882.1076001748456	2512.0315976358925	2777.145801929079	1000.0	5
1730	2020-03-20 14:21:43.729419	1730000	1730	2897.710091839073	2415.5913780086685	2813.5671429605827	2935.2867858531013	2859.3366163001865	2893.742619838819	1000.0	5
1731	2020-03-20 14:22:19.186463	1731000	1731	2897.710091839073	2415.5913780086685	2813.895377656132	2957.368446995745	2877.1549508388885	2922.1375904886872	1000.0	5
1732	2020-03-20 14:22:54.605651	1732000	1732	2897.710091839073	2415.5913780086685	2813.9758203923684	2948.8105960611783	2849.3210865229603	2916.1572383669923	1000.0	5
1733	2020-03-20 14:23:30.130963	1733000	1733	2897.710091839073	2415.5913780086685	2814.028923772812	2963.931535246857	2772.647930099855	2909.7008730340985	1000.0	5
1734	2020-03-20 14:24:05.471749	1734000	1734	2897.710091839073	2415.5913780086685	2814.422235472382	2932.2987187303743	2735.779710183054	2879.069106003897	1000.0	5
1735	2020-03-20 14:24:40.589115	1735000	1735	2897.710091839073	2415.5913780086685	2814.198808726568	2956.00807714911	2895.045112587202	2932.698073967165	1000.0	5
1736	2020-03-20 14:25:16.181559	1736000	1736	2897.710091839073	2415.5913780086685	2813.423711235303	2915.257832900443	2833.006465367896	2881.5582332133386	1000.0	5
1737	2020-03-20 14:25:51.590180	1737000	1737	2897.710091839073	2415.5913780086685	2813.5579046807275	2920.439990662378	2798.6977837770182	2870.2242033727616	1000.0	5
1738	2020-03-20 14:26:26.985863	1738000	1738	2897.710091839073	2415.5913780086685	2813.675327715538	2945.460302510461	2903.220903633202	2919.389245600595	1000.0	5
1739	2020-03-20 14:27:02.373242	1739000	1739	2897.710091839073	2415.5913780086685	2813.1360616106954	2974.9337978431063	2892.841262665145	2943.036686531396	1000.0	5
1740	2020-03-20 14:27:37.690329	1740000	1740	2897.710091839073	2415.5913780086685	2815.601168395566	2944.183340094779	2894.9341485257455	2924.9621538122965	1000.0	5
1741	2020-03-20 14:28:13.048126	1741000	1741	2898.8563449823487	2415.5913780086685	2816.2387327012298	2909.8697524362697	2854.942770808721	2871.315463374675	1000.0	5
1742	2020-03-20 14:28:48.598158	1742000	1742	2898.8563449823487	2415.5913780086685	2816.4155595178295	2940.221413103644	2888.785210823499	2919.309986144316	1000.0	5
1743	2020-03-20 14:29:23.931247	1743000	1743	2898.8563449823487	2415.5913780086685	2817.05103487113	2826.6117406570384	2752.9587979729968	2802.8794031068705	1000.0	5
1744	2020-03-20 14:29:59.342276	1744000	1744	2898.8563449823487	2415.5913780086685	2816.9684081946994	2986.450192434491	2952.405238454202	2964.361385264533	1000.0	5
1745	2020-03-20 14:30:34.721048	1745000	1745	2898.8563449823487	2415.5913780086685	2818.631826689278	2922.1493104447454	2872.4514877425745	2897.9553072711624	1000.0	5
1746	2020-03-20 14:31:09.826835	1746000	1746	2898.8563449823487	2415.5913780086685	2818.747005604001	2878.232656959395	2813.3628680072616	2847.1893541911345	1000.0	5
1747	2020-03-20 14:31:45.354299	1747000	1747	2898.8563449823487	2415.5913780086685	2819.0452104182896	2595.127689569323	2504.479850536642	2570.875667449328	1000.0	5
1748	2020-03-20 14:32:20.853360	1748000	1748	2898.8563449823487	2415.5913780086685	2818.8416877892723	2953.490955073987	2891.8842326440326	2930.0653539204745	1000.0	5
1749	2020-03-20 14:32:56.073157	1749000	1749	2898.8563449823487	2415.5913780086685	2819.211740277341	2938.5017491841363	2903.624522162027	2926.3588634907624	1000.0	5
1750	2020-03-20 14:33:31.402394	1750000	1750	2898.8563449823487	2415.5913780086685	2818.7762464149523	2925.1635676863893	2749.0841399128235	2884.3387831321784	1000.0	5
1751	2020-03-20 14:34:06.710127	1751000	1751	2898.8563449823487	2610.6000267050354	2822.3475358366936	2971.2596726307797	2931.344636209974	2950.960433908522	1000.0	5
1752	2020-03-20 14:34:41.951898	1752000	1752	2898.8563449823487	2610.6000267050354	2822.881665122229	2947.4136105190973	2870.187155315742	2909.4375652586386	1000.0	5
1753	2020-03-20 14:35:17.151086	1753000	1753	2898.8563449823487	2610.6000267050354	2822.3752978713583	2892.829837369944	2821.8104309771797	2869.2280234146947	1000.0	5
1754	2020-03-20 14:35:52.241852	1754000	1754	2898.8563449823487	2610.6000267050354	2820.9393705827533	2942.6317504024664	2894.3710206061096	2924.693209614894	1000.0	5
1755	2020-03-20 14:36:27.628046	1755000	1755	2898.8563449823487	2610.6000267050354	2820.09183176805	2936.8785393135468	2901.296197998302	2923.176822135806	1000.0	5
1756	2020-03-20 14:37:02.971930	1756000	1756	2898.8563449823487	2610.6000267050354	2820.2315525675685	2977.40554656964	2710.339742820188	2908.1107709355283	1000.0	5
1757	2020-03-20 14:37:38.142283	1757000	1757	2898.8563449823487	2610.6000267050354	2819.944954593186	2966.6934108159912	2824.670825206268	2893.9075558735294	1000.0	5
1758	2020-03-20 14:38:13.200991	1758000	1758	2898.8563449823487	2610.6000267050354	2818.315710120722	2938.096592121507	2737.521269979393	2834.760755908777	1000.0	5
1759	2020-03-20 14:38:48.593407	1759000	1759	2898.8563449823487	2610.6000267050354	2818.5328385260814	2960.6791853436566	2934.457641582415	2949.5454180777856	1000.0	5
1760	2020-03-20 14:39:23.692707	1760000	1760	2898.8563449823487	2610.6000267050354	2817.2564646808432	3007.5118873194947	2959.1531421952754	2982.3591554270733	1000.0	5
1761	2020-03-20 14:39:58.965568	1761000	1761	2903.3942481112376	2610.6000267050354	2818.0877977731197	2941.7180056377524	2889.7514550225956	2926.959649731457	1000.0	5
1762	2020-03-20 14:40:34.136144	1762000	1762	2903.3942481112376	2610.6000267050354	2817.8564828971334	2899.279017074449	2796.2341594135614	2863.5276745850115	1000.0	5
1763	2020-03-20 14:41:09.348492	1763000	1763	2903.3942481112376	2610.6000267050354	2815.4170582001766	2938.295034196617	2874.8228564602423	2904.115241806836	1000.0	5
1764	2020-03-20 14:41:44.844270	1764000	1764	2903.3942481112376	2610.6000267050354	2815.5106938555427	2955.8816648663787	2887.838817744877	2926.862564457966	1000.0	5
1765	2020-03-20 14:42:20.075405	1765000	1765	2903.3942481112376	2610.6000267050354	2815.551358776934	2929.154158324221	2809.6266559144156	2873.166476067139	1000.0	5
1766	2020-03-20 14:42:55.278905	1766000	1766	2903.3942481112376	2610.6000267050354	2815.052270605309	2923.6054633279628	2857.8728432513412	2889.968352940803	1000.0	5
1767	2020-03-20 14:43:30.503943	1767000	1767	2903.3942481112376	2610.6000267050354	2815.4231555735455	2899.2735522964276	2658.1647669382487	2814.8644056169987	1000.0	5
1768	2020-03-20 14:44:05.712783	1768000	1768	2903.3942481112376	2610.6000267050354	2815.071712588347	2884.3337250427985	2827.271836974368	2858.5442074293887	1000.0	5
1769	2020-03-20 14:44:41.003539	1769000	1769	2903.3942481112376	2610.6000267050354	2815.347442334991	2983.4746584989603	2901.3077919241077	2938.4722271458236	1000.0	5
1770	2020-03-20 14:45:15.998343	1770000	1770	2905.602398451007	2610.6000267050354	2817.3289805678223	2880.9728930219844	2573.757165791469	2751.1069308413275	1000.0	5
1771	2020-03-20 14:45:51.405857	1771000	1771	2905.602398451007	2610.6000267050354	2816.5048249868723	2929.837009525345	2651.662201207272	2840.3542015946564	1000.0	5
1772	2020-03-20 14:46:26.776601	1772000	1772	2905.602398451007	2556.91753905866	2813.518668095763	2939.9647189493753	2869.459678978563	2893.220916364422	1000.0	5
1773	2020-03-20 14:47:02.235783	1773000	1773	2905.602398451007	2556.91753905866	2813.7099819658793	2954.8486437612637	2562.322176336538	2828.9360324854956	1000.0	5
1774	2020-03-20 14:47:37.599753	1774000	1774	2905.602398451007	2556.91753905866	2812.9554641961636	2951.759358642774	2883.8705445426185	2915.455731366799	1000.0	5
1775	2020-03-20 14:48:12.988765	1775000	1775	2905.602398451007	2556.91753905866	2811.8529456121782	2903.832034555338	2808.4462115819506	2850.24532874161	1000.0	5
1776	2020-03-20 14:48:48.225188	1776000	1776	2905.602398451007	2556.91753905866	2811.4347327663413	2901.2096927481807	2852.6049759799125	2879.0078234387056	1000.0	5
1777	2020-03-20 14:49:23.499449	1777000	1777	2905.602398451007	2556.91753905866	2811.597650703742	2922.5719042244723	2884.27240895442	2905.483221281166	1000.0	5
1778	2020-03-20 14:49:58.892269	1778000	1778	2905.602398451007	2556.91753905866	2811.551594799527	2943.082305491947	2890.385081748378	2915.1418944276393	1000.0	5
1779	2020-03-20 14:50:34.373141	1779000	1779	2905.602398451007	2556.91753905866	2809.7506687358045	2952.3001067705018	2936.376040292689	2946.741918803256	1000.0	5
1780	2020-03-20 14:51:09.598755	1780000	1780	2905.602398451007	2556.91753905866	2810.2503330827335	2856.8932255429118	2645.8935496119775	2767.1299466876767	1000.0	5
1781	2020-03-20 14:51:44.973129	1781000	1781	2905.602398451007	2556.91753905866	2811.425601809398	2985.090158053045	2884.6227996376374	2953.0079065658183	1000.0	5
1782	2020-03-20 14:52:20.244104	1782000	1782	2905.602398451007	2556.91753905866	2811.075755834404	2910.319717629594	2815.3589011780696	2875.624421240758	1000.0	5
1783	2020-03-20 14:52:55.565860	1783000	1783	2905.602398451007	2556.91753905866	2810.0462793414013	2956.860350663481	2881.3802747042796	2925.0222890285704	1000.0	5
1784	2020-03-20 14:53:30.746921	1784000	1784	2905.602398451007	2556.91753905866	2808.427726765464	2957.349427296364	2772.122911935334	2907.22009893071	1000.0	5
1785	2020-03-20 14:54:06.057411	1785000	1785	2905.602398451007	2556.91753905866	2808.168392430964	2939.8655491985446	2743.739413100353	2877.685165489889	1000.0	5
1786	2020-03-20 14:54:41.446070	1786000	1786	2905.602398451007	2556.91753905866	2806.2704963456126	2929.424328696542	2510.9102660862945	2704.160187444028	1000.0	5
1787	2020-03-20 14:55:16.898630	1787000	1787	2905.602398451007	2556.91753905866	2806.0735116953697	2949.5010015371927	2804.3021391219086	2905.6899667800994	1000.0	5
1788	2020-03-20 14:55:52.253307	1788000	1788	2905.602398451007	2556.91753905866	2806.369492918237	2916.9295114430065	2540.625660844214	2819.107680343105	1000.0	5
1789	2020-03-20 14:56:27.688271	1789000	1789	2905.602398451007	2556.91753905866	2807.4958586837934	2982.280131875847	2924.342940156098	2954.710356547959	1000.0	5
1790	2020-03-20 14:57:02.795799	1790000	1790	2905.602398451007	2556.91753905866	2807.795544866356	2961.873686137715	2940.3290519201855	2954.1265421958647	1000.0	5
1791	2020-03-20 14:57:38.029686	1791000	1791	2905.602398451007	2556.91753905866	2809.1048069347553	2958.2450224841687	2926.1718700132456	2943.5081844681904	1000.0	5
1792	2020-03-20 14:58:13.500391	1792000	1792	2905.602398451007	2556.91753905866	2809.988963656273	2930.1230180565385	2709.625131471769	2849.5028954389145	1000.0	5
1793	2020-03-20 14:58:48.833296	1793000	1793	2905.602398451007	2556.91753905866	2809.7883078418486	2871.8891614440995	2798.097765296017	2845.5876947843176	1000.0	5
1794	2020-03-20 14:59:23.975945	1794000	1794	2905.602398451007	2556.91753905866	2812.2203028163826	2879.1652684450573	2701.1761730705493	2789.6784636589073	1000.0	5
1795	2020-03-20 14:59:59.309096	1795000	1795	2905.602398451007	2556.91753905866	2812.3520207108577	2967.8036772885093	2924.861472730625	2945.572568809673	1000.0	5
1796	2020-03-20 15:00:34.665341	1796000	1796	2905.602398451007	2556.91753905866	2812.5690865247666	2958.8673119778723	2864.527791035013	2931.6985665189704	1000.0	5
1797	2020-03-20 15:01:10.123433	1797000	1797	2905.602398451007	2556.91753905866	2813.0810677463396	2897.0341281301244	2809.0775782562814	2870.72127062879	1000.0	5
1798	2020-03-20 15:01:45.448117	1798000	1798	2905.602398451007	2556.91753905866	2812.8507351488843	2862.9858761383894	2644.413714411877	2803.672700911614	1000.0	5
1799	2020-03-20 15:02:20.841354	1799000	1799	2905.602398451007	2556.91753905866	2812.5835689517126	2929.747067561326	2755.7634337276418	2875.651330969813	1000.0	5
1800	2020-03-20 15:02:55.864793	1800000	1800	2905.602398451007	2556.91753905866	2812.660992285637	2990.46079446166	2955.8465653944186	2969.783024601237	1000.0	5
1801	2020-03-20 15:03:31.163741	1801000	1801	2905.602398451007	2556.91753905866	2810.715726199449	2930.072364688079	2858.4020993261774	2900.2841665283677	1000.0	5
1802	2020-03-20 15:04:06.243538	1802000	1802	2905.602398451007	2556.91753905866	2811.972983366466	2945.67931354841	2762.1573182452844	2881.9457714758582	1000.0	5
1803	2020-03-20 15:04:41.552282	1803000	1803	2905.602398451007	2556.91753905866	2812.0326368872693	2954.386496522643	2888.7395719567057	2936.40504844465	1000.0	5
1804	2020-03-20 15:05:16.796657	1804000	1804	2905.602398451007	2556.91753905866	2812.0602521586015	3010.8392282174214	2976.771462160688	2988.405456190963	1000.0	5
1805	2020-03-20 15:05:52.255355	1805000	1805	2905.602398451007	2556.91753905866	2812.2430527879123	2985.353411100978	2763.7239462536268	2926.4706704106366	1000.0	5
1806	2020-03-20 15:06:27.688233	1806000	1806	2905.602398451007	2556.91753905866	2812.081498222138	2932.2925149011508	2900.0142643951403	2919.249634879548	1000.0	5
1807	2020-03-20 15:07:03.083642	1807000	1807	2905.602398451007	2556.91753905866	2812.522136395872	2982.7551912617046	2910.0832305983877	2953.3455717852817	1000.0	5
1808	2020-03-20 15:07:38.472458	1808000	1808	2905.602398451007	2556.91753905866	2812.056902884092	2919.4215769078533	2793.3924753437673	2863.6936082628504	1000.0	5
1809	2020-03-20 15:08:13.816383	1809000	1809	2905.602398451007	2556.91753905866	2812.382627899822	2963.9736174717796	2737.9265445851165	2904.304604391203	1000.0	5
1810	2020-03-20 15:08:49.234503	1810000	1810	2905.602398451007	2556.91753905866	2812.3893121567385	2963.960608277953	2943.7446462285698	2952.399491175548	1000.0	5
1811	2020-03-20 15:09:24.530407	1811000	1811	2905.602398451007	2556.91753905866	2813.778702765009	2910.4985276462667	2850.1202009897092	2872.232295182639	1000.0	5
1812	2020-03-20 15:09:59.956449	1812000	1812	2905.602398451007	2556.91753905866	2813.6357967293984	2951.402911644275	2728.7128600165565	2886.691390436066	1000.0	5
1813	2020-03-20 15:10:35.362610	1813000	1813	2905.602398451007	2556.91753905866	2814.1676046414423	2886.8355082251046	2786.35154315907	2845.497611766815	1000.0	5
1814	2020-03-20 15:11:10.476280	1814000	1814	2905.602398451007	2556.91753905866	2815.1591965514253	2929.8396038871065	2861.150221561189	2891.9606220469177	1000.0	5
1815	2020-03-20 15:11:45.988011	1815000	1815	2905.602398451007	2556.91753905866	2814.8264389825367	2973.2108064235226	2913.7940560702427	2934.613131519728	1000.0	5
1816	2020-03-20 15:12:21.228382	1816000	1816	2905.602398451007	2556.91753905866	2815.195446854714	2998.8677960737487	2961.913867972224	2984.4724283092028	1000.0	5
1817	2020-03-20 15:12:56.453079	1817000	1817	2905.602398451007	2556.91753905866	2815.7166719071383	2935.0395142584307	2886.1908180980736	2905.0684784573996	1000.0	5
1818	2020-03-20 15:13:31.761119	1818000	1818	2905.602398451007	2556.91753905866	2815.508978467755	2994.1800439174576	2975.966598185326	2986.217625238372	1000.0	5
1819	2020-03-20 15:14:07.245292	1819000	1819	2905.602398451007	2556.91753905866	2816.081704092111	2962.1139652732772	2786.3492882921278	2911.802165769066	1000.0	5
1820	2020-03-20 15:14:42.713708	1820000	1820	2905.602398451007	2556.91753905866	2812.880190760803	2977.375157552946	2922.628787482148	2946.4882992900093	1000.0	5
1821	2020-03-20 15:15:18.160375	1821000	1821	2905.602398451007	2556.91753905866	2812.463807752232	2991.333190038834	2827.684361467584	2922.2217544332357	1000.0	5
1822	2020-03-20 15:15:53.571864	1822000	1822	2905.602398451007	2556.91753905866	2811.654100263488	2955.0566159031246	2775.06146347561	2902.5925118163314	1000.0	5
1823	2020-03-20 15:16:28.695900	1823000	1823	2905.602398451007	2556.91753905866	2812.7883977775195	2961.684444498478	2928.156240306909	2944.231814982578	1000.0	5
1824	2020-03-20 15:17:04.411277	1824000	1824	2905.602398451007	2556.91753905866	2812.881290428197	2980.849505261104	2927.638324187715	2959.3355627731103	1000.0	5
1825	2020-03-20 15:17:39.915517	1825000	1825	2905.602398451007	2556.91753905866	2814.0669126301486	3000.7938056796233	2772.8091543330797	2928.084773235799	1000.0	5
1826	2020-03-20 15:18:15.331847	1826000	1826	2905.602398451007	2556.91753905866	2814.255308703276	2939.3813280237478	2896.5975178588815	2922.8135210198648	1000.0	5
1827	2020-03-20 15:18:50.755848	1827000	1827	2905.602398451007	2556.91753905866	2814.352826938055	2918.6635269050657	2590.7309804496967	2820.997486513978	1000.0	5
1828	2020-03-20 15:19:25.908462	1828000	1828	2905.602398451007	2556.91753905866	2814.1347134340376	2947.606027130294	2894.807493095633	2911.672942174654	1000.0	5
1829	2020-03-20 15:20:01.305236	1829000	1829	2905.602398451007	2556.91753905866	2814.385398835631	2995.4249698883723	2876.0529432700137	2955.0763446942346	1000.0	5
1830	2020-03-20 15:20:36.684967	1830000	1830	2905.602398451007	2556.91753905866	2814.5225864500057	2953.7920341803706	2902.039194911821	2922.7994034486537	1000.0	5
1831	2020-03-20 15:21:12.060041	1831000	1831	2905.602398451007	2556.91753905866	2814.5046114657143	2973.310978660582	2786.6790116614957	2901.2338325280107	1000.0	5
1832	2020-03-20 15:21:47.326582	1832000	1832	2905.602398451007	2556.91753905866	2814.6801789611677	2980.0299111737036	2925.1578745593483	2960.5700672014755	1000.0	5
