iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
350	2021-03-19 14:17:29.850600	10570000	1057	756.4651014465722	622.2146045814803	715.7730575097373	778.3949905024737	752.5902310347658	766.5940935386878	10000.0	5
351	2021-03-19 14:28:03.942516	10600000	1060	756.4651014465722	622.2146045814803	715.6632459638706	772.7785019783573	690.8827896234673	732.6877687139536	10000.0	5
352	2021-03-19 14:38:37.464452	10630000	1063	756.4651014465722	639.113264065322	716.3332142092394	868.3799363558293	794.3475092353136	823.373283583427	10000.0	5
353	2021-03-19 14:49:11.246677	10660000	1066	757.6972019588482	639.113264065322	716.3820563945739	859.1539147290033	811.4839271498088	835.1707862872543	10000.0	5
354	2021-03-19 14:59:44.472066	10690000	1069	757.6972019588482	639.113264065322	715.7106277602126	680.3373797286057	633.530765502695	657.8732439400386	10000.0	5
355	2021-03-19 15:10:22.967223	10720000	1072	757.6972019588482	639.113264065322	715.0096814480156	743.3958676747326	693.4644251309708	727.4078902724981	10000.0	5
356	2021-03-19 15:20:57.010715	10750000	1075	757.6972019588482	639.113264065322	714.3064759001327	876.4427292550096	595.522745278948	695.4601131595895	10000.0	5
357	2021-03-19 15:31:30.954404	10780000	1078	757.6972019588482	639.113264065322	713.5208308630123	885.4742533360517	824.5139273285121	847.4791461254052	10000.0	5
358	2021-03-19 15:42:01.082558	10810000	1081	757.6972019588482	639.113264065322	713.8281983160249	784.2017948256474	661.9697340483078	742.9137203177102	10000.0	5
359	2021-03-19 15:52:33.769459	10840000	1084	757.6972019588482	639.113264065322	713.1661030854341	890.3716342300413	754.9542054768582	831.688604990529	10000.0	5
360	2021-03-19 16:03:06.350394	10870000	1087	757.6972019588482	639.113264065322	712.4939783272742	778.8876767141244	676.6054245426451	700.9981492864949	10000.0	5
361	2021-03-19 16:13:38.889683	10900000	1090	757.6972019588482	639.113264065322	710.6311259752775	826.8464503428247	628.074472250382	706.3239035397023	10000.0	5
362	2021-03-19 16:24:12.271823	10930000	1093	757.6972019588482	639.113264065322	709.9984273705858	773.0316333038348	726.6768734606961	746.6020732780262	10000.0	5
363	2021-03-19 16:34:46.829777	10960000	1096	757.6972019588482	642.2865386057296	710.8759725484491	755.1175139819688	648.5321052410395	685.8426915079518	10000.0	5
364	2021-03-19 16:45:21.379912	10990000	1099	757.6972019588482	642.2865386057296	711.2976925766388	601.0688892002217	572.6055094840355	590.7233853318878	10000.0	5
365	2021-03-19 16:55:55.984508	11020000	1102	757.6972019588482	642.2865386057296	710.9308471213004	725.6445425409219	698.6971367829258	716.9147647730954	10000.0	5
366	2021-03-19 17:06:26.922538	11050000	1105	757.6972019588482	642.2865386057296	711.3099850592691	754.5234340413334	749.3358171873411	751.2727214131714	10000.0	5
367	2021-03-19 17:17:00.688656	11080000	1108	757.6972019588482	598.3912287647767	710.3116228491813	876.3408938242507	672.4740130666411	759.6719016651905	10000.0	5
368	2021-03-19 17:27:34.897433	11110000	1111	757.6972019588482	598.3912287647767	710.7427458291842	872.0783623031756	766.3556800902332	809.3563016122187	10000.0	5
369	2021-03-19 17:38:07.526938	11140000	1114	757.6972019588482	598.3912287647767	711.1932628962179	684.4379579239036	680.5020793620124	682.0947616219336	10000.0	5
370	2021-03-19 17:48:38.988658	11170000	1117	757.6972019588482	579.4566214476223	710.1966291975947	788.3996413388923	771.3439138974827	781.7093070728815	10000.0	5
371	2021-03-19 17:59:13.098047	11200000	1120	769.4685851126467	579.4566214476223	710.9622707101388	888.9090590741082	650.5252685433277	746.3848286926157	10000.0	5
372	2021-03-19 18:09:46.321392	11230000	1123	769.4685851126467	579.4566214476223	712.0372551267028	397.10668634641945	317.83106990066256	367.833687578672	10000.0	5
373	2021-03-19 18:20:20.090816	11260000	1126	775.070117641443	579.4566214476223	713.1092341978696	889.5689079661665	792.9522492909776	863.824363350522	10000.0	5
374	2021-03-19 18:30:51.407234	11290000	1129	775.070117641443	579.4566214476223	712.8262594559353	878.1234559193017	790.5504813620314	839.3264471748882	10000.0	5
375	2021-03-19 18:41:23.104719	11320000	1132	775.070117641443	579.4566214476223	713.7050998671671	801.9141909845715	751.9490510628302	765.2100174431336	10000.0	5
376	2021-03-19 18:51:56.227313	11350000	1135	775.070117641443	579.4566214476223	714.2553920957939	766.1480428218446	755.7905725929467	761.4256230890347	10000.0	5
377	2021-03-19 19:02:29.694315	11380000	1138	775.070117641443	579.4566214476223	713.554196710715	762.1345679646072	670.8029704434285	736.1602398734565	10000.0	5
378	2021-03-19 19:13:00.427995	11410000	1141	775.070117641443	579.4566214476223	713.1528936962711	824.2317598165079	687.2906431897416	750.9359800432312	10000.0	5
379	2021-03-19 19:23:33.601213	11440000	1144	775.070117641443	579.4566214476223	713.5535030282122	711.622802864587	658.3172194371093	682.7778371915198	10000.0	5
380	2021-03-19 19:34:08.192993	11470000	1147	775.070117641443	579.4566214476223	713.4869416664935	742.4492450421781	720.6774340685946	733.9881804346048	10000.0	5
381	2021-03-19 19:44:40.382060	11500000	1150	776.3144018496864	579.4566214476223	714.766541916501	248.41951073193923	167.36732545153703	207.81898128981982	10000.0	5
382	2021-03-19 19:55:11.252610	11530000	1153	780.2761248418689	579.4566214476223	716.2924895549285	747.4784554154471	721.211841005499	737.6388628604649	10000.0	5
383	2021-03-19 20:05:41.587486	11560000	1156	823.3968027302902	579.4566214476223	718.3083203189451	882.2044810715493	741.195327485702	815.665608856488	10000.0	5
384	2021-03-19 20:16:13.392403	11590000	1159	823.3968027302902	579.4566214476223	719.2394453115487	890.7598768899262	823.03237266118	863.6463470767953	10000.0	5
385	2021-03-19 20:26:45.974197	11620000	1162	823.3968027302902	579.4566214476223	720.4833704831283	878.367876039428	863.8262189145445	872.6201204778815	10000.0	5
386	2021-03-19 20:37:18.975751	11650000	1165	823.3968027302902	579.4566214476223	721.2189743831665	791.837722950579	743.3079212784511	762.7019593979257	10000.0	5
387	2021-03-19 20:47:54.064102	11680000	1168	823.3968027302902	579.4566214476223	722.2126670740083	893.4860295948667	776.9522897458507	819.9050738362887	10000.0	5
388	2021-03-19 20:58:27.256911	11710000	1171	823.3968027302902	579.4566214476223	724.380851767752	873.0854065270291	736.5839880026225	769.6179115146095	10000.0	5
389	2021-03-19 21:09:00.296171	11740000	1174	823.3968027302902	579.4566214476223	725.1321406226648	888.4122905688504	766.8864758089476	821.7325881398392	10000.0	5
390	2021-03-19 21:19:33.916741	11770000	1177	823.3968027302902	579.4566214476223	727.4198390160549	777.3581927961783	735.2080385522474	765.3900007162584	10000.0	5
391	2021-03-19 21:30:07.717102	11800000	1180	823.3968027302902	579.4566214476223	727.9039742796881	862.6111924691655	756.2793987119501	781.3189709485658	10000.0	5
392	2021-03-19 21:40:39.362961	11830000	1183	823.3968027302902	579.4566214476223	728.4261984704793	790.4820045133872	777.2005144993373	784.8635793060408	10000.0	5
393	2021-03-19 21:51:11.968870	11860000	1186	823.3968027302902	579.4566214476223	729.4256426595891	885.8037593712629	862.5412390265341	876.4189392314805	10000.0	5
394	2021-03-19 22:01:42.620618	11890000	1189	823.3968027302902	579.4566214476223	731.9418305312847	882.568822483601	790.748339810743	862.8822244492552	10000.0	5
395	2021-03-19 22:12:16.310396	11920000	1192	823.3968027302902	579.4566214476223	734.3979721253371	737.3909710268467	700.3942716933676	719.716581177872	10000.0	5
396	2021-03-19 22:22:48.919340	11950000	1195	823.3968027302902	579.4566214476223	733.3768297540662	879.2192719928706	835.5550143708522	865.6876845505583	10000.0	5
397	2021-03-19 22:33:21.824857	11980000	1198	823.3968027302902	579.4566214476223	734.2668451847188	882.9166559449217	785.6096221234891	861.6584255815961	10000.0	5
398	2021-03-19 22:43:55.040955	12010000	1201	823.3968027302902	579.4566214476223	736.0178478112961	796.2195127035136	761.6461319917743	777.6794767349573	10000.0	5
399	2021-03-19 22:54:28.544276	12040000	1204	823.3968027302902	579.4566214476223	736.7328130011255	885.3630044624574	768.5277265450557	861.0876386035193	10000.0	5
400	2021-03-19 23:05:01.221049	12070000	1207	823.3968027302902	579.4566214476223	737.8154652866644	778.4092703600024	621.662723267253	667.3677920966373	10000.0	5
401	2021-03-19 23:15:34.526831	12100000	1210	823.3968027302902	579.4566214476223	740.2605400605643	800.8346620288789	785.7949841283491	791.5908200426757	10000.0	5
402	2021-03-19 23:26:07.291966	12130000	1213	823.3968027302902	579.4566214476223	739.8296957541514	885.7540399934871	881.3241370275497	883.6289242206524	10000.0	5
403	2021-03-19 23:36:42.404410	12160000	1216	823.3968027302902	626.9413273202116	742.0272307189642	783.7048436587279	770.8150971113828	774.1353199862547	10000.0	5
404	2021-03-19 23:47:14.565646	12190000	1219	823.3968027302902	626.9413273202116	741.4483673077897	890.6181175888715	773.9354142988287	822.7347119168575	10000.0	5
405	2021-03-19 23:57:48.287633	12220000	1222	823.3968027302902	626.9413273202116	741.2496850402417	794.6357711138617	584.2224556145072	709.2982860949762	10000.0	5
406	2021-03-20 00:08:20.421019	12250000	1225	823.3968027302902	626.9413273202116	740.7253552552269	890.4392474387049	778.2900276763306	816.4477516920691	10000.0	5
407	2021-03-20 00:18:54.839658	12280000	1228	823.3968027302902	638.7091933659092	740.8820557289043	877.8792988494976	851.4243509985339	866.2121969962923	10000.0	5
408	2021-03-20 00:29:29.075800	12310000	1231	823.3968027302902	577.2462324993801	739.6027872708839	808.8849290971586	686.1207322550675	739.2414246563762	10000.0	5
409	2021-03-20 00:40:02.059774	12340000	1234	823.3968027302902	167.9963595882151	733.980531092617	717.4421527164429	713.8979557074792	716.04273834879	10000.0	5
410	2021-03-20 00:50:35.943945	12370000	1237	823.3968027302902	167.9963595882151	734.5190402084831	764.4746354268748	725.3214922407711	739.8428725189418	10000.0	5
411	2021-03-20 01:01:09.877139	12400000	1240	823.3968027302902	167.9963595882151	734.8946919904635	880.7869173078792	818.3935716724233	858.2111867061802	10000.0	5
412	2021-03-20 01:11:45.489900	12430000	1243	823.3968027302902	167.9963595882151	735.5718982211624	756.6301794668817	672.2860353678155	724.7257527861345	10000.0	5
413	2021-03-20 01:22:19.876865	12460000	1246	823.3968027302902	167.9963595882151	735.8805325983735	805.6468383344088	651.2652051220435	714.0317215042965	10000.0	5
414	2021-03-20 01:32:52.675853	12490000	1249	823.3968027302902	167.9963595882151	735.5063049669058	597.3488762764912	569.6807412504486	587.076584549607	10000.0	5
415	2021-03-20 01:43:25.447831	12520000	1252	823.3968027302902	167.9963595882151	734.4504688153389	864.5925396078397	757.1965550392889	813.213546968104	10000.0	5
416	2021-03-20 01:53:58.496159	12550000	1255	823.3968027302902	167.9963595882151	733.0165206484086	849.9166198321059	844.1823210841504	847.0906792949903	10000.0	5
417	2021-03-20 02:04:34.211343	12580000	1258	819.9866904174793	167.9963595882151	731.6985726925823	745.8928987248778	539.2700055804668	626.3479231361952	10000.0	5
418	2021-03-20 02:15:06.983069	12610000	1261	819.9866904174793	167.9963595882151	730.6792399944875	765.6726136970439	697.9738333175843	740.7007220871377	10000.0	5
419	2021-03-20 02:25:41.653418	12640000	1264	807.8225959030399	167.9963595882151	729.8453464702352	884.7408407478479	875.8448030538291	880.7604688988671	10000.0	5
420	2021-03-20 02:36:15.724104	12670000	1267	807.8225959030399	167.9963595882151	728.3066748451718	734.924726422939	-1141.183491719453	352.8108309050518	10000.0	5
421	2021-03-20 02:46:52.895351	12700000	1270	803.6426916405057	167.9963595882151	726.6999402426942	724.9490298646247	698.4906811637478	713.5609636039818	10000.0	5
422	2021-03-20 02:57:26.498240	12730000	1273	803.6426916405057	167.9963595882151	726.6278305310632	888.3064349108095	701.9044226440703	774.0092842440447	10000.0	5
423	2021-03-20 03:07:57.475592	12760000	1276	803.6426916405057	167.9963595882151	725.3549508282928	784.8651795793569	741.7603838459146	763.6664809209467	10000.0	5
424	2021-03-20 03:18:30.351848	12790000	1279	803.6426916405057	167.9963595882151	724.7404916744459	871.2229711487296	581.7784297020451	692.5843797628995	10000.0	5
425	2021-03-20 03:29:04.890352	12820000	1282	803.6426916405057	167.9963595882151	725.0349837964782	-692.4866548287938	-997.4369977318099	-861.706988689491	10000.0	5
426	2021-03-20 03:39:40.036734	12850000	1285	803.6426916405057	167.9963595882151	722.7941990243395	763.7465287689184	758.8713393958046	761.4411195179877	10000.0	5
427	2021-03-20 03:50:14.142373	12880000	1288	803.6426916405057	167.9963595882151	722.366061581807	884.1291151443636	731.839235832066	806.6854967420574	10000.0	5
428	2021-03-20 04:00:47.458992	12910000	1291	803.6426916405057	167.9963595882151	721.5914918042208	884.0493734899064	783.4191834994324	845.8203265210716	10000.0	5
429	2021-03-20 04:11:19.384968	12940000	1294	803.6426916405057	167.9963595882151	721.2740434165072	722.0101727156504	662.9962889393954	686.685670753621	10000.0	5
430	2021-03-20 04:21:52.848118	12970000	1297	789.8084262530494	167.9963595882151	721.6447700698383	773.3229693338892	697.5818300911528	751.8835148022862	10000.0	5
431	2021-03-20 04:32:29.070872	13000000	1300	781.5154236523143	167.9963595882151	720.3408251912577	676.5812235890661	650.0619784217165	660.6645601731084	10000.0	5
432	2021-03-20 04:43:04.363720	13030000	1303	781.5154236523143	167.9963595882151	718.7750848686372	883.6345877651327	773.0918857856002	803.483251970882	10000.0	5
433	2021-03-20 04:53:39.620032	13060000	1306	781.5154236523143	167.9963595882151	717.5430636389669	713.1082836325606	675.8385681091296	687.3020060128439	10000.0	5
434	2021-03-20 05:04:14.544599	13090000	1309	776.2463257491914	167.9963595882151	715.8253785709015	738.6495964548131	728.6653742956254	731.0070631380343	10000.0	5
435	2021-03-20 05:14:47.396813	13120000	1312	776.2463257491914	167.9963595882151	716.1357522927648	885.694838985779	879.7392056059352	882.8914391066512	10000.0	5
436	2021-03-20 05:25:21.832714	13150000	1315	776.2463257491914	167.9963595882151	714.7557064235859	695.8305753505625	686.8157728263317	690.9208984604585	10000.0	5
437	2021-03-20 05:35:57.633381	13180000	1318	776.2463257491914	167.9963595882151	712.2083177674565	725.2233790198853	671.842999038375	687.9225056834512	10000.0	5
438	2021-03-20 05:46:31.553974	13210000	1321	776.2463257491914	167.9963595882151	712.4936228282498	881.6250453762747	758.5656092811166	817.8140216263517	10000.0	5
439	2021-03-20 05:57:05.937382	13240000	1324	776.2463257491914	167.9963595882151	708.05504677729	824.9449813720572	524.7415091571654	732.1262647785329	10000.0	5
440	2021-03-20 06:07:38.612452	13270000	1327	776.2463257491914	167.9963595882151	705.8085437455361	858.4795495023085	756.8494459308971	781.8406737058185	10000.0	5
441	2021-03-20 06:18:13.718367	13300000	1330	776.2463257491914	167.9963595882151	703.6850029334947	781.8055148193404	757.8237807585144	768.4658530981128	10000.0	5
442	2021-03-20 06:28:48.939426	13330000	1333	776.2463257491914	494.2533800760284	707.1112199820938	838.9624729366111	633.9270955116931	788.0094615179322	10000.0	5
443	2021-03-20 06:39:22.449365	13360000	1336	776.2463257491914	494.2533800760284	704.2920142725736	885.4466049320628	686.5532421889388	788.8738254491345	10000.0	5
444	2021-03-20 06:49:56.170786	13390000	1339	776.2463257491914	494.2533800760284	701.5031520564353	768.405002900458	704.1538154172968	752.2261541058572	10000.0	5
445	2021-03-20 07:00:31.870853	13420000	1342	776.2463257491914	494.2533800760284	700.5124512887932	883.908726977542	596.1629485781584	720.7619178790566	10000.0	5
446	2021-03-20 07:11:05.801827	13450000	1345	774.3711349852534	494.2533800760284	697.9128557164298	769.1825167428703	663.0592630771035	685.7420796473172	10000.0	5
447	2021-03-20 07:21:41.364022	13480000	1348	774.3711349852534	494.2533800760284	694.6515275586753	708.8161206350987	690.0985102574621	698.859947829509	10000.0	5
448	2021-03-20 07:32:17.080605	13510000	1351	774.3711349852534	494.2533800760284	692.6084391364681	781.568441545649	748.6038139105774	765.1511294066515	10000.0	5
449	2021-03-20 07:42:53.568985	13540000	1354	774.3711349852534	494.2533800760284	691.4317379068207	749.1831974325981	726.3624918398832	734.0960369016158	10000.0	5
450	2021-03-20 07:53:27.258661	13570000	1357	774.3711349852534	494.2533800760284	691.2548003188363	774.2393416563351	756.6244898179361	769.4104523815329	10000.0	5
451	2021-03-20 08:04:01.317856	13600000	1360	774.3711349852534	494.2533800760284	690.8320704185386	885.270247376547	687.5260662839003	812.5626747885768	10000.0	5
452	2021-03-20 08:14:34.648073	13630000	1363	774.3711349852534	494.2533800760284	689.7985656528517	837.163301602141	778.414115118373	813.4806720475095	10000.0	5
453	2021-03-20 08:25:11.622299	13660000	1366	774.3711349852534	494.2533800760284	689.7437788390172	879.8040835113866	772.4445193840785	814.9459567128089	10000.0	5
454	2021-03-20 08:35:47.612358	13690000	1369	774.3711349852534	494.2533800760284	688.6191818043364	858.3440230363328	820.5795043112536	849.9029940530353	10000.0	5
455	2021-03-20 08:46:20.075765	13720000	1372	774.3711349852534	494.2533800760284	686.2602382175457	751.4594626334205	738.3983754501212	743.9374165885148	10000.0	5
456	2021-03-20 08:56:51.654637	13750000	1375	774.3711349852534	494.2533800760284	686.5371377334255	889.4247781800015	672.9381778906588	767.3538824817408	10000.0	5
457	2021-03-20 09:07:24.422715	13780000	1378	774.3711349852534	494.2533800760284	686.321909622535	817.2600694177864	799.3418381247412	805.4723362812379	10000.0	5
458	2021-03-20 09:17:59.953524	13810000	1381	757.4200090353936	494.2533800760284	684.8985410151126	778.4198460258008	625.344692837682	714.7586091752928	10000.0	5
459	2021-03-20 09:28:35.666752	13840000	1384	757.4200090353936	494.2533800760284	684.6062862800617	889.1353266259566	847.9475600245315	877.3626937252309	10000.0	5
460	2021-03-20 09:39:08.911956	13870000	1387	761.0737493829615	494.2533800760284	686.5084143633212	889.046936641645	782.1510504162729	867.1233341535338	10000.0	5
461	2021-03-20 09:49:44.355677	13900000	1390	761.0737493829615	494.2533800760284	686.430043982137	813.5234129128183	758.0123397713331	778.3347690921802	10000.0	5
462	2021-03-20 10:00:19.089745	13930000	1393	761.0737493829615	494.2533800760284	686.8271938474642	674.7208821213102	541.8483841393326	624.016967344639	10000.0	5
463	2021-03-20 10:10:53.424391	13960000	1396	761.0737493829615	472.8751646270603	684.8980379211488	760.5633488364215	704.5319781863968	735.2966084046718	10000.0	5
464	2021-03-20 10:21:26.790654	13990000	1399	761.0737493829615	472.8751646270603	684.8284908199159	877.7946706568179	754.0614621537854	805.7613785687752	10000.0	5
465	2021-03-20 10:32:03.139597	14020000	1402	761.0737493829615	472.8751646270603	685.5664583316185	769.5613101096422	761.201945577588	764.1764661594824	10000.0	5
466	2021-03-20 10:42:37.753603	14050000	1405	761.0737493829615	472.8751646270603	686.5624597877428	743.2833991422472	685.5476144314141	717.0448142986727	10000.0	5
467	2021-03-20 10:53:13.155129	14080000	1408	769.8275778021477	472.8751646270603	687.5662818137125	798.7071522998391	562.7642744236468	675.0231849016399	10000.0	5
468	2021-03-20 11:03:49.186526	14110000	1411	769.8275778021477	472.8751646270603	687.6109151674864	720.762746074521	-966.3001764219604	-422.5575031327017	10000.0	5
469	2021-03-20 11:14:25.958091	14140000	1414	769.8275778021477	472.8751646270603	687.5908709634125	887.391753970658	780.9406900954289	862.3014224345858	10000.0	5
470	2021-03-20 11:24:59.968264	14170000	1417	769.8275778021477	472.8751646270603	690.1480651841279	802.8711998472048	654.2533220756659	712.8842938033548	10000.0	5
471	2021-03-20 11:35:35.656887	14200000	1420	769.8275778021477	472.8751646270603	691.8123505179749	870.1441392303282	780.6417313948901	818.4975523630613	10000.0	5
472	2021-03-20 11:46:09.683667	14230000	1423	769.8275778021477	472.8751646270603	696.2136114005159	877.9686725738796	771.4099665340601	798.9506672007707	10000.0	5
473	2021-03-20 11:56:45.086823	14260000	1426	769.8275778021477	472.8751646270603	698.9781956466018	751.9652844960277	589.9482314395183	655.5111739355417	10000.0	5
474	2021-03-20 12:07:18.268885	14290000	1429	769.8275778021477	472.8751646270603	702.4131620914743	735.6201700992906	711.8552826302429	724.3977935692891	10000.0	5
475	2021-03-20 12:17:54.007900	14320000	1432	769.8275778021477	472.8751646270603	702.4104950945621	806.9717840159661	797.1419509645085	800.644107410984	10000.0	5
476	2021-03-20 12:28:29.695119	14350000	1435	769.8275778021477	472.8751646270603	705.6772251956147	695.4819093327225	684.2966089605075	688.7416155736014	10000.0	5
477	2021-03-20 12:39:06.962328	14380000	1438	769.8275778021477	472.8751646270603	708.0776399009907	756.1705553791672	726.5681084865774	747.2423776965798	10000.0	5
478	2021-03-20 12:49:42.052878	14410000	1441	772.4864244221757	472.8751646270603	710.9460586931775	823.4971241007635	751.0275424460694	779.6466657527052	10000.0	5
479	2021-03-20 13:00:16.385999	14440000	1444	772.4864244221757	472.8751646270603	712.7783924265148	886.2615539948031	734.6226999581628	810.9572942326735	10000.0	5
480	2021-03-20 13:10:52.946607	14470000	1447	782.3528670446109	472.8751646270603	716.724750842673	760.3800425099652	711.4535338374518	728.7136098852055	10000.0	5
481	2021-03-20 13:21:27.056343	14500000	1450	782.3528670446109	472.8751646270603	720.7612290729658	887.9358762959762	881.8660702903468	884.0860281851579	10000.0	5
482	2021-03-20 13:32:02.108747	14530000	1453	782.3528670446109	472.8751646270603	723.5105752513535	859.1645606448789	770.9653953846299	795.1361848194382	10000.0	5
483	2021-03-20 13:42:38.583332	14560000	1456	782.3528670446109	472.8751646270603	724.4083986879966	743.5560587523854	633.5193733701157	715.3596792582223	10000.0	5
484	2021-03-20 13:53:12.106857	14590000	1459	782.3528670446109	472.8751646270603	724.5618342737455	779.8656521362881	548.7151927930396	692.0720977069582	10000.0	5
485	2021-03-20 14:03:46.420868	14620000	1462	782.3528670446109	472.8751646270603	725.7465705941838	799.8759276676432	769.0381927413063	785.3894426390897	10000.0	5
486	2021-03-20 14:14:18.871294	14650000	1465	782.3528670446109	472.8751646270603	727.3400113083338	713.9206112458842	667.9605192701239	689.8458610112893	10000.0	5
487	2021-03-20 14:24:54.829960	14680000	1468	782.3528670446109	472.8751646270603	726.3260683509947	749.8824914228185	532.7447391119587	625.6472109438182	10000.0	5
488	2021-03-20 14:35:28.978492	14710000	1471	782.3528670446109	472.8751646270603	727.5609478209252	891.8925007618143	887.0088938228963	889.5989096683871	10000.0	5
489	2021-03-20 14:46:03.820470	14740000	1474	782.3528670446109	472.8751646270603	729.2206237685125	472.4495207308419	446.1190701387683	455.08663209495086	10000.0	5
490	2021-03-20 14:56:38.231655	14770000	1477	782.3528670446109	472.8751646270603	729.9891595307116	795.4437773481727	518.2417934546596	730.3258404234978	10000.0	5
491	2021-03-20 15:07:10.510471	14800000	1480	782.3528670446109	472.8751646270603	731.446657129791	868.8675685017294	669.8680924891025	762.9542132439022	10000.0	5
492	2021-03-20 15:17:44.818624	14830000	1483	782.3528670446109	472.8751646270603	731.1160944439248	685.8014215432055	644.5914647142985	667.2420799393244	10000.0	5
493	2021-03-20 15:28:20.537727	14860000	1486	782.3528670446109	472.8751646270603	731.5824042931545	888.2179465877965	762.917511882931	860.6151627298193	10000.0	5
494	2021-03-20 15:38:55.471105	14890000	1489	782.3528670446109	472.8751646270603	731.8390137153331	772.9708062723014	714.8752703885796	748.9693770784754	10000.0	5
495	2021-03-20 15:49:30.199306	14920000	1492	782.3528670446109	472.8751646270603	732.3298505586288	752.8683201503643	738.2521733158676	747.4096049146038	10000.0	5
496	2021-03-20 16:00:04.964312	14950000	1495	782.3528670446109	568.5086081784754	733.5934626386032	886.6757710409145	768.6035588707725	817.0824200760306	10000.0	5
497	2021-03-20 16:10:39.533391	14980000	1498	782.3528670446109	568.5086081784754	732.4713273048229	879.4849290202073	794.1917828703628	859.2897137951406	10000.0	5
498	2021-03-20 16:21:11.454996	15010000	1501	782.3528670446109	568.5086081784754	734.0585929274656	888.7080076440437	778.8514832800247	826.9625887607956	10000.0	5
499	2021-03-20 16:31:45.976778	15040000	1504	782.3528670446109	568.5086081784754	734.3916078709066	765.5436028658307	725.2476515004597	735.145930745213	10000.0	5
500	2021-03-20 16:42:21.711698	15070000	1507	782.3528670446109	568.5086081784754	734.0896887873331	883.9714523602601	699.2246883315657	802.7350967212017	10000.0	5
501	2021-03-20 16:52:55.242674	15100000	1510	782.3528670446109	568.5086081784754	734.2627050043739	770.1294673577187	768.32398817277	768.9953542603861	10000.0	5
502	2021-03-20 17:03:30.206135	15130000	1513	782.3528670446109	568.5086081784754	735.5393823125154	881.4266412600423	797.3991764733609	846.9141816996749	10000.0	5
503	2021-03-20 17:14:08.075725	15160000	1516	782.3528670446109	568.5086081784754	736.0966320997469	877.9208314359256	785.4381097086824	840.6146613706669	10000.0	5
504	2021-03-20 17:24:42.475127	15190000	1519	782.3528670446109	-796.0231047099248	721.284092835679	752.3651032156823	742.9144148750045	746.9154924022499	10000.0	5
505	2021-03-20 17:35:16.900032	15220000	1522	782.3528670446109	-796.0231047099248	721.7006352195352	885.9560008533881	791.9083412744737	866.0780089226569	10000.0	5
506	2021-03-20 17:45:51.947595	15250000	1525	782.3528670446109	-796.0231047099248	721.8755316824407	792.2981763358657	774.59275453828	780.3457761859622	10000.0	5
507	2021-03-20 17:56:26.360142	15280000	1528	782.3528670446109	-796.0231047099248	722.0344530595821	882.4559416444052	782.9498684922535	822.5932338925521	10000.0	5
508	2021-03-20 18:07:00.815730	15310000	1531	782.3528670446109	-796.0231047099248	723.6941454326147	730.0322061013128	607.2203371891892	687.894466598534	10000.0	5
509	2021-03-20 18:17:35.386584	15340000	1534	782.3528670446109	-796.0231047099248	723.1138304107161	792.2880284213927	779.4464914132778	785.6085828013883	10000.0	5
510	2021-03-20 18:28:08.940725	15370000	1537	782.3528670446109	-796.0231047099248	723.9065856847863	805.9073494274187	747.0190259110366	784.8102078175654	10000.0	5
511	2021-03-20 18:38:43.819076	15400000	1540	782.3528670446109	-796.0231047099248	724.3952061725031	784.5845889999173	775.6316083517106	781.8585548263667	10000.0	5
512	2021-03-20 18:49:18.926806	15430000	1543	782.3528670446109	-796.0231047099248	724.4837183833246	880.0561377900095	789.1657239718671	807.5391379828749	10000.0	5
513	2021-03-20 18:59:52.608522	15460000	1546	780.0786249534134	-796.0231047099248	724.5985317718565	876.1392125850689	780.78891228208	819.6816591454669	10000.0	5
514	2021-03-20 19:10:25.978571	15490000	1549	780.0786249534134	-796.0231047099248	724.5637784371786	644.7241476544505	638.6549855157663	641.8581112356455	10000.0	5
515	2021-03-20 19:21:00.507203	15520000	1552	791.5095840486512	-796.0231047099248	724.8126155679024	863.2365504326157	765.077635389145	805.5673790778401	10000.0	5
516	2021-03-20 19:31:33.504356	15550000	1555	791.5095840486512	-796.0231047099248	724.5343873312963	884.5956170634948	735.8541891130299	817.2773658584902	10000.0	5
517	2021-03-20 19:42:07.337386	15580000	1558	791.5095840486512	-796.0231047099248	724.9222567630136	826.7884666134	809.5996033029573	818.5184292792115	10000.0	5
518	2021-03-20 19:52:42.400695	15610000	1561	791.5095840486512	-796.0231047099248	725.4051304734028	838.9176374046274	782.3813993827	795.7855125432818	10000.0	5
519	2021-03-20 20:03:15.527090	15640000	1564	791.5095840486512	-796.0231047099248	725.9803453886624	838.5574742410563	772.7814370746586	817.0213218698159	10000.0	5
520	2021-03-20 20:13:49.090347	15670000	1567	791.5095840486512	-796.0231047099248	726.5468426077645	786.1317524323869	763.8525625954743	778.8873660444086	10000.0	5
521	2021-03-20 20:24:23.116592	15700000	1570	791.5095840486512	-796.0231047099248	728.2300522078045	882.4916606613555	787.9752112601313	852.0790161986234	10000.0	5
522	2021-03-20 20:34:59.232877	15730000	1573	791.5095840486512	-796.0231047099248	728.4678132899503	790.3108563359626	782.2517778336276	786.6196221142008	10000.0	5
523	2021-03-20 20:45:35.409419	15760000	1576	791.5095840486512	-796.0231047099248	728.867084876993	882.326439688704	787.4759793613626	824.8989843170627	10000.0	5
