iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
1704	2020-03-30 20:46:28.382509	6979584	6987	2170.703049550541	702.0287089452693	2088.900759797786	2158.943306670804	2114.99316549857	2130.748395026316	1000.0	5
1705	2020-03-30 20:46:40.921375	6983680	6991	2170.703049550541	702.0287089452693	2088.09449172148	2160.436247758708	2133.786502013466	2144.8980823957527	1000.0	5
1706	2020-03-30 20:46:53.657013	6987776	6995	2170.703049550541	702.0287089452693	2087.1652828776055	2150.9419142437405	2125.102572695043	2136.9438452684076	1000.0	5
1707	2020-03-30 20:47:06.204641	6991872	6999	2170.703049550541	702.0287089452693	2086.901224864288	2160.0381026969976	2108.8481183071667	2146.8150377544926	1000.0	5
1708	2020-03-30 20:47:18.923370	6995968	7003	2170.703049550541	702.0287089452693	2086.77117149552	2159.7408775071654	2116.9634489997134	2144.436179632983	1000.0	5
1709	2020-03-30 20:47:31.564265	7000064	7007	2170.703049550541	702.0287089452693	2086.7988529599447	2155.777142248036	2125.418268168804	2145.606305201979	1000.0	5
1710	2020-03-30 20:47:44.275943	7004160	7011	2170.703049550541	702.0287089452693	2086.2395243757633	2149.2597213507547	1625.9196450039783	2035.8294952060764	1000.0	5
1711	2020-03-30 20:47:57.021938	7008256	7015	2170.703049550541	702.0287089452693	2087.2280523225727	2160.2124937260996	2125.6390315890817	2144.2206912953798	1000.0	5
1712	2020-03-30 20:48:09.683424	7012352	7019	2170.703049550541	702.0287089452693	2087.504505527561	2145.5269583698964	2121.6919175165503	2135.1259559358573	1000.0	5
1713	2020-03-30 20:48:22.384686	7016448	7023	2170.703049550541	702.0287089452693	2088.1658318965465	2156.8729311735624	2084.5248114479145	2138.429887830002	1000.0	5
1714	2020-03-30 20:48:35.069482	7020544	7027	2170.703049550541	702.0287089452693	2088.0701978623083	2153.2252626649106	2098.1443205576525	2134.05762133533	1000.0	5
1715	2020-03-30 20:48:47.614925	7024640	7031	2170.703049550541	702.0287089452693	2087.0211299443577	2159.1312654048356	2116.1723819246595	2136.953040529505	1000.0	5
1716	2020-03-30 20:49:00.409165	7028736	7035	2170.703049550541	702.0287089452693	2086.698511447471	2142.9171430741917	2051.8265683521	2118.927442393301	1000.0	5
1717	2020-03-30 20:49:13.038176	7032832	7039	2170.703049550541	702.0287089452693	2087.2522916290022	2147.8468495228817	2111.7747401097768	2130.8215917056955	1000.0	5
1718	2020-03-30 20:49:25.745239	7036928	7043	2170.703049550541	702.0287089452693	2086.139225867339	2151.265318110401	2100.029207451445	2127.337971446327	1000.0	5
1719	2020-03-30 20:49:38.344082	7041024	7048	2170.703049550541	702.0287089452693	2113.374274999218	2151.221745488351	2125.1837991377397	2138.974551375029	1000.0	5
1720	2020-03-30 20:49:50.911681	7045120	7052	2170.703049550541	702.0287089452693	2113.4105923740503	2154.225687967818	2131.358993300694	2139.6877380704323	1000.0	5
1721	2020-03-30 20:50:03.667530	7049216	7056	2170.703049550541	702.0287089452693	2113.3954274266084	2153.03994513066	2062.7890157876313	2125.400955669774	1000.0	5
1722	2020-03-30 20:50:16.301265	7053312	7060	2169.5228003750253	702.0287089452693	2113.7841981423303	2150.78826144967	2131.6793140717054	2143.226574221456	1000.0	5
1723	2020-03-30 20:50:29.088322	7057408	7064	2169.5228003750253	1973.5478630489424	2128.015992725597	2160.821778974434	2097.7023205283376	2140.943102345497	1000.0	5
1724	2020-03-30 20:50:42.062571	7061504	7069	2169.5228003750253	1973.5478630489424	2127.662323013935	2164.739730168386	2112.146469844549	2137.6933270867517	1000.0	5
1725	2020-03-30 20:50:54.844110	7065600	7073	2169.5228003750253	1973.5478630489424	2127.886993427058	2144.2368759501146	1071.615634861071	1912.0485352197277	1000.0	5
1726	2020-03-30 20:51:07.548367	7069696	7077	2169.5228003750253	1973.5478630489424	2128.7054852099855	2151.7298464326664	2081.0821803904914	2133.3276591276203	1000.0	5
1727	2020-03-30 20:51:20.107210	7073792	7081	2168.7040009845537	1973.5478630489424	2128.354841116363	2163.4091168664054	2111.7625834099426	2140.9400231267764	1000.0	5
1728	2020-03-30 20:51:33.109719	7077888	7085	2168.7040009845537	1953.0192391551168	2127.350600962948	2166.8121516886104	1882.3728599784718	2078.028143844121	1000.0	5
1729	2020-03-30 20:51:45.840441	7081984	7089	2168.7040009845537	1953.0192391551168	2126.996878250859	2162.0080685299704	2124.550121764175	2142.408420711271	1000.0	5
1730	2020-03-30 20:51:58.709704	7086080	7093	2168.7040009845537	1953.0192391551168	2127.1178673822146	2140.8623787555766	1023.8731713619727	1908.2790544119416	1000.0	5
1731	2020-03-30 20:52:11.846603	7090176	7097	2168.7040009845537	1953.0192391551168	2127.2805067347804	2156.4971489313048	2126.4585207194714	2137.296482459122	1000.0	5
1732	2020-03-30 20:52:24.503070	7094272	7101	2168.7040009845537	1953.0192391551168	2128.4117782382145	2154.681309035919	2102.646051031171	2128.1686935696825	1000.0	5
1733	2020-03-30 20:52:37.282613	7098368	7105	2168.7040009845537	1953.0192391551168	2128.1384415562375	2159.519099257924	2092.0946985067626	2132.9360410167747	1000.0	5
1734	2020-03-30 20:52:49.866804	7102464	7109	2168.7040009845537	1953.0192391551168	2128.0353088385095	2169.341562352509	2130.034515434828	2147.9254246427213	1000.0	5
1735	2020-03-30 20:53:02.588152	7106560	7113	2168.7040009845537	1953.0192391551168	2128.4091655129973	2139.4265339619496	2075.3754966803867	2113.6084899905536	1000.0	5
1736	2020-03-30 20:53:15.185296	7110656	7117	2168.7040009845537	1913.7833755362713	2125.714010617173	2158.3214452466455	2103.5619032792106	2134.8303917813005	1000.0	5
1737	2020-03-30 20:53:27.836266	7114752	7121	2168.7040009845537	1913.7833755362713	2126.4606198368383	2153.5626065628403	2071.856701171275	2123.575483675443	1000.0	5
1738	2020-03-30 20:53:40.613719	7118848	7125	2168.7040009845537	1913.7833755362713	2126.4398437552572	2148.7987096155757	2109.84136547939	2134.0080675260065	1000.0	5
1739	2020-03-30 20:53:53.357329	7122944	7129	2168.7040009845537	1913.7833755362713	2126.2413830310225	2155.1868928554168	2093.5988815542296	2130.213499346827	1000.0	5
1740	2020-03-30 20:54:06.018007	7127040	7134	2168.7040009845537	1913.7833755362713	2128.2402342242012	2149.869386097524	2117.727672238069	2131.643645058862	1000.0	5
1741	2020-03-30 20:54:18.663223	7131136	7138	2168.7040009845537	1913.7833755362713	2126.9077094054433	2146.219606628511	2121.170089012285	2131.991792774678	1000.0	5
1742	2020-03-30 20:54:31.304607	7135232	7142	2168.7040009845537	1913.7833755362713	2126.9659826546917	2142.4613405062973	2064.8990903195872	2119.1968817095594	1000.0	5
1743	2020-03-30 20:54:44.147475	7139328	7146	2168.7040009845537	1913.7833755362713	2126.895217891909	2150.362272469656	2124.0129366691735	2135.637016372963	1000.0	5
1744	2020-03-30 20:54:56.864420	7143424	7151	2168.7040009845537	1715.8961020921947	2123.2294943277752	2143.6495793559156	871.8945744433142	1878.586671955972	1000.0	5
1745	2020-03-30 20:55:09.781157	7147520	7155	2168.7040009845537	1715.8961020921947	2124.024301185738	2134.267370547203	2091.236655092998	2122.057324337431	1000.0	5
1746	2020-03-30 20:55:22.312875	7151616	7159	2168.7040009845537	1715.8961020921947	2123.6224712691937	2131.567814466467	2122.0061660209108	2126.73926119903	1000.0	5
1747	2020-03-30 20:55:34.939778	7155712	7163	2168.7040009845537	1715.8961020921947	2123.4747498564534	2127.892846106818	2054.460742642409	2110.252334918354	1000.0	5
1748	2020-03-30 20:55:47.544099	7159808	7167	2168.7040009845537	1715.8961020921947	2124.0678542258397	2156.2750379799777	2108.5566625201564	2134.6352201684317	1000.0	5
1749	2020-03-30 20:56:00.112003	7163904	7171	2165.9942976561506	1715.8961020921947	2123.256159729276	2147.334178705398	2089.4205837755812	2118.272537270231	1000.0	5
1750	2020-03-30 20:56:12.917033	7168000	7175	2165.9942976561506	1715.8961020921947	2122.140968361928	2148.7111376694065	2134.7076219435453	2143.6485659405325	1000.0	5
1751	2020-03-30 20:56:25.899576	7172096	7179	2165.9942976561506	1715.8961020921947	2122.5512378385397	2150.274046698455	2119.876748816445	2137.658721897603	1000.0	5
1752	2020-03-30 20:56:38.882851	7176192	7183	2165.9942976561506	1715.8961020921947	2122.3163727517403	2160.837532488392	2091.2116401544786	2132.380869125485	1000.0	5
1753	2020-03-30 20:56:51.569779	7180288	7187	2165.9942976561506	1715.8961020921947	2122.9117403627674	2148.7346515879735	2067.6558821396816	2121.050593812516	1000.0	5
1754	2020-03-30 20:57:04.188137	7184384	7191	2165.9942976561506	1715.8961020921947	2123.6667752136755	2162.608144754032	2109.798596154335	2134.4126046107594	1000.0	5
1755	2020-03-30 20:57:16.820016	7188480	7195	2165.9942976561506	1715.8961020921947	2124.649685784837	2156.773718193775	2105.263859713577	2141.8778579819977	1000.0	5
1756	2020-03-30 20:57:29.353813	7192576	7199	2165.9942976561506	1715.8961020921947	2124.8105747415916	2153.9002155702897	2063.426658039579	2116.038010368005	1000.0	5
1757	2020-03-30 20:57:42.038807	7196672	7203	2165.9942976561506	1715.8961020921947	2125.0645328499754	2164.250214747932	1864.5823023422408	2084.4381594488286	1000.0	5
1758	2020-03-30 20:57:54.763598	7200768	7207	2165.9942976561506	1715.8961020921947	2124.7647384993857	2136.517337669732	2109.4299522576457	2128.177067692425	1000.0	5
1759	2020-03-30 20:58:07.361530	7204864	7211	2165.9942976561506	1715.8961020921947	2124.5054052902397	2159.423557521077	2130.0333446656336	2139.7243807358036	1000.0	5
1760	2020-03-30 20:58:20.122766	7208960	7215	2165.9942976561506	1715.8961020921947	2125.764763823425	2142.2851142497725	2087.6902406842523	2126.2109370499375	1000.0	5
1761	2020-03-30 20:58:32.723063	7213056	7220	2165.9942976561506	1715.8961020921947	2122.318339540362	2167.290537490444	2080.3024372875443	2114.4054932929766	1000.0	5
1762	2020-03-30 20:58:45.442219	7217152	7224	2165.9942976561506	1715.8961020921947	2122.1133247554744	2167.601536530751	2122.853871937479	2138.40537756935	1000.0	5
1763	2020-03-30 20:58:58.252653	7221248	7228	2161.119147645327	1715.8961020921947	2121.9284682420894	2162.1840562257626	2091.8091520405706	2134.7531848988706	1000.0	5
1764	2020-03-30 20:59:10.978390	7225344	7232	2161.119147645327	1715.8961020921947	2121.7396202780315	2164.5404860084354	2129.711996185724	2145.9319209413893	1000.0	5
1765	2020-03-30 20:59:23.923805	7229440	7237	2162.4308771121305	1715.8961020921947	2122.904853728561	2166.9657657800553	2071.327460129428	2132.5321850522987	1000.0	5
1766	2020-03-30 20:59:36.509817	7233536	7241	2162.4308771121305	1715.8961020921947	2123.4290654718593	2155.8421424313847	2120.8834073170087	2140.4316097675273	1000.0	5
1767	2020-03-30 20:59:49.328354	7237632	7245	2162.4308771121305	1715.8961020921947	2123.5809906622358	2160.214094294345	2127.995115870329	2145.2080948615644	1000.0	5
1768	2020-03-30 21:00:01.901849	7241728	7249	2162.4308771121305	1737.0244615904958	2128.031178130278	2163.7309830990334	2148.123186480539	2152.8583842594585	1000.0	5
1769	2020-03-30 21:00:14.691541	7245824	7253	2162.4308771121305	1737.0244615904958	2127.4286897290212	2160.7374706106293	2081.293701057532	2120.5744410406737	1000.0	5
1770	2020-03-30 21:00:27.403403	7249920	7257	2167.019010142862	1737.0244615904958	2128.2299555343034	2164.5570423104277	2102.745778803409	2137.15383269952	1000.0	5
1771	2020-03-30 21:00:40.208698	7254016	7261	2167.019010142862	1737.0244615904958	2128.366275283282	2149.684680893345	2030.2112874263935	2102.8685215900978	1000.0	5
1772	2020-03-30 21:00:52.948890	7258112	7265	2167.019010142862	1737.0244615904958	2127.6772648025794	2138.7373306521454	2054.7428274801355	2118.796876690765	1000.0	5
1773	2020-03-30 21:01:05.584522	7262208	7269	2167.019010142862	1737.0244615904958	2127.204530509341	2159.420423186595	2125.6173706036407	2139.1124228129793	1000.0	5
1774	2020-03-30 21:01:18.323704	7266304	7273	2171.3407296413943	1737.0244615904958	2128.929303805791	2164.8876430342275	2149.0480177305913	2154.09967765196	1000.0	5
1775	2020-03-30 21:01:30.829764	7270400	7277	2171.3407296413943	1737.0244615904958	2129.8861199344356	2151.1084607846037	2060.58720790963	2122.378748827454	1000.0	5
1776	2020-03-30 21:01:43.383470	7274496	7281	2171.3407296413943	1737.0244615904958	2129.87156277979	2156.017203897502	2092.0178621198984	2133.16980177074	1000.0	5
1777	2020-03-30 21:01:56.229247	7278592	7285	2171.3407296413943	1737.0244615904958	2131.009504460324	2159.2959487521443	2103.7460594577747	2136.881323533496	1000.0	5
1778	2020-03-30 21:02:08.966879	7282688	7289	2171.3407296413943	1737.0244615904958	2131.149427917873	2153.2932242852503	2108.810665664676	2139.8644264922377	1000.0	5
1779	2020-03-30 21:02:21.760846	7286784	7293	2171.3407296413943	1737.0244615904958	2128.073931591193	2160.8635162536343	2117.2856720714194	2138.5106576169755	1000.0	5
1780	2020-03-30 21:02:34.374598	7290880	7297	2171.3407296413943	1737.0244615904958	2127.596748579356	2162.607608228311	2122.0959199256654	2143.009483199021	1000.0	5
1781	2020-03-30 21:02:47.069106	7294976	7302	2171.3407296413943	1737.0244615904958	2127.3431920459134	2155.7862955803926	2111.2764662386508	2136.9742292325864	1000.0	5
1782	2020-03-30 21:03:00.097742	7299072	7306	2171.3407296413943	1737.0244615904958	2125.122762156224	2151.225412157823	2114.1399669664906	2136.102562547056	1000.0	5
1783	2020-03-30 21:03:12.906647	7303168	7310	2171.3407296413943	1737.0244615904958	2125.9140609055685	2161.4577002608976	2064.5463944163835	2126.032058116426	1000.0	5
1784	2020-03-30 21:03:25.858024	7307264	7314	2171.3407296413943	1737.0244615904958	2126.352682826093	2160.083713427272	2074.266174283597	2132.7374937921295	1000.0	5
1785	2020-03-30 21:03:38.380570	7311360	7318	2171.3407296413943	1737.0244615904958	2125.7569018710697	2170.436797186747	2090.0563339282708	2132.757862793119	1000.0	5
1786	2020-03-30 21:03:51.032457	7315456	7323	2171.3407296413943	1867.6065337174996	2129.483568697391	2155.648509955811	2119.0931471175268	2137.0251849561914	1000.0	5
1787	2020-03-30 21:04:03.591320	7319552	7327	2171.3407296413943	1867.6065337174996	2129.675379021253	2162.292018315257	2120.6518047794516	2144.1573307928275	1000.0	5
1788	2020-03-30 21:04:16.141631	7323648	7331	2171.3407296413943	1867.6065337174996	2130.338936063642	2164.1005558268585	2131.0931545255057	2147.583449416412	1000.0	5
1789	2020-03-30 21:04:28.939871	7327744	7335	2171.3407296413943	1867.6065337174996	2130.030886168213	2152.566166800086	2134.522747207041	2145.5012604105286	1000.0	5
1790	2020-03-30 21:04:41.622197	7331840	7339	2171.3407296413943	1867.6065337174996	2129.665640802507	2154.9814641321877	2105.014134099864	2135.1263607101732	1000.0	5
1791	2020-03-30 21:04:54.302133	7335936	7343	2171.3407296413943	1867.6065337174996	2130.1777261219063	2159.8087354089025	2119.7400480953365	2135.60089895437	1000.0	5
1792	2020-03-30 21:05:06.975090	7340032	7347	2171.3407296413943	1867.6065337174996	2130.6135399925174	2172.238141090809	2130.243717963145	2154.4491466963136	1000.0	5
1793	2020-03-30 21:05:19.569474	7344128	7351	2171.3407296413943	1867.6065337174996	2131.108112141234	2172.9268624388706	2116.204850758598	2140.3017376424186	1000.0	5
1794	2020-03-30 21:05:32.375526	7348224	7355	2171.3407296413943	1867.6065337174996	2130.674219180451	2164.172343420915	2123.403587497175	2144.158129372781	1000.0	5
1795	2020-03-30 21:05:44.964881	7352320	7359	2171.3407296413943	1867.6065337174996	2130.6009390172494	2153.8080164062526	2107.1337668537417	2131.8315446285187	1000.0	5
1796	2020-03-30 21:05:57.718021	7356416	7363	2171.3407296413943	1867.6065337174996	2130.5609869528507	2158.118798567782	2126.343338362966	2142.5375092426875	1000.0	5
1797	2020-03-30 21:06:10.354941	7360512	7367	2171.3407296413943	1615.4849732845269	2126.3702812821807	2170.3836381203155	2133.1845015479103	2152.695961889038	1000.0	5
1798	2020-03-30 21:06:22.977005	7364608	7371	2171.3407296413943	1615.4849732845269	2126.257358047243	2149.096409765534	1672.1457866502965	2048.367380508336	1000.0	5
1799	2020-03-30 21:06:35.594499	7368704	7375	2170.8477149954147	1615.4849732845269	2123.9263026772664	2143.9702053473734	2064.7433436924953	2114.1363343115436	1000.0	5
1800	2020-03-30 21:06:48.220809	7372800	7379	2170.8477149954147	1615.4849732845269	2122.695744314107	2164.189587434024	2057.8979815509974	2124.1561558565872	1000.0	5
1801	2020-03-30 21:07:00.861933	7376896	7383	2170.8477149954147	1615.4849732845269	2122.8767494101626	2157.0733454172637	2096.499765396788	2131.0302651997017	1000.0	5
1802	2020-03-30 21:07:13.495086	7380992	7388	2170.8477149954147	1615.4849732845269	2122.887605230807	2150.7319603573837	2106.720491681212	2128.9784986814743	1000.0	5
1803	2020-03-30 21:07:26.281709	7385088	7392	2174.5532810397776	1615.4849732845269	2125.19741402158	2148.638583781219	1988.2499751295345	2101.810428115636	1000.0	5
1804	2020-03-30 21:07:39.309697	7389184	7396	2174.5532810397776	1615.4849732845269	2125.5969142721224	2161.8636744221926	2105.964970596281	2138.137964907769	1000.0	5
1805	2020-03-30 21:07:51.935136	7393280	7400	2174.5532810397776	1615.4849732845269	2123.2780157360116	2173.0797073122467	2122.5658168092955	2146.2854236593585	1000.0	5
1806	2020-03-30 21:08:04.617108	7397376	7404	2174.5532810397776	1615.4849732845269	2123.4533783220973	2167.861894113766	2141.810237363297	2151.3657754192527	1000.0	5
1807	2020-03-30 21:08:17.224795	7401472	7409	2174.5532810397776	1615.4849732845269	2125.129973906159	2171.394311518992	2134.2125917576145	2149.3144435716154	1000.0	5
1808	2020-03-30 21:08:29.852647	7405568	7413	2174.5532810397776	1615.4849732845269	2126.0167724687317	2161.3526902135745	2041.606231785912	2115.1965381216496	1000.0	5
1809	2020-03-30 21:08:42.481844	7409664	7417	2174.5532810397776	1615.4849732845269	2125.63706184896	2153.709329862991	2123.996720853231	2133.2357667151023	1000.0	5
1810	2020-03-30 21:08:55.193926	7413760	7421	2174.5532810397776	1615.4849732845269	2125.0109417924277	2162.0557089628446	2123.0945158009026	2141.1397340803437	1000.0	5
1811	2020-03-30 21:09:08.130201	7417856	7425	2174.5532810397776	1615.4849732845269	2125.0006516406374	2165.457834214854	2136.423373041117	2148.8904923950718	1000.0	5
1812	2020-03-30 21:09:20.810026	7421952	7429	2174.5532810397776	1615.4849732845269	2125.1103173296283	2156.258395318067	2101.8569868634686	2142.0472988994443	1000.0	5
1813	2020-03-30 21:09:33.518424	7426048	7433	2174.5532810397776	1615.4849732845269	2125.029668825616	2161.060883757044	2110.103125099655	2138.1928095426997	1000.0	5
1814	2020-03-30 21:09:46.200512	7430144	7437	2174.5532810397776	1615.4849732845269	2125.9357979172464	2150.6683087028064	2093.6471298344804	2128.196706682397	1000.0	5
1815	2020-03-30 21:09:58.691491	7434240	7441	2174.5532810397776	1615.4849732845269	2125.689500214475	2141.6582990071915	2098.477127219142	2123.2376456052452	1000.0	5
1816	2020-03-30 21:10:11.391379	7438336	7445	2174.5532810397776	1615.4849732845269	2125.480425650074	2162.4454035686545	2118.4782128545116	2139.2071254451293	1000.0	5
1817	2020-03-30 21:10:24.058869	7442432	7449	2174.5532810397776	1615.4849732845269	2125.482795089805	2165.1860608578545	2099.9354250609586	2129.7012018163746	1000.0	5
1818	2020-03-30 21:10:37.045277	7446528	7453	2174.5532810397776	1615.4849732845269	2125.8876448301426	2160.6371104922364	2052.1674144821795	2127.0146162087703	1000.0	5
1819	2020-03-30 21:10:49.767953	7450624	7457	2174.5532810397776	1615.4849732845269	2126.122725034979	2152.0790895634855	2071.412099455658	2121.9086228072897	1000.0	5
1820	2020-03-30 21:11:02.258226	7454720	7461	2174.5532810397776	1615.4849732845269	2126.0432494372494	2155.6599405538136	2121.9644959887496	2140.161247286373	1000.0	5
1821	2020-03-30 21:11:15.039962	7458816	7465	2174.5532810397776	1615.4849732845269	2124.4205111254223	2161.08115642587	2136.687374031539	2146.600532460367	1000.0	5
1822	2020-03-30 21:11:27.656738	7462912	7469	2174.5532810397776	1901.974243088322	2129.755530025623	2170.595671355067	2128.7917519817693	2145.453664326708	1000.0	5
1823	2020-03-30 21:11:40.479270	7467008	7474	2174.5532810397776	1901.974243088322	2129.5589992144655	2157.445393159755	1936.0980805571664	2101.4318690603686	1000.0	5
1824	2020-03-30 21:11:53.326912	7471104	7478	2174.5532810397776	1901.974243088322	2131.71374801291	2158.3213603521403	2118.5732273278313	2137.830795610537	1000.0	5
1825	2020-03-30 21:12:06.020751	7475200	7482	2174.5532810397776	1901.974243088322	2131.817718373211	2155.008285930193	2086.118595088521	2135.44033889336	1000.0	5
1826	2020-03-30 21:12:18.714071	7479296	7486	2174.5532810397776	1901.974243088322	2132.239598550889	2154.5256858728394	2134.4784355432676	2144.175266978541	1000.0	5
1827	2020-03-30 21:12:31.337434	7483392	7490	2172.160275579375	1729.1125426590982	2128.4500813984428	2142.3854064573343	2073.7075401620646	2116.47143901109	1000.0	5
1828	2020-03-30 21:12:44.164414	7487488	7495	2172.160275579375	1729.1125426590982	2129.0417062893534	2158.8976225179726	2111.224089369768	2136.746683257866	1000.0	5
1829	2020-03-30 21:12:56.844131	7491584	7499	2172.160275579375	1729.1125426590982	2129.4745107769136	2150.8053465641638	2125.5331231055816	2135.4766215861564	1000.0	5
1830	2020-03-30 21:13:09.607118	7495680	7503	2172.160275579375	1729.1125426590982	2132.31785882048	2154.3312640968115	2112.7121372270362	2134.9974640534783	1000.0	5
1831	2020-03-30 21:13:22.281195	7499776	7507	2172.160275579375	1729.1125426590982	2133.1244868999047	2162.4641418002943	2128.7793184988636	2146.005882045085	1000.0	5
1832	2020-03-30 21:13:34.919977	7503872	7511	2172.160275579375	1729.1125426590982	2133.177986519863	2173.2523110607017	2128.7742582439023	2148.3529495348457	1000.0	5
1833	2020-03-30 21:13:47.802706	7507968	7515	2172.160275579375	1729.1125426590982	2132.7189146024666	2152.4185144783187	2089.2632655276366	2126.358142894246	1000.0	5
1834	2020-03-30 21:14:00.487385	7512064	7519	2169.622988964407	1729.1125426590982	2132.8342940520415	2148.7611555393078	2120.972428475273	2133.216211276472	1000.0	5
1835	2020-03-30 21:14:13.355940	7516160	7523	2169.622988964407	1729.1125426590982	2134.1136310194424	2161.485016359037	2072.201261257664	2129.9421738957594	1000.0	5
1836	2020-03-30 21:14:25.921287	7520256	7527	2169.622988964407	1729.1125426590982	2134.5009209345703	2159.712531925683	2126.3173988065278	2142.245901106546	1000.0	5
1837	2020-03-30 21:14:38.509049	7524352	7531	2169.622988964407	1729.1125426590982	2134.2463400671636	2159.1599968708256	2136.027986589366	2148.3256476629517	1000.0	5
1838	2020-03-30 21:14:51.199513	7528448	7535	2169.622988964407	1729.1125426590982	2134.6144049083505	2168.1805489865646	2078.778119967211	2136.310342273447	1000.0	5
1839	2020-03-30 21:15:03.796635	7532544	7539	2169.622988964407	1729.1125426590982	2134.3411513708725	2167.9322608335774	2124.192499420581	2149.412637891771	1000.0	5
1840	2020-03-30 21:15:16.507201	7536640	7543	2169.622988964407	1729.1125426590982	2134.974377525765	2164.723997147225	2098.148217678526	2124.038909379871	1000.0	5
1841	2020-03-30 21:15:29.350425	7540736	7547	2169.622988964407	1729.1125426590982	2135.3706464504794	2163.6341661216065	2127.1158952795054	2136.913816757644	1000.0	5
1842	2020-03-30 21:15:42.221832	7544832	7551	2170.42914634606	1029.9380678594086	2123.0100978734904	2160.069611242278	2028.6352939476296	2112.4103689254753	1000.0	5
1843	2020-03-30 21:15:55.326047	7548928	7555	2170.42914634606	1029.9380678594086	2123.137807443067	2156.9989060209728	2117.214221776239	2131.2755510392003	1000.0	5
1844	2020-03-30 21:16:07.915035	7553024	7560	2172.95563594619	1029.9380678594086	2123.669494810576	2179.607542145519	2143.041974402641	2153.359449879166	1000.0	5
1845	2020-03-30 21:16:20.650384	7557120	7564	2172.95563594619	1029.9380678594086	2124.983874444211	2150.167953177496	2108.8027496361287	2129.9026864393113	1000.0	5
1846	2020-03-30 21:16:33.726826	7561216	7568	2172.95563594619	1029.9380678594086	2124.8902636947473	2149.4449160245176	2097.798669580064	2127.966032834053	1000.0	5
1847	2020-03-30 21:16:46.444342	7565312	7572	2172.95563594619	1029.9380678594086	2125.0155584049317	2153.81048154963	2092.555652328319	2125.893495356771	1000.0	5
1848	2020-03-30 21:16:59.215790	7569408	7576	2172.95563594619	1029.9380678594086	2125.263250050046	2166.132067872299	2116.225263039027	2133.9089941255484	1000.0	5
1849	2020-03-30 21:17:11.954808	7573504	7581	2172.95563594619	1029.9380678594086	2124.6918704983927	2161.311764194739	2114.3582718422035	2142.2543396793963	1000.0	5
1850	2020-03-30 21:17:24.915759	7577600	7585	2172.95563594619	1029.9380678594086	2124.6115898549097	2171.7826070831493	2007.0999355762951	2124.094011806245	1000.0	5
1851	2020-03-30 21:17:37.563216	7581696	7589	2172.95563594619	1029.9380678594086	2128.7698785429866	2154.2763902853426	2122.4665121972075	2138.934455490985	1000.0	5
1852	2020-03-30 21:17:50.378580	7585792	7593	2172.95563594619	1029.9380678594086	2128.159409981205	2156.5447852371535	2139.227532491101	2146.7897577962185	1000.0	5
1853	2020-03-30 21:18:03.068064	7589888	7597	2172.95563594619	1029.9380678594086	2127.1697300595088	2157.0508221341634	2131.624714240785	2140.2683696026115	1000.0	5
1854	2020-03-30 21:18:15.595459	7593984	7601	2172.95563594619	1029.9380678594086	2126.1142516936816	2146.210983484165	2127.9618827434356	2137.4861959968994	1000.0	5
1855	2020-03-30 21:18:28.358100	7598080	7605	2172.95563594619	1029.9380678594086	2126.0391428071325	2146.424145645736	2116.4784243697545	2135.842272411126	1000.0	5
1856	2020-03-30 21:18:41.019594	7602176	7609	2172.95563594619	1029.9380678594086	2126.4977408061086	2158.5208311323713	2061.2891372905706	2113.59182089578	1000.0	5
1857	2020-03-30 21:18:53.806006	7606272	7613	2172.95563594619	1029.9380678594086	2127.1539371906524	2165.4285025418126	2123.4570833050475	2138.534607252882	1000.0	5
1858	2020-03-30 21:19:06.592231	7610368	7617	2172.95563594619	1029.9380678594086	2127.7974491899236	2154.8571687466497	2111.393827223485	2135.8530484788143	1000.0	5
1859	2020-03-30 21:19:19.219714	7614464	7621	2172.95563594619	1029.9380678594086	2126.813714316269	2159.954216063128	2103.2166691762886	2135.305958129067	1000.0	5
1860	2020-03-30 21:19:32.087623	7618560	7625	2172.95563594619	1029.9380678594086	2127.006672725462	2160.7142457641426	2022.768799037124	2105.870936906619	1000.0	5
1861	2020-03-30 21:19:44.804155	7622656	7629	2172.95563594619	1029.9380678594086	2126.483823624126	2166.067525150694	2094.3886690192808	2126.5843098881946	1000.0	5
1862	2020-03-30 21:19:57.689724	7626752	7633	2172.95563594619	1029.9380678594086	2127.045484978801	2150.157719282532	2044.5830542352046	2110.437293526238	1000.0	5
1863	2020-03-30 21:20:10.372522	7630848	7637	2172.95563594619	1029.9380678594086	2126.4100392157507	2158.7588779962725	2100.974040000546	2141.1509479765054	1000.0	5
1864	2020-03-30 21:20:23.156593	7634944	7641	2172.95563594619	1029.9380678594086	2125.5837525157012	2164.2558971010008	2113.2188426398643	2143.640374357844	1000.0	5
1865	2020-03-30 21:20:35.871375	7639040	7646	2172.95563594619	1029.9380678594086	2124.0665627728927	2149.7692636145825	2134.2922326563253	2146.025744740928	1000.0	5
1866	2020-03-30 21:20:48.600734	7643136	7650	2172.95563594619	2017.9741026204654	2135.981922390414	2162.957645948084	2102.701617019625	2136.000909370892	1000.0	5
1867	2020-03-30 21:21:01.390588	7647232	7654	2172.95563594619	2017.9741026204654	2136.254691751364	2166.0012116335834	2043.2036252969351	2128.398339589655	1000.0	5
