iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
1454	2020-03-29 06:49:54.410989	5955584	5954	2188.1495320377235	-394.32848194351374	2100.6752327299905	2118.618583769728	2069.2453300319016	2094.389465888995	1000.0	5
1455	2020-03-29 06:50:05.736702	5959680	5958	2188.1495320377235	-394.32848194351374	2100.9189411655384	2159.3272495950728	1978.0505410276196	2080.719310368135	1000.0	5
1456	2020-03-29 06:50:17.056009	5963776	5962	2188.1495320377235	-394.32848194351374	2100.303016190619	2148.893384697769	2098.5977913470756	2127.5004333654324	1000.0	5
1457	2020-03-29 06:50:28.498236	5967872	5966	2188.1495320377235	-394.32848194351374	2101.4262655338853	2173.6427499543092	2096.9883608539217	2125.1202835333074	1000.0	5
1458	2020-03-29 06:50:39.759791	5971968	5970	2186.935586856424	-394.32848194351374	2100.6744969528386	2148.726827030919	2099.9535393096994	2116.575647397448	1000.0	5
1459	2020-03-29 06:50:51.111170	5976064	5976	2186.935586856424	-394.32848194351374	2100.3737997371522	2155.12789906046	2100.4232922813153	2128.095884638719	1000.0	5
1460	2020-03-29 06:51:02.541346	5980160	5980	2186.935586856424	-394.32848194351374	2099.821405362964	2134.494600050274	2077.2719982701756	2107.9473198813403	1000.0	5
1461	2020-03-29 06:51:13.688977	5984256	5984	2186.935586856424	-394.32848194351374	2099.2119653069076	2155.1566316981975	2088.049006460258	2117.1274970938857	1000.0	5
1462	2020-03-29 06:51:24.900177	5988352	5988	2186.935586856424	-394.32848194351374	2099.608245013898	2143.2617070520246	2086.3857396803583	2117.594261773329	1000.0	5
1463	2020-03-29 06:51:36.186517	5992448	5992	2186.935586856424	-394.32848194351374	2099.6132233989388	2130.8487561652637	2062.076395221574	2113.024977444606	1000.0	5
1464	2020-03-29 06:51:47.478901	5996544	5996	2186.935586856424	-394.32848194351374	2096.3531343234617	2153.0343233554004	2100.6033660012413	2130.6567775599774	1000.0	5
1465	2020-03-29 06:51:58.946203	6000640	6000	2186.935586856424	-394.32848194351374	2096.004284172067	2188.669362003774	2107.1502976325633	2129.3010482001328	1000.0	5
1466	2020-03-29 06:52:10.256743	6004736	6004	2185.6235932213435	-394.32848194351374	2087.491880180173	2152.366966203168	2063.3631627539853	2118.9207537655	1000.0	5
1467	2020-03-29 06:52:21.582723	6008832	6008	2185.6235932213435	-394.32848194351374	2086.5129659023874	2139.3401820989984	2088.947489477395	2116.9521149054335	1000.0	5
1468	2020-03-29 06:52:33.062937	6012928	6012	2185.6235932213435	-394.32848194351374	2085.5234249148443	2132.7545877065945	2072.7250740941804	2099.4625851781457	1000.0	5
1469	2020-03-29 06:52:44.604947	6017024	6016	2185.6235932213435	-394.32848194351374	2085.3650566378933	2177.8044694134433	2088.832657812307	2120.0958948814596	1000.0	5
1470	2020-03-29 06:52:55.745337	6021120	6020	2185.6235932213435	-394.32848194351374	2084.283122894966	2149.1412728617884	2048.6827297867367	2103.005231309574	1000.0	5
1471	2020-03-29 06:53:07.314543	6025216	6024	2176.6131823691203	-394.32848194351374	2083.1546533894075	2136.640143578197	2086.6785773785773	2109.1957682556413	1000.0	5
1472	2020-03-29 06:53:18.741165	6029312	6028	2176.8412440557163	-394.32848194351374	2083.599735044925	2148.192888230765	2008.65293260815	2098.628072797024	1000.0	5
1473	2020-03-29 06:53:30.239502	6033408	6032	2176.8412440557163	1391.0343357823178	2108.4451084635807	2154.2006599621777	1965.671499270765	2081.252083994727	1000.0	5
1474	2020-03-29 06:53:41.810035	6037504	6036	2176.8412440557163	1391.0343357823178	2108.4467357854282	2138.9673081983015	2082.8620886607646	2115.119822743385	1000.0	5
1475	2020-03-29 06:53:53.180599	6041600	6040	2176.8412440557163	1391.0343357823178	2107.1704141240243	2152.8246987242183	2052.9849024415994	2119.9447445254073	1000.0	5
1476	2020-03-29 06:54:04.719256	6045696	6044	2176.8412440557163	929.7403398084871	2094.541081012901	2123.0647930606174	1174.2748795011773	1927.0676188745522	1000.0	5
1477	2020-03-29 06:54:15.934763	6049792	6048	2176.8412440557163	929.7403398084871	2093.050439188955	2145.9340442452403	2076.3369409597553	2111.1029881505997	1000.0	5
1478	2020-03-29 06:54:27.252529	6053888	6052	2176.8412440557163	929.7403398084871	2091.693187021747	2119.45365458454	2047.6835015737693	2085.663194033874	1000.0	5
1479	2020-03-29 06:54:38.656185	6057984	6056	2176.8412440557163	929.7403398084871	2082.7987918990466	2152.597406186293	2094.9393465419016	2125.7536287068733	1000.0	5
1480	2020-03-29 06:54:49.961187	6062080	6062	2176.8412440557163	929.7403398084871	2082.800952716668	2177.0278585571277	2058.2264532310946	2113.040930967264	1000.0	5
1481	2020-03-29 06:55:01.475411	6066176	6066	2176.8412440557163	929.7403398084871	2082.212304593979	2168.4902260319764	2045.0422436911194	2106.647871810276	1000.0	5
1482	2020-03-29 06:55:12.979133	6070272	6070	2176.8412440557163	929.7403398084871	2081.6713959698395	2158.015680190552	2042.184005995051	2107.1533124832094	1000.0	5
1483	2020-03-29 06:55:24.401096	6074368	6074	2176.8412440557163	929.7403398084871	2082.691779382582	2151.522397437623	2085.385816798053	2118.2858585679014	1000.0	5
1484	2020-03-29 06:55:35.891179	6078464	6078	2176.8412440557163	929.7403398084871	2083.098082316383	2148.948428372748	2108.2885383555795	2129.770009657894	1000.0	5
1485	2020-03-29 06:55:47.347532	6082560	6082	2176.8412440557163	929.7403398084871	2083.5066675170556	2188.792607951055	2090.5228524479	2144.206461678298	1000.0	5
1486	2020-03-29 06:55:58.684429	6086656	6086	2176.8412440557163	929.7403398084871	2082.4597343247324	2178.132120259022	2144.1025681895458	2156.8288155414853	1000.0	5
1487	2020-03-29 06:56:10.015132	6090752	6090	2182.5554710464135	929.7403398084871	2082.246894761719	2177.0888367892235	2118.1506155189363	2147.900475886975	1000.0	5
1488	2020-03-29 06:56:21.149164	6094848	6094	2182.5554710464135	929.7403398084871	2085.5763763213204	2180.9909578370657	14.476007302419127	1715.8754091903168	1000.0	5
1489	2020-03-29 06:56:32.363385	6098944	6098	2182.5554710464135	929.7403398084871	2085.989944336371	2142.712284324245	2116.0110226485626	2131.4788416413357	1000.0	5
1490	2020-03-29 06:56:43.858291	6103040	6102	2182.5554710464135	929.7403398084871	2093.8520702070905	2169.2876405511943	2106.993935621845	2133.0936411626203	1000.0	5
1491	2020-03-29 06:56:55.166894	6107136	6106	2182.5554710464135	929.7403398084871	2095.1444724611597	2174.7340662283177	2097.2096221830457	2143.3465286034557	1000.0	5
1492	2020-03-29 06:57:06.612384	6111232	6110	2182.5554710464135	929.7403398084871	2096.4924589214293	2171.926851341316	2113.0936968522374	2139.5186223117043	1000.0	5
1493	2020-03-29 06:57:18.017486	6115328	6114	2182.5554710464135	929.7403398084871	2097.465570134943	2176.842754824807	2052.1985232096536	2121.8885297632633	1000.0	5
1494	2020-03-29 06:57:29.301967	6119424	6118	2184.8629756544224	929.7403398084871	2098.8390902089327	2157.909564870428	2075.523414026702	2128.3056168401017	1000.0	5
1495	2020-03-29 06:57:40.713833	6123520	6122	2184.8629756544224	929.7403398084871	2097.322273265368	2142.1536969175363	2046.5981221629318	2111.3877930293393	1000.0	5
1496	2020-03-29 06:57:52.148070	6127616	6126	2184.8629756544224	929.7403398084871	2096.72939916107	2172.943799391595	2045.0960568932683	2107.333138866262	1000.0	5
1497	2020-03-29 06:58:03.438679	6131712	6130	2184.8629756544224	929.7403398084871	2096.218773539271	2132.0618840751777	1068.2095113086255	1902.16663759129	1000.0	5
1498	2020-03-29 06:58:15.069448	6135808	6134	2184.8629756544224	929.7403398084871	2096.5266131785406	2184.4222809486587	2102.325407312209	2138.3205264015355	1000.0	5
1499	2020-03-29 06:58:26.325380	6139904	6138	2200.497132893202	929.7403398084871	2098.066718573648	2155.9749117385004	2109.647683543268	2126.496988417494	1000.0	5
1500	2020-03-29 06:58:37.723122	6144000	6144	2200.497132893202	1241.463703775281	2112.060893626853	2146.032158518478	2086.2949427943904	2126.3244678074193	1000.0	5
1501	2020-03-29 06:58:49.094862	6148096	6148	2200.497132893202	1025.9595495737756	2103.18118613235	2170.215213129422	2113.2540995164068	2135.544639867832	1000.0	5
1502	2020-03-29 06:59:00.316886	6152192	6152	2200.497132893202	1025.9595495737756	2104.6160550658815	2161.551950587451	2090.3790812800407	2137.2711910744415	1000.0	5
1503	2020-03-29 06:59:11.857185	6156288	6156	2200.497132893202	1025.9595495737756	2113.7655687459146	2153.755305105932	2090.739172293112	2125.9158038079145	1000.0	5
1504	2020-03-29 06:59:23.156881	6160384	6160	2200.497132893202	1025.9595495737756	2115.027599865798	2160.1975469166246	2120.724117131114	2141.510489903906	1000.0	5
1505	2020-03-29 06:59:34.330093	6164480	6164	2200.497132893202	1025.9595495737756	2116.7492031665074	2189.731147625965	2102.8059307019325	2126.8596279397734	1000.0	5
1506	2020-03-29 06:59:45.549795	6168576	6168	2200.497132893202	1025.9595495737756	2116.7525333331637	2142.7020437255637	2061.1814765279614	2115.5902854412243	1000.0	5
1507	2020-03-29 06:59:56.856099	6172672	6172	2200.497132893202	1025.9595495737756	2118.729163738941	2185.5968694432786	2069.4244593385047	2138.4208068751313	1000.0	5
1508	2020-03-29 07:00:08.128605	6176768	6176	2200.497132893202	1025.9595495737756	2119.2106379973056	2168.842075035352	2139.0483013844428	2152.1120023054436	1000.0	5
1509	2020-03-29 07:00:19.727056	6180864	6180	2200.497132893202	1025.9595495737756	2117.4186641565207	2182.7370838896404	2128.4460223664973	2158.4657090289984	1000.0	5
1510	2020-03-29 07:00:31.125291	6184960	6184	2200.497132893202	1025.9595495737756	2118.9703255025984	2164.0344817191863	2116.289811251625	2144.149841965298	1000.0	5
1511	2020-03-29 07:00:42.546955	6189056	6188	2200.497132893202	1025.9595495737756	2120.411556442122	2161.065151546956	2058.1731764638394	2122.1750225808837	1000.0	5
1512	2020-03-29 07:00:53.847129	6193152	6192	2200.497132893202	1025.9595495737756	2118.1680890603075	2188.002192489639	2107.7016369094213	2158.2948845370643	1000.0	5
1513	2020-03-29 07:01:05.158902	6197248	6196	2200.497132893202	1025.9595495737756	2119.0271581910074	2139.2972755010715	2096.3179604684988	2120.016840908346	1000.0	5
1514	2020-03-29 07:01:16.474658	6201344	6200	2200.497132893202	1025.9595495737756	2120.4868913408886	2175.860840077023	2133.1030306728185	2147.236049636088	1000.0	5
1515	2020-03-29 07:01:27.790351	6205440	6204	2200.497132893202	1025.9595495737756	2119.2655120941395	2186.3965600562406	2100.1886182690073	2136.384916526663	1000.0	5
1516	2020-03-29 07:01:39.203009	6209536	6208	2200.497132893202	1025.9595495737756	2120.122273717082	2188.830381824848	2097.6313490112093	2142.360133355506	1000.0	5
1517	2020-03-29 07:01:50.758517	6213632	6212	2200.497132893202	1025.9595495737756	2120.921558201646	2134.1505058964485	2106.3279326556385	2122.576474300275	1000.0	5
1518	2020-03-29 07:02:02.224473	6217728	6216	2200.497132893202	1025.9595495737756	2120.768712987864	2169.7494614087072	2118.4706480927957	2143.413450697167	1000.0	5
1519	2020-03-29 07:02:13.490383	6221824	6220	2200.497132893202	1025.9595495737756	2122.4821276279386	2163.8575951352796	2126.721406164114	2147.3588850407896	1000.0	5
1520	2020-03-29 07:02:24.947820	6225920	6224	2200.497132893202	1025.9595495737756	2123.547326474345	2162.256291143084	2074.9075724631684	2127.4857702349414	1000.0	5
1521	2020-03-29 07:02:36.314786	6230016	6230	2200.497132893202	1025.9595495737756	2124.248679247343	2161.371938100244	2086.6752714486142	2139.4319479065825	1000.0	5
1522	2020-03-29 07:02:48.005473	6234112	6234	2200.497132893202	1025.9595495737756	2123.9296258126647	2169.888549424678	2113.123584546642	2136.2480051355024	1000.0	5
1523	2020-03-29 07:02:59.121433	6238208	6238	2192.5667202748086	1025.9595495737756	2123.084153389142	2201.6182487206383	2099.8916945569504	2150.428951068669	1000.0	5
1524	2020-03-29 07:03:10.352941	6242304	6242	2197.1764077328885	1025.9595495737756	2125.086962324366	2200.6347407444578	2105.979174633324	2155.126796564472	1000.0	5
1525	2020-03-29 07:03:21.723181	6246400	6246	2197.1764077328885	1891.9178181458294	2136.8498160776126	2150.688716243944	2120.4212035472574	2140.3712499128205	1000.0	5
1526	2020-03-29 07:03:33.100195	6250496	6250	2197.1764077328885	1891.9178181458294	2136.820693737712	2193.574223121089	2090.110118601181	2144.262289786537	1000.0	5
1527	2020-03-29 07:03:44.391424	6254592	6254	2197.1764077328885	1891.9178181458294	2137.355311933469	2152.00912859429	2056.0824851300904	2119.071380235353	1000.0	5
1528	2020-03-29 07:03:55.943409	6258688	6258	2197.1764077328885	1891.9178181458294	2138.0865312222027	2161.7622431602117	1495.8054774657712	2017.6489066575602	1000.0	5
1529	2020-03-29 07:04:07.272093	6262784	6262	2203.340450772477	1891.9178181458294	2138.650410809245	2196.6607511592315	1429.526848164527	2000.2956264854613	1000.0	5
1530	2020-03-29 07:04:18.638330	6266880	6266	2203.340450772477	1891.9178181458294	2139.3789700260336	2198.404692657898	998.056934329935	1913.4549476688608	1000.0	5
1531	2020-03-29 07:04:29.910724	6270976	6270	2203.340450772477	1891.9178181458294	2139.7384390250845	2182.909811474228	2123.1792618155964	2151.275116829	1000.0	5
1532	2020-03-29 07:04:41.123144	6275072	6274	2203.340450772477	1891.9178181458294	2140.122357880943	2181.964305450159	2114.0505509782347	2139.590485057985	1000.0	5
1533	2020-03-29 07:04:52.491278	6279168	6278	2203.340450772477	1891.9178181458294	2140.497270962323	2148.555611473575	2104.682481200767	2138.077971667901	1000.0	5
1534	2020-03-29 07:05:03.879788	6283264	6282	2203.340450772477	1914.7887284481737	2144.1274869758763	2189.9872396555093	2107.7391417618815	2155.4440579423535	1000.0	5
1535	2020-03-29 07:05:15.332621	6287360	6286	2203.340450772477	1914.7887284481737	2144.8010216441635	2183.7660724980237	2084.245756911553	2138.6640604172944	1000.0	5
1536	2020-03-29 07:05:26.956974	6291456	6290	2203.340450772477	2059.828514122453	2147.7254494067947	2184.790939364883	2149.054920871719	2167.308594870596	1000.0	5
1537	2020-03-29 07:05:38.291969	6295552	6294	2203.340450772477	2059.828514122453	2148.0000794379985	2170.514911617012	2095.0422699923433	2139.4231090063486	1000.0	5
1538	2020-03-29 07:05:49.575862	6299648	6298	2203.340450772477	2059.828514122453	2147.7819798119676	2183.311442823816	2096.8321053281993	2148.8375442929805	1000.0	5
1539	2020-03-29 07:06:01.225942	6303744	6302	2203.340450772477	2059.828514122453	2147.029414370589	2170.6206693312556	2128.9709420888557	2142.021648517558	1000.0	5
1540	2020-03-29 07:06:12.549746	6307840	6306	2203.340450772477	2076.6840191447673	2146.5379919618285	2189.0245330841676	2130.792155502497	2155.4877063637387	1000.0	5
1541	2020-03-29 07:06:23.835007	6311936	6310	2203.340450772477	2076.6840191447673	2147.027772922464	2188.053759284648	2097.676129861825	2141.9216368466555	1000.0	5
1542	2020-03-29 07:06:35.140190	6316032	6316	2203.340450772477	2076.6840191447673	2146.893880781216	2170.2099813552577	2151.438407281489	2159.090246114244	1000.0	5
1543	2020-03-29 07:06:46.407175	6320128	6320	2203.340450772477	2076.6840191447673	2146.703333736344	2204.90952875289	2089.4691993313227	2152.815430892512	1000.0	5
1544	2020-03-29 07:06:57.895036	6324224	6324	2203.340450772477	2076.6840191447673	2147.3342040952466	2188.330130348833	2155.6112316175013	2165.401679987717	1000.0	5
1545	2020-03-29 07:07:09.195430	6328320	6328	2203.340450772477	2076.6840191447673	2149.1380789335262	2154.292758039988	2122.3646183458045	2141.671594542991	1000.0	5
1546	2020-03-29 07:07:20.467490	6332416	6332	2203.340450772477	1028.5961156995218	2138.4209165462153	2189.359027526232	2115.43014319697	2164.1418370322635	1000.0	5
1547	2020-03-29 07:07:31.950074	6336512	6336	2203.340450772477	1028.5961156995218	2140.4418443837603	2193.2970728591213	1025.244574833262	1937.315717624889	1000.0	5
1548	2020-03-29 07:07:43.311549	6340608	6340	2203.340450772477	998.2889360557011	2129.243009092014	2218.5121518040587	2139.8641650761665	2166.7034366205785	1000.0	5
1549	2020-03-29 07:07:54.574566	6344704	6344	2203.340450772477	998.2889360557011	2119.411268658537	2172.864654358075	2064.7775849431155	2134.0333219824956	1000.0	5
1550	2020-03-29 07:08:05.848743	6348800	6348	2203.340450772477	998.2889360557011	2120.256055113747	2217.2894593022293	2156.0191284565904	2177.4451726486177	1000.0	5
1551	2020-03-29 07:08:17.125854	6352896	6352	2203.377864305953	998.2889360557011	2120.9677234411015	2198.2411979814206	2081.4394822197637	2142.7715225468096	1000.0	5
1552	2020-03-29 07:08:28.476126	6356992	6356	2203.377864305953	998.2889360557011	2121.2963508896664	2201.024614623365	2142.445286276991	2176.7148505337727	1000.0	5
1553	2020-03-29 07:08:39.838894	6361088	6360	2203.377864305953	998.2889360557011	2121.84816079792	2186.114388571613	2115.287962320631	2157.243354549624	1000.0	5
1554	2020-03-29 07:08:51.199265	6365184	6364	2207.7518006524856	998.2889360557011	2123.6187740487694	2183.219534314004	2157.3159686204845	2173.3620058002575	1000.0	5
1555	2020-03-29 07:09:02.800737	6369280	6368	2207.7518006524856	998.2889360557011	2124.1842615841833	2198.3831867193567	2158.173553098774	2179.357998734253	1000.0	5
1556	2020-03-29 07:09:14.075709	6373376	6372	2207.7518006524856	998.2889360557011	2124.5873677650497	2183.5885025093025	2050.0122691380584	2133.044344956047	1000.0	5
1557	2020-03-29 07:09:25.309789	6377472	6376	2207.7518006524856	998.2889360557011	2125.5146779414104	2168.2541665336153	2115.072883378553	2148.8002063921913	1000.0	5
1558	2020-03-29 07:09:36.798967	6381568	6380	2207.7518006524856	998.2889360557011	2126.176727746102	2206.778910732997	2146.335916714483	2167.5434027652245	1000.0	5
1559	2020-03-29 07:09:47.912728	6385664	6384	2207.7518006524856	998.2889360557011	2125.577745508187	2219.9266883735445	2084.2624020974486	2138.0863933590476	1000.0	5
1560	2020-03-29 07:09:59.266494	6389760	6388	2207.7518006524856	998.2889360557011	2126.6944489698803	2172.5551637034364	2119.250026007693	2153.1182013849025	1000.0	5
1561	2020-03-29 07:10:10.774123	6393856	6392	2207.7518006524856	998.2889360557011	2126.6083666971613	2195.426454121314	2137.6586079839503	2162.81056629304	1000.0	5
1562	2020-03-29 07:10:22.231187	6397952	6396	2207.7518006524856	998.2889360557011	2126.4012201471523	2159.467707305207	2111.8100737441714	2136.6775087473443	1000.0	5
1563	2020-03-29 07:10:33.902886	6402048	6402	2210.4756993006563	998.2889360557011	2127.068502369968	2179.001527924689	2104.544852770622	2155.5740030858738	1000.0	5
1564	2020-03-29 07:10:45.363388	6406144	6406	2210.4756993006563	998.2889360557011	2128.7098982040898	2189.517752675367	2115.054964113893	2152.5643959078784	1000.0	5
1565	2020-03-29 07:10:56.618641	6410240	6410	2210.4756993006563	998.2889360557011	2129.420974220859	2162.4138470232447	2139.538093761094	2153.4797864040243	1000.0	5
1566	2020-03-29 07:11:08.062053	6414336	6414	2210.4756993006563	998.2889360557011	2129.6557078810033	2203.9632806369264	2099.9677659388594	2147.9009486256305	1000.0	5
1567	2020-03-29 07:11:19.317938	6418432	6418	2210.4756993006563	998.2889360557011	2128.413935807881	2191.792253027778	2147.2586941986924	2162.3340119238	1000.0	5
1568	2020-03-29 07:11:30.650234	6422528	6422	2215.556763351397	998.2889360557011	2129.2527551923445	2197.5865920905735	2135.121543798672	2160.026580723848	1000.0	5
1569	2020-03-29 07:11:42.272077	6426624	6426	2215.556763351397	998.2889360557011	2129.4939148297476	2193.5498114465486	2138.847738923373	2161.5334676768443	1000.0	5
1570	2020-03-29 07:11:53.673474	6430720	6430	2215.556763351397	998.2889360557011	2128.528284399485	2211.8377559720884	2118.789605271657	2164.881845700284	1000.0	5
1571	2020-03-29 07:12:05.217817	6434816	6434	2215.556763351397	998.2889360557011	2140.9176819154727	2161.3663729006716	2139.287901654172	2146.7281258742737	1000.0	5
1572	2020-03-29 07:12:16.512395	6438912	6438	2215.556763351397	1229.662140448484	2151.4389148697555	2191.720514693197	2150.4657397821447	2169.2223332233216	1000.0	5
1573	2020-03-29 07:12:27.780314	6443008	6442	2215.556763351397	1992.4900623185247	2159.4694182951193	2186.7755315799227	2111.1862913244963	2151.7873997431516	1000.0	5
1574	2020-03-29 07:12:39.209004	6447104	6446	2215.556763351397	1992.4900623185247	2158.5345857284033	2192.221959297548	2126.8830169071457	2161.0236163340714	1000.0	5
1575	2020-03-29 07:12:50.496008	6451200	6450	2215.556763351397	1992.4900623185247	2157.899730086741	2182.881147189182	2133.0340785388603	2152.6788738233254	1000.0	5
1576	2020-03-29 07:13:01.695672	6455296	6454	2215.556763351397	1992.4900623185247	2156.9860035186575	2185.445549130651	2109.7384064821845	2149.1776086554755	1000.0	5
1577	2020-03-29 07:13:13.113267	6459392	6458	2215.556763351397	1992.4900623185247	2156.627059067647	2204.5244405804997	2056.6559801606672	2143.582147078728	1000.0	5
1578	2020-03-29 07:13:24.422853	6463488	6462	2215.556763351397	1992.4900623185247	2157.005453602278	2206.068470425714	2127.97148411358	2166.993599919842	1000.0	5
1579	2020-03-29 07:13:35.681799	6467584	6466	2215.556763351397	1992.4900623185247	2156.4771574883844	2159.189655944505	2066.3209639919423	2132.1039400337486	1000.0	5
1580	2020-03-29 07:13:47.097326	6471680	6470	2215.556763351397	1992.4900623185247	2156.7829355619374	2200.414962966343	2129.2779944662343	2166.662738488098	1000.0	5
1581	2020-03-29 07:13:58.365975	6475776	6474	2215.556763351397	1992.4900623185247	2157.224449525356	2178.8581919407106	2128.5617327859372	2159.495905261895	1000.0	5
1582	2020-03-29 07:14:09.804900	6479872	6478	2215.556763351397	1992.4900623185247	2156.2649573456533	2183.5111638935814	2116.5845723580283	2155.1984899797108	1000.0	5
1583	2020-03-29 07:14:21.094405	6483968	6482	2215.556763351397	1992.4900623185247	2156.438528073217	2205.6075161740846	2167.505935233962	2187.181001998029	1000.0	5
1584	2020-03-29 07:14:32.303810	6488064	6488	2215.556763351397	1992.4900623185247	2155.4107141196773	2192.1594302691055	2135.1759005952417	2159.7882819117995	1000.0	5
1585	2020-03-29 07:14:43.591899	6492160	6492	2215.556763351397	598.9757066995346	2139.7098581125992	2179.5041964582815	479.55154158209086	1808.1903591698906	1000.0	5
1586	2020-03-29 07:14:54.771231	6496256	6496	2215.556763351397	598.9757066995346	2140.522416811331	2199.2770383635047	2120.20449808858	2160.0665701238686	1000.0	5
1587	2020-03-29 07:15:05.990620	6500352	6500	2215.556763351397	598.9757066995346	2141.586150318992	2187.9058270285573	2134.082696245326	2164.022329802173	1000.0	5
1588	2020-03-29 07:15:17.498465	6504448	6504	2215.556763351397	598.9757066995346	2135.3535719514093	2183.0895415765885	2076.5555144460845	2142.3910307128776	1000.0	5
1589	2020-03-29 07:15:28.882159	6508544	6508	2215.556763351397	-181.61314505604318	2112.121837399279	2201.62136969031	2047.2452071812218	2140.776956136151	1000.0	5
1590	2020-03-29 07:15:40.292549	6512640	6512	2215.556763351397	-181.61314505604318	2112.8244889707767	2192.3893728222984	2064.8813816301226	2146.256246628098	1000.0	5
1591	2020-03-29 07:15:51.712427	6516736	6516	2215.556763351397	-181.61314505604318	2114.621726564044	2203.3569971235142	2157.7120666877095	2175.4644144420367	1000.0	5
1592	2020-03-29 07:16:02.949770	6520832	6520	2214.850171817543	-181.61314505604318	2113.598787322641	2213.040057610863	2178.3347693141063	2192.872919837981	1000.0	5
1593	2020-03-29 07:16:14.352237	6524928	6524	2214.850171817543	-1185.4271232657054	2080.546421246136	2213.6444475929184	2167.491115107451	2192.0712951534056	1000.0	5
1594	2020-03-29 07:16:25.466477	6529024	6528	2214.850171817543	-1185.4271232657054	2078.1218943383196	2178.920289786471	2146.8470009344137	2163.0337484785114	1000.0	5
1595	2020-03-29 07:16:36.708179	6533120	6532	2214.850171817543	-1185.4271232657054	2078.556559539729	2221.040848191031	2076.200297424173	2170.9181128967225	1000.0	5
1596	2020-03-29 07:16:48.127345	6537216	6536	2214.850171817543	-1185.4271232657054	2078.5409607828706	2214.134789159117	2127.623051271831	2172.6060005219856	1000.0	5
1597	2020-03-29 07:16:59.450857	6541312	6540	2214.850171817543	-1185.4271232657054	2079.588865356096	2199.868792312282	2111.534109098317	2154.7236568595235	1000.0	5
1598	2020-03-29 07:17:10.968342	6545408	6544	2214.850171817543	-1185.4271232657054	2080.6923279146895	2170.209673167056	2127.210445911398	2156.662325092063	1000.0	5
1599	2020-03-29 07:17:22.459451	6549504	6548	2224.0944281854563	-1185.4271232657054	2082.6651345720416	2188.3921710690684	2140.139941471013	2164.308478347593	1000.0	5
1600	2020-03-29 07:17:33.688843	6553600	6552	2224.0944281854563	-1185.4271232657054	2082.3121106428634	2194.191791379209	1935.757691087612	2109.828428145228	1000.0	5
1601	2020-03-29 07:17:44.946256	6557696	6556	2224.0944281854563	-1185.4271232657054	2083.267294724253	2196.9095060954573	2177.2844297160996	2188.100603343422	1000.0	5
1602	2020-03-29 07:17:56.254300	6561792	6560	2224.0944281854563	-1185.4271232657054	2084.423299536518	2193.9141955878513	2131.1006781777633	2160.292824333791	1000.0	5
1603	2020-03-29 07:18:07.372977	6565888	6564	2224.0944281854563	-1185.4271232657054	2083.9908277975414	2193.3309040929885	2130.1852537500918	2163.702418166092	1000.0	5
1604	2020-03-29 07:18:18.752383	6569984	6568	2224.0944281854563	-1185.4271232657054	2083.752801284545	2188.000637241596	2111.33213089215	2164.4090013727346	1000.0	5
1605	2020-03-29 07:18:30.156019	6574080	6574	2224.0944281854563	-1185.4271232657054	2082.397302985813	2179.1438432799728	2130.564946986534	2161.8976443847796	1000.0	5
1606	2020-03-29 07:18:41.605553	6578176	6578	2224.0944281854563	-1185.4271232657054	2082.5786124989463	2183.694290104006	2117.90932806855	2158.1984625190694	1000.0	5
1607	2020-03-29 07:18:53.205458	6582272	6582	2224.0944281854563	-1185.4271232657054	2083.115308179614	2170.2732924479783	2150.441158000522	2159.9849136682783	1000.0	5
1608	2020-03-29 07:19:04.501582	6586368	6586	2224.0944281854563	-1185.4271232657054	2082.6331205110096	2215.768759488429	2148.0292622497436	2170.1080691445	1000.0	5
1609	2020-03-29 07:19:15.745430	6590464	6590	2224.0944281854563	-1185.4271232657054	2083.171474933928	2219.477304344738	2172.8785845689313	2188.478385174259	1000.0	5
1610	2020-03-29 07:19:27.235023	6594560	6594	2224.0944281854563	-1185.4271232657054	2099.006519441855	2183.9996939653056	2154.8968860857267	2175.4330223893026	1000.0	5
1611	2020-03-29 07:19:38.434590	6598656	6598	2224.0944281854563	-1185.4271232657054	2098.665097908536	2211.5249397276225	2114.3806163837603	2171.8641908013387	1000.0	5
1612	2020-03-29 07:19:49.864672	6602752	6602	2224.0944281854563	-1185.4271232657054	2099.9784771991453	2183.3544583715206	2130.224332458202	2160.595958342956	1000.0	5
1613	2020-03-29 07:20:01.373829	6606848	6606	2224.0944281854563	-1185.4271232657054	2105.2939121832355	2185.215908594049	2142.429987502062	2174.2792128087476	1000.0	5
1614	2020-03-29 07:20:12.874761	6610944	6610	2224.0944281854563	-1185.4271232657054	2128.271421553583	2193.0026934906655	2150.8086684966033	2179.2511780980017	1000.0	5
1615	2020-03-29 07:20:24.273157	6615040	6614	2224.0944281854563	-1185.4271232657054	2128.4833627792264	2190.5697763825533	2152.2253385252047	2170.8670652687547	1000.0	5
1616	2020-03-29 07:20:35.571118	6619136	6618	2224.0944281854563	-1185.4271232657054	2128.770063597695	2202.1030771076494	2102.221250650211	2160.841098978948	1000.0	5
1617	2020-03-29 07:20:46.717096	6623232	6622	2224.0944281854563	-1185.4271232657054	2129.1475915351543	2211.505573889368	2145.172637384164	2178.960618454979	1000.0	5
