iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
1606	2020-03-20 13:19:09.586572	1606000	1606	2588.617270444456	2332.4993861208404	2548.5360682797395	2690.6497507981803	2673.5320629576804	2682.306025999477	1000.0	5
1607	2020-03-20 13:19:45.214680	1607000	1607	2588.617270444456	2332.4993861208404	2548.7190934595264	2602.6254056827825	2568.4522615699284	2587.6636074197504	1000.0	5
1608	2020-03-20 13:20:21.184118	1608000	1608	2588.617270444456	2332.4993861208404	2548.8273772600123	2690.3401753248368	2628.5451033037634	2671.501186284716	1000.0	5
1609	2020-03-20 13:20:56.847638	1609000	1609	2588.617270444456	2332.4993861208404	2549.1820647827544	2702.7900613526685	2689.0113340466487	2695.031535598137	1000.0	5
1610	2020-03-20 13:21:32.480547	1610000	1610	2588.617270444456	2332.4993861208404	2549.496860880467	2722.998475970352	2703.685787207517	2711.628734054457	1000.0	5
1611	2020-03-20 13:22:08.328283	1611000	1611	2588.617270444456	2332.4993861208404	2549.830620082486	2691.1389194255803	2650.8852236835833	2670.328524856775	1000.0	5
1612	2020-03-20 13:22:43.945140	1612000	1612	2588.617270444456	2332.4993861208404	2549.9946562745117	2669.1791824830607	2650.056843501151	2659.5568208534914	1000.0	5
1613	2020-03-20 13:23:19.766922	1613000	1613	2588.617270444456	2332.4993861208404	2549.8707818860007	2651.6224981795426	2615.9182749845977	2634.1466201334974	1000.0	5
1614	2020-03-20 13:23:55.566339	1614000	1614	2588.617270444456	2332.4993861208404	2549.986815554065	2651.840078773836	2628.6628664780965	2640.7998761320664	1000.0	5
1615	2020-03-20 13:24:31.343105	1615000	1615	2588.617270444456	2332.4993861208404	2550.5980791479046	2695.882241136688	2657.084209873338	2668.914391664419	1000.0	5
1616	2020-03-20 13:25:07.024150	1616000	1616	2588.617270444456	2332.4993861208404	2550.8448765003773	2714.362046324264	2686.6847323477045	2702.6879568730897	1000.0	5
1617	2020-03-20 13:25:42.758114	1617000	1617	2588.617270444456	2332.4993861208404	2551.1547655787317	2682.710870327753	2663.671892854135	2677.1657771021273	1000.0	5
1618	2020-03-20 13:26:18.390367	1618000	1618	2588.617270444456	2332.4993861208404	2551.7177893741464	2673.851301914358	2633.9253487409687	2656.115828969104	1000.0	5
1619	2020-03-20 13:26:53.972414	1619000	1619	2588.617270444456	2332.4993861208404	2551.9565025034194	2709.2511360800386	2684.8947080238772	2695.2252578121816	1000.0	5
1620	2020-03-20 13:27:29.712008	1620000	1620	2588.617270444456	2511.714082878308	2554.242473052644	2673.961594103817	2650.6293411011884	2660.827055274593	1000.0	5
1621	2020-03-20 13:28:05.192633	1621000	1621	2588.617270444456	2511.714082878308	2554.3487351179647	2698.4724986254296	2667.595321749336	2683.7440945367243	1000.0	5
1622	2020-03-20 13:28:40.920866	1622000	1622	2588.617270444456	2511.714082878308	2554.6149199529796	2693.1252147956297	2674.006835465542	2681.688335861069	1000.0	5
1623	2020-03-20 13:29:16.600485	1623000	1623	2588.617270444456	2511.714082878308	2554.9332784353214	2699.7396766115103	2659.0817029640516	2681.9484333415526	1000.0	5
1624	2020-03-20 13:29:52.354535	1624000	1624	2588.617270444456	2511.714082878308	2555.304720217309	2661.571979095762	2637.3446089434005	2651.2663347276457	1000.0	5
1625	2020-03-20 13:30:28.205284	1625000	1625	2588.617270444456	2511.714082878308	2555.6201593593755	2658.6629049234334	2608.9499981152435	2638.965919763917	1000.0	5
1626	2020-03-20 13:31:03.915938	1626000	1626	2588.617270444456	2511.714082878308	2556.217622717802	2684.927929559816	2651.5448725953006	2669.74605822122	1000.0	5
1627	2020-03-20 13:31:39.459628	1627000	1627	2588.617270444456	2511.714082878308	2556.5545020965287	2654.73834829252	2634.420096322784	2643.4801715371814	1000.0	5
1628	2020-03-20 13:32:15.299979	1628000	1628	2588.617270444456	2511.714082878308	2556.812407618989	2680.7830522678023	2660.815337703002	2673.312529185194	1000.0	5
1629	2020-03-20 13:32:51.067202	1629000	1629	2588.617270444456	2511.714082878308	2556.7841255688054	2681.1853617832053	2659.351842007034	2674.1076307608687	1000.0	5
1630	2020-03-20 13:33:26.797074	1630000	1630	2588.617270444456	2511.714082878308	2557.20020541242	2668.9532450139977	2641.74029349888	2658.191724664337	1000.0	5
1631	2020-03-20 13:34:02.436918	1631000	1631	2588.617270444456	2511.714082878308	2557.4238444488424	2669.767256224824	2642.9771695643044	2652.358509461986	1000.0	5
1632	2020-03-20 13:34:37.992023	1632000	1632	2588.617270444456	2511.714082878308	2557.88418568427	2646.9683456168386	2612.9115616436025	2626.5585923015296	1000.0	5
1633	2020-03-20 13:35:13.686502	1633000	1633	2588.617270444456	2511.714082878308	2558.4126164788563	2650.997082414242	2635.7372289720847	2643.4084243693	1000.0	5
1634	2020-03-20 13:35:49.513679	1634000	1634	2598.5672218156665	2511.714082878308	2558.9244018337868	2688.812495086744	2666.3703847653123	2676.644372710429	1000.0	5
1635	2020-03-20 13:36:25.161697	1635000	1635	2598.5672218156665	2511.714082878308	2559.0172029665937	2682.3449790370787	2665.3038344717206	2674.0660001391307	1000.0	5
1636	2020-03-20 13:37:01.046178	1636000	1636	2598.5672218156665	2511.714082878308	2559.0542792864403	2656.952686105845	2645.1735268319917	2649.8021934477065	1000.0	5
1637	2020-03-20 13:37:36.744726	1637000	1637	2598.5672218156665	2511.714082878308	2559.2082051772522	2716.275854556882	2687.693332679843	2702.567682647981	1000.0	5
1638	2020-03-20 13:38:12.335627	1638000	1638	2598.5672218156665	2511.714082878308	2559.4504148134147	2650.685297510177	2642.138158856672	2646.241874091777	1000.0	5
1639	2020-03-20 13:38:48.372594	1639000	1639	2598.5672218156665	2511.714082878308	2559.9831111645017	2703.326114596141	2678.7198101867525	2691.8934661993817	1000.0	5
1640	2020-03-20 13:39:24.079117	1640000	1640	2598.5672218156665	2511.714082878308	2560.6448728325777	2651.4996398844346	2632.897757628424	2639.7111690301986	1000.0	5
1641	2020-03-20 13:39:59.741647	1641000	1641	2598.5672218156665	2511.714082878308	2560.537651072334	2647.2667307708075	2635.5159721752466	2642.9104698347887	1000.0	5
1642	2020-03-20 13:40:35.647831	1642000	1642	2598.5672218156665	2511.714082878308	2560.895855084317	2685.2967420125415	2663.01288319075	2670.640511982527	1000.0	5
1643	2020-03-20 13:41:11.355372	1643000	1643	2598.5672218156665	2511.714082878308	2561.0496285636677	2662.092628146291	2644.8220852397144	2655.536752790793	1000.0	5
1644	2020-03-20 13:41:47.042857	1644000	1644	2598.5672218156665	2511.714082878308	2561.537034045973	2697.0618142296794	2498.8828168453997	2644.2385184874124	1000.0	5
1645	2020-03-20 13:42:22.739001	1645000	1645	2598.5672218156665	2511.714082878308	2561.8220795744	2685.1174952153588	2661.3144221664493	2675.417215188471	1000.0	5
1646	2020-03-20 13:42:58.468692	1646000	1646	2598.5672218156665	2511.714082878308	2561.9348770835472	2657.3992861749643	2643.66734629839	2651.4490718535	1000.0	5
1647	2020-03-20 13:43:33.895042	1647000	1647	2598.5672218156665	2511.714082878308	2562.22283083453	2676.8241870326974	2660.782830311288	2666.5486727504963	1000.0	5
1648	2020-03-20 13:44:09.737723	1648000	1648	2598.5672218156665	2511.714082878308	2562.480470566248	2691.561141593157	2676.6225099876933	2684.676006958015	1000.0	5
1649	2020-03-20 13:44:45.521085	1649000	1649	2598.5672218156665	2511.714082878308	2562.646816454874	2681.3698833536864	2662.4428454430804	2672.144969177758	1000.0	5
1650	2020-03-20 13:45:21.100192	1650000	1650	2598.5672218156665	2511.714082878308	2562.9008719430253	2702.497800461007	2690.180505392512	2696.767791928668	1000.0	5
1651	2020-03-20 13:45:56.841003	1651000	1651	2598.5672218156665	2511.714082878308	2563.4486730480967	2694.4864957743393	2652.4612096842757	2669.8277374656554	1000.0	5
1652	2020-03-20 13:46:32.403657	1652000	1652	2598.5672218156665	2511.714082878308	2563.6858412361476	2725.157149676873	2710.2656511083555	2720.8800451512925	1000.0	5
1653	2020-03-20 13:47:08.271982	1653000	1653	2598.5672218156665	2511.714082878308	2563.39276370514	2695.4499375774412	2656.976390944841	2673.6219880979443	1000.0	5
1654	2020-03-20 13:47:43.981659	1654000	1654	2598.5672218156665	2511.714082878308	2563.3959204939506	2715.0798315681627	2685.9443794656795	2698.3962073404623	1000.0	5
1655	2020-03-20 13:48:19.711891	1655000	1655	2598.5672218156665	2511.714082878308	2563.680038101461	2685.440638750208	2662.92642661311	2671.575887599866	1000.0	5
1656	2020-03-20 13:48:55.502983	1656000	1656	2598.5672218156665	2511.714082878308	2563.9073250520833	2702.1485660176795	2692.4832792708125	2698.3978974148213	1000.0	5
1657	2020-03-20 13:49:31.355361	1657000	1657	2598.5672218156665	2511.714082878308	2564.085340055933	2675.489254151365	2637.4584659220013	2660.5677831528974	1000.0	5
1658	2020-03-20 13:50:06.875424	1658000	1658	2598.5672218156665	2504.297053283219	2563.365781970691	2682.2559113593866	2667.7467617262837	2675.944393509186	1000.0	5
1659	2020-03-20 13:50:42.645069	1659000	1659	2598.5672218156665	2504.297053283219	2563.233110315988	2716.6497931314575	2684.495447365812	2701.3734299266257	1000.0	5
1660	2020-03-20 13:51:18.386759	1660000	1660	2598.5672218156665	2504.297053283219	2563.3970965058375	2726.202216271809	2709.200020335157	2718.778610088669	1000.0	5
1661	2020-03-20 13:51:54.135129	1661000	1661	2598.5672218156665	2504.297053283219	2563.842214357071	2681.5475636802034	2650.7587032752726	2668.0922899746756	1000.0	5
1662	2020-03-20 13:52:29.914854	1662000	1662	2598.5672218156665	2504.297053283219	2564.136380513462	2674.0107759941475	2644.6773247770902	2661.7969692664637	1000.0	5
1663	2020-03-20 13:53:05.592640	1663000	1663	2598.5672218156665	2504.297053283219	2563.988603269332	2682.553171267924	2663.359824254017	2674.734777103598	1000.0	5
1664	2020-03-20 13:53:41.350602	1664000	1664	2598.5672218156665	2504.297053283219	2564.0185882950927	2663.146562772048	2646.537326099109	2652.965387244004	1000.0	5
1665	2020-03-20 13:54:17.125421	1665000	1665	2598.5672218156665	2504.297053283219	2563.8617145514036	2642.34260739147	2565.276632638648	2615.4990976633676	1000.0	5
1666	2020-03-20 13:54:52.563646	1666000	1666	2598.5672218156665	2504.297053283219	2563.7487181402985	2646.907621730057	2584.285419545054	2622.7884494390914	1000.0	5
1667	2020-03-20 13:55:28.190117	1667000	1667	2598.5672218156665	2504.297053283219	2564.089020207741	2711.0422713606	2698.7827317249557	2707.729727938029	1000.0	5
1668	2020-03-20 13:56:03.833197	1668000	1668	2598.5672218156665	2504.297053283219	2564.5465656689043	2682.2678255732694	2511.387253091818	2634.529320453224	1000.0	5
1669	2020-03-20 13:56:39.596323	1669000	1669	2598.5672218156665	2504.297053283219	2564.4252581100795	2663.5326576555876	2597.372579428545	2626.1913270264554	1000.0	5
1670	2020-03-20 13:57:15.302038	1670000	1670	2598.5672218156665	2504.297053283219	2564.7799162249726	2664.0896500494123	2623.432384231305	2650.914341091674	1000.0	5
1671	2020-03-20 13:57:51.036898	1671000	1671	2598.5672218156665	2504.297053283219	2564.691227887552	2703.867974733062	2685.673466799499	2694.518703538596	1000.0	5
1672	2020-03-20 13:58:26.797680	1672000	1672	2598.5672218156665	2504.297053283219	2564.8074933545604	2658.2055209740865	2631.347161211318	2646.2154581235345	1000.0	5
1673	2020-03-20 13:59:02.447600	1673000	1673	2598.5672218156665	2504.297053283219	2564.835217991943	2689.475570164706	2670.9448388473697	2679.160007841759	1000.0	5
1674	2020-03-20 13:59:38.109129	1674000	1674	2601.2080088079288	2504.297053283219	2565.3613230842193	2692.4367892868536	2676.2428425967782	2684.145517283599	1000.0	5
1675	2020-03-20 14:00:13.904174	1675000	1675	2601.2080088079288	2504.297053283219	2565.46548857685	2676.072032498838	2661.251545661453	2667.1931547897684	1000.0	5
1676	2020-03-20 14:00:49.712713	1676000	1676	2601.2080088079288	2504.297053283219	2565.4307395004776	2678.920105750799	2656.2000267869926	2668.6457129575647	1000.0	5
1677	2020-03-20 14:01:25.644275	1677000	1677	2601.2080088079288	2504.297053283219	2565.5265291124856	2663.2867634770264	2602.4011752671486	2639.53375270929	1000.0	5
1678	2020-03-20 14:02:01.325618	1678000	1678	2601.2080088079288	2504.297053283219	2565.6836831300966	2696.7427289480984	2667.172801037472	2680.436630474129	1000.0	5
1679	2020-03-20 14:02:37.184127	1679000	1679	2601.2080088079288	2504.297053283219	2565.840812548577	2677.8860147464125	2668.891031752495	2672.819850973566	1000.0	5
1680	2020-03-20 14:03:13.062803	1680000	1680	2601.2080088079288	2504.297053283219	2565.975816194551	2684.051313734276	2662.975464456359	2671.4129378818106	1000.0	5
1681	2020-03-20 14:03:48.811322	1681000	1681	2601.2080088079288	2504.297053283219	2566.1446219036006	2696.8133197150473	2667.2299538748825	2676.2209817117523	1000.0	5
1682	2020-03-20 14:04:24.584576	1682000	1682	2601.2080088079288	2504.297053283219	2566.176198746529	2688.204622508538	2667.1194650801044	2676.8848951832206	1000.0	5
1683	2020-03-20 14:05:00.403756	1683000	1683	2601.2080088079288	2504.297053283219	2566.5097057800713	2657.2651119542984	2610.0380118760518	2640.9937798118817	1000.0	5
1684	2020-03-20 14:05:36.226721	1684000	1684	2601.2080088079288	2503.90875453056	2566.405982845737	2689.828260566418	2668.7982132952957	2681.3586312312154	1000.0	5
1685	2020-03-20 14:06:11.807538	1685000	1685	2605.718667239381	2503.90875453056	2566.9768084908947	2692.073480819912	2659.4680796796515	2679.761316141288	1000.0	5
1686	2020-03-20 14:06:47.324953	1686000	1686	2605.718667239381	2503.90875453056	2567.2938106137385	2680.1954030209367	2603.7101703773624	2653.261184814651	1000.0	5
1687	2020-03-20 14:07:23.027224	1687000	1687	2605.718667239381	2503.90875453056	2567.8537896020075	2716.148427016675	2698.2615590753726	2706.4561132578397	1000.0	5
1688	2020-03-20 14:07:58.869844	1688000	1688	2605.718667239381	2503.90875453056	2567.779640347458	2661.2736497956757	2558.9320966826735	2625.4270714748404	1000.0	5
1689	2020-03-20 14:08:34.529830	1689000	1689	2605.718667239381	2503.90875453056	2567.386117337758	2661.994563851549	2627.619827757829	2645.244902872388	1000.0	5
1690	2020-03-20 14:09:10.154642	1690000	1690	2605.718667239381	2451.65114858953	2566.4259308481055	2687.494718784206	2621.813891849637	2665.5650747175678	1000.0	5
1691	2020-03-20 14:09:46.068597	1691000	1691	2605.718667239381	2451.65114858953	2566.4752502565093	2693.062037059964	2664.1472058155805	2676.1597527876893	1000.0	5
1692	2020-03-20 14:10:21.657652	1692000	1692	2605.718667239381	2451.65114858953	2566.717455932493	2695.0759759511047	2637.130389325558	2660.8357289228784	1000.0	5
1693	2020-03-20 14:10:57.141149	1693000	1693	2605.718667239381	2451.65114858953	2566.8918355107626	2679.3527763373518	2665.7489974539258	2673.2654262154188	1000.0	5
1694	2020-03-20 14:11:32.726308	1694000	1694	2605.718667239381	2451.65114858953	2566.9563338224666	2684.7911427389417	2651.1178752481774	2675.1772724388366	1000.0	5
1695	2020-03-20 14:12:08.362645	1695000	1695	2605.718667239381	2451.65114858953	2567.31867807885	2698.348200557417	2671.688297481119	2681.5434663750743	1000.0	5
1696	2020-03-20 14:12:44.011488	1696000	1696	2605.718667239381	2451.65114858953	2567.199391237638	2718.483967572743	2690.983656197623	2702.8327399606783	1000.0	5
1697	2020-03-20 14:13:19.896727	1697000	1697	2605.718667239381	2451.65114858953	2566.9177624846943	2658.812999844976	2611.7108139700895	2638.2862473721207	1000.0	5
1698	2020-03-20 14:13:55.670911	1698000	1698	2605.718667239381	2330.548435440963	2564.5776142892605	2667.6717163592343	2617.359392197057	2644.6731563038625	1000.0	5
1699	2020-03-20 14:14:31.536901	1699000	1699	2605.718667239381	2330.548435440963	2564.880974922888	2672.4041686538626	2624.872949703937	2652.441072808377	1000.0	5
1700	2020-03-20 14:15:07.373218	1700000	1700	2605.718667239381	2330.548435440963	2564.994415702459	2678.5524849639805	-1414.9869211744776	1852.954296051858	1000.0	5
1701	2020-03-20 14:15:43.027351	1701000	1701	2605.718667239381	2330.548435440963	2563.371540825716	2686.8466143584196	2668.8558069244414	2675.5121413658217	1000.0	5
1702	2020-03-20 14:16:18.814184	1702000	1702	2605.718667239381	2330.548435440963	2563.0889632181425	2687.084763970748	2655.2248785285146	2673.3606897063496	1000.0	5
1703	2020-03-20 14:16:54.745288	1703000	1703	2605.718667239381	2330.548435440963	2563.240596131885	2682.8765837377778	2645.9885974537096	2666.7896399247743	1000.0	5
1704	2020-03-20 14:17:30.511308	1704000	1704	2605.718667239381	2330.548435440963	2562.8871364744955	2679.221929791964	2632.8395112849034	2665.3169787278594	1000.0	5
1705	2020-03-20 14:18:06.293522	1705000	1705	2605.718667239381	2330.548435440963	2563.632088005605	2681.4315761260473	2667.5826423964045	2671.31332400991	1000.0	5
1706	2020-03-20 14:18:41.836710	1706000	1706	2605.718667239381	2330.548435440963	2563.966267148943	2635.3610774374674	2601.1856256674314	2619.632250736951	1000.0	5
1707	2020-03-20 14:19:17.742519	1707000	1707	2605.718667239381	2330.548435440963	2564.0755277355393	2599.7153285288673	-1207.9416015874635	654.5786178867088	1000.0	5
1708	2020-03-20 14:19:53.365692	1708000	1708	2605.718667239381	-944.2168079768894	2529.0359602613185	2090.1213054772525	-723.2936328722981	743.8295738241745	1000.0	5
1709	2020-03-20 14:20:29.239848	1709000	1709	2605.718667239381	-944.2168079768894	2498.6869910668947	2578.6211502790893	-1493.8187484741343	-649.2213512239977	1000.0	5
1710	2020-03-20 14:21:05.074026	1710000	1710	2605.718667239381	-944.2168079768894	2497.0203733619637	2493.674955652293	-1599.376298595422	23.564584492157508	1000.0	5
1711	2020-03-20 14:21:41.014913	1711000	1711	2605.718667239381	-998.5994339925031	2461.49747411329	2689.432136411019	-1323.6560138292402	1873.3898717425814	1000.0	5
1712	2020-03-20 14:22:16.650596	1712000	1712	2605.718667239381	-998.5994339925031	2461.340695963779	2648.2715279045537	2568.111586566365	2605.59640771699	1000.0	5
1713	2020-03-20 14:22:52.655084	1713000	1713	2605.718667239381	-998.5994339925031	2461.1151512280044	2633.8106102336365	-1512.5022681984128	220.67045839300704	1000.0	5
1714	2020-03-20 14:23:28.348085	1714000	1714	2605.718667239381	-998.5994339925031	2461.2563891525315	2648.2539020256786	2446.4370575199823	2598.179865066962	1000.0	5
1715	2020-03-20 14:24:04.055989	1715000	1715	2605.718667239381	-998.5994339925031	2460.8996709564008	2664.081839931881	2617.256122094792	2648.4509230971084	1000.0	5
1716	2020-03-20 14:24:39.980128	1716000	1716	2605.718667239381	-998.5994339925031	2460.732257322322	2607.902813693066	2549.216268955936	2573.4810555187405	1000.0	5
1717	2020-03-20 14:25:15.917069	1717000	1717	2605.718667239381	-998.5994339925031	2460.585900729559	2642.2287380391626	2376.1249546148633	2556.2962485786743	1000.0	5
1718	2020-03-20 14:25:51.722808	1718000	1718	2605.718667239381	-998.5994339925031	2458.664945148943	2668.21665464453	2632.3136995623827	2650.638504811609	1000.0	5
1719	2020-03-20 14:26:27.651924	1719000	1719	2605.718667239381	-998.5994339925031	2458.4707794432366	2669.2546113743883	2650.012234920767	2661.393227249977	1000.0	5
1720	2020-03-20 14:27:03.360493	1720000	1720	2605.718667239381	-998.5994339925031	2458.4317059989357	2678.316993536749	2649.826355594527	2668.877198652241	1000.0	5
1721	2020-03-20 14:27:39.144225	1721000	1721	2605.718667239381	-998.5994339925031	2458.4912465901207	2652.1854432635073	2621.0156294906437	2634.9080686855737	1000.0	5
1722	2020-03-20 14:28:14.882674	1722000	1722	2605.718667239381	-998.5994339925031	2458.20428205344	2677.901766488866	1067.0948711557464	2348.273134311633	1000.0	5
1723	2020-03-20 14:28:50.602137	1723000	1723	2605.718667239381	-998.5994339925031	2458.028513381574	2701.283580548022	2676.00326076776	2687.277574126536	1000.0	5
1724	2020-03-20 14:29:26.569107	1724000	1724	2605.718667239381	-998.5994339925031	2457.898758286686	2708.2314798564	2680.837457255973	2695.6053263144086	1000.0	5
1725	2020-03-20 14:30:02.358815	1725000	1725	2605.718667239381	-998.5994339925031	2458.388271942969	2712.9095842667903	2637.7084613427596	2674.402172837102	1000.0	5
1726	2020-03-20 14:30:38.014311	1726000	1726	2605.718667239381	-998.5994339925031	2458.1824226701146	2683.61120765552	2666.351942055579	2673.3157189676067	1000.0	5
1727	2020-03-20 14:31:13.731749	1727000	1727	2605.718667239381	-998.5994339925031	2458.0350494186564	2709.675236371037	2684.386516898413	2701.0694776790215	1000.0	5
1728	2020-03-20 14:31:49.230258	1728000	1728	2605.718667239381	-998.5994339925031	2458.327328764665	2663.3300818930775	2639.203007409342	2655.6950908773097	1000.0	5
1729	2020-03-20 14:32:24.950894	1729000	1729	2605.718667239381	-998.5994339925031	2458.3599671370494	2680.210222734886	2671.4539053961676	2676.2847329476153	1000.0	5
1730	2020-03-20 14:33:00.625861	1730000	1730	2605.718667239381	-998.5994339925031	2458.184480639102	2707.680367808945	2687.3790152890506	2697.6073516275687	1000.0	5
1731	2020-03-20 14:33:36.209200	1731000	1731	2605.718667239381	-998.5994339925031	2458.0335249471054	2683.844220797878	2645.606385200546	2669.2715330721267	1000.0	5
1732	2020-03-20 14:34:11.726180	1732000	1732	2605.718667239381	-998.5994339925031	2458.004445133083	2653.606176891288	2624.225192065718	2637.468406082933	1000.0	5
1733	2020-03-20 14:34:47.729996	1733000	1733	2605.718667239381	-998.5994339925031	2457.8234392005443	2679.6646521830394	2661.6639394236927	2670.0082541872516	1000.0	5
1734	2020-03-20 14:35:23.428465	1734000	1734	2605.718667239381	-998.5994339925031	2457.563263921234	2699.042796621858	2679.7490985364752	2688.801362727616	1000.0	5
1735	2020-03-20 14:35:59.192541	1735000	1735	2605.718667239381	-998.5994339925031	2457.834503107832	2699.9035257544488	2679.6704359617506	2689.2170446650566	1000.0	5
1736	2020-03-20 14:36:34.805145	1736000	1736	2605.718667239381	-998.5994339925031	2457.8103233251395	2646.882787195942	2634.94513499694	2638.9596936638964	1000.0	5
1737	2020-03-20 14:37:10.376521	1737000	1737	2605.718667239381	-998.5994339925031	2458.0369928427563	2730.0018677670837	2697.9629689823114	2717.0493530504345	1000.0	5
1738	2020-03-20 14:37:46.255459	1738000	1738	2605.718667239381	-998.5994339925031	2458.1397909160096	2675.256328436581	2630.0592956210066	2652.2905430564388	1000.0	5
1739	2020-03-20 14:38:22.200377	1739000	1739	2605.718667239381	-998.5994339925031	2457.9180497792913	2678.8188460019387	2647.8612250163733	2665.2552159760885	1000.0	5
1740	2020-03-20 14:38:57.976123	1740000	1740	2605.718667239381	-998.5994339925031	2457.8350575438744	2684.930299365847	2659.7779707340987	2672.2622531402594	1000.0	5
1741	2020-03-20 14:39:33.514545	1741000	1741	2605.718667239381	-998.5994339925031	2458.2751719498833	2710.910132622504	2672.584384264084	2690.998687593559	1000.0	5
1742	2020-03-20 14:40:09.211947	1742000	1742	2605.718667239381	-998.5994339925031	2457.9569139035993	2693.1887399490743	2675.408497857168	2685.078466976836	1000.0	5
1743	2020-03-20 14:40:45.243098	1743000	1743	2605.718667239381	-998.5994339925031	2457.970415341166	2719.1156753341147	2707.4216012585966	2712.4776489254627	1000.0	5
1744	2020-03-20 14:41:20.851499	1744000	1744	2605.718667239381	-998.5994339925031	2458.01307096384	2682.605227106776	2670.1119626058435	2676.634555631625	1000.0	5
1745	2020-03-20 14:41:56.471329	1745000	1745	2605.718667239381	-998.5994339925031	2457.9940950136397	2674.6856835333374	2652.338923913665	2662.6990563786885	1000.0	5
1746	2020-03-20 14:42:32.240370	1746000	1746	2605.718667239381	-998.5994339925031	2458.210569599066	2677.247296174218	2656.6732661413507	2663.800895756002	1000.0	5
1747	2020-03-20 14:43:08.051716	1747000	1747	2605.718667239381	-998.5994339925031	2458.1962494789527	2681.2011291101862	2669.891231922564	2673.9584762316067	1000.0	5
1748	2020-03-20 14:43:43.799040	1748000	1748	2605.718667239381	-998.5994339925031	2458.201506561767	2689.0729581658097	2668.437989276763	2677.2617141160827	1000.0	5
1749	2020-03-20 14:44:19.735222	1749000	1749	2605.718667239381	-998.5994339925031	2458.0035673081225	2716.1476922152433	2697.233809302949	2708.89767365657	1000.0	5
1750	2020-03-20 14:44:55.596441	1750000	1750	2605.718667239381	-998.5994339925031	2458.0640346585305	2718.06732255875	2690.419793350558	2709.328729371554	1000.0	5
1751	2020-03-20 14:45:31.502839	1751000	1751	2605.718667239381	-998.5994339925031	2458.154639361095	2705.1156631437484	2690.4858444313745	2699.273857985464	1000.0	5
1752	2020-03-20 14:46:07.241976	1752000	1752	2619.3125855935978	-998.5994339925031	2458.530986364041	2677.1576944534095	2658.247352306564	2668.3164688912575	1000.0	5
1753	2020-03-20 14:46:42.918509	1753000	1753	2619.3125855935978	-998.5994339925031	2458.8752187195755	2710.7910130404935	2681.2061924789614	2699.4796274917994	1000.0	5
1754	2020-03-20 14:47:18.564535	1754000	1754	2619.3125855935978	-998.5994339925031	2458.9564718029833	2712.7632289242124	2689.9174864055135	2705.9792899286895	1000.0	5
1755	2020-03-20 14:47:54.350664	1755000	1755	2619.3125855935978	-998.5994339925031	2459.0946480498783	2670.2378742051774	2611.3354021072337	2654.2706650082487	1000.0	5
1756	2020-03-20 14:48:30.027936	1756000	1756	2619.3125855935978	-998.5994339925031	2458.9285038950175	2695.261172741196	2639.4327444774776	2667.7311199802625	1000.0	5
1757	2020-03-20 14:49:05.837989	1757000	1757	2619.3125855935978	-998.5994339925031	2459.179984598946	2702.147240578006	2688.463950200071	2694.7497522375184	1000.0	5
1758	2020-03-20 14:49:41.604235	1758000	1758	2619.3125855935978	-998.5994339925031	2460.0349115844006	2705.7102034340323	2670.6043917683546	2687.6746724535237	1000.0	5
1759	2020-03-20 14:50:17.467163	1759000	1759	2619.3125855935978	-998.5994339925031	2459.9216508011627	2705.8491787946036	2666.879561575594	2684.739707791904	1000.0	5
1760	2020-03-20 14:50:52.965044	1760000	1760	2619.3125855935978	-998.5994339925031	2460.209249079877	2716.212613411188	2666.3701594837016	2693.9803877461263	1000.0	5
1761	2020-03-20 14:51:28.660190	1761000	1761	2619.3125855935978	-998.5994339925031	2460.353289808753	2715.8925862692217	2697.381041384654	2706.3709319490417	1000.0	5
1762	2020-03-20 14:52:04.406616	1762000	1762	2619.3125855935978	-998.5994339925031	2460.485017191693	2676.201335923861	2667.2165258337764	2671.14371668266	1000.0	5
1763	2020-03-20 14:52:40.129911	1763000	1763	2619.3125855935978	-998.5994339925031	2461.007584002218	2728.11795132464	2718.358048743456	2725.1563129812507	1000.0	5
1764	2020-03-20 14:53:15.788634	1764000	1764	2619.3125855935978	-998.5994339925031	2461.045420050594	2711.958240884528	2701.6370136450205	2707.164517962806	1000.0	5
1765	2020-03-20 14:53:51.601682	1765000	1765	2619.3125855935978	-998.5994339925031	2461.59577369426	2686.0674800695833	2629.2910266396316	2662.017078506357	1000.0	5
1766	2020-03-20 14:54:27.243046	1766000	1766	2619.3125855935978	-998.5994339925031	2461.9279871588756	2683.181435137905	2670.855998905605	2677.316720511723	1000.0	5
1767	2020-03-20 14:55:03.037093	1767000	1767	2619.3125855935978	-998.5994339925031	2462.1839649372578	2664.7086276883365	2650.017421347191	2658.029068808502	1000.0	5
1768	2020-03-20 14:55:38.665726	1768000	1768	2619.3125855935978	-998.5994339925031	2462.1211251126665	2715.1506019951457	2697.6826276121155	2706.646943419308	1000.0	5
1769	2020-03-20 14:56:14.268190	1769000	1769	2619.3125855935978	-998.5994339925031	2462.760991448693	2734.3967762042575	2722.018525760999	2725.6742881424384	1000.0	5
1770	2020-03-20 14:56:50.072208	1770000	1770	2619.3125855935978	-998.5994339925031	2462.8990714829993	2699.0134246056673	2645.1877225955996	2679.1060159453386	1000.0	5
