iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
1660	2020-03-30 20:04:34.130603	6799360	6798	1976.1828043152445	515.6852194173044	1917.1294142071995	1959.1855334841275	1944.1056600347813	1950.3384036511102	1000.0	5
1661	2020-03-30 20:04:45.770787	6803456	6802	1976.1828043152445	515.6852194173044	1918.0164676471052	1973.2032234190754	1914.0467929129838	1949.027076945225	1000.0	5
1662	2020-03-30 20:04:57.403563	6807552	6806	1976.1828043152445	515.6852194173044	1917.7097436992733	1975.2952450766654	1882.3657224625276	1945.939502168748	1000.0	5
1663	2020-03-30 20:05:08.980825	6811648	6810	1976.1828043152445	515.6852194173044	1918.7151847482414	1971.0022116584257	1925.947490963476	1942.5707325857861	1000.0	5
1664	2020-03-30 20:05:20.594296	6815744	6814	1976.1828043152445	515.6852194173044	1918.1289036734934	1956.5883118127854	1922.5974887960122	1939.2256128646295	1000.0	5
1665	2020-03-30 20:05:32.182793	6819840	6818	1976.1828043152445	515.6852194173044	1919.1107177108015	1961.2855024876167	1935.7251059214627	1953.5284848931271	1000.0	5
1666	2020-03-30 20:05:43.738126	6823936	6822	1976.1828043152445	515.6852194173044	1919.5580697905136	1950.5463653857698	1891.5027097890431	1933.9671812370557	1000.0	5
1667	2020-03-30 20:05:55.230529	6828032	6828	1976.1828043152445	515.6852194173044	1919.1235331197015	1968.4515621983378	1907.3221295971005	1938.6933739121182	1000.0	5
1668	2020-03-30 20:06:06.894551	6832128	6832	1976.1828043152445	515.6852194173044	1918.9720253330242	1961.274734671846	1921.8980530732515	1939.2903511387892	1000.0	5
1669	2020-03-30 20:06:18.402129	6836224	6836	1979.8707906018935	515.6852194173044	1919.565934641833	1958.4003165645317	1062.188306587531	1758.1149403104087	1000.0	5
1670	2020-03-30 20:06:30.113337	6840320	6840	1979.8707906018935	515.6852194173044	1915.9149178231826	1979.7732352572798	1521.2958320025216	1865.3842659988397	1000.0	5
1671	2020-03-30 20:06:41.681482	6844416	6844	1979.8707906018935	515.6852194173044	1915.9737138700727	1966.9696606913656	1943.8028987721373	1952.199191479535	1000.0	5
1672	2020-03-30 20:06:53.187580	6848512	6848	1979.8707906018935	515.6852194173044	1915.8597900401123	1953.7922531784268	1920.3354509813123	1940.0887081447986	1000.0	5
1673	2020-03-30 20:07:04.687043	6852608	6852	1979.8707906018935	515.6852194173044	1915.4796870287523	1944.4306031233075	1902.1013044486388	1924.6970464909245	1000.0	5
1674	2020-03-30 20:07:16.209969	6856704	6856	1979.8707906018935	515.6852194173044	1915.9533992123238	1962.7283083571392	1905.7244744171503	1940.5350269071569	1000.0	5
1675	2020-03-30 20:07:27.762710	6860800	6860	1979.8707906018935	-869.6561569239207	1888.3505114892382	1952.7255604997229	1919.6361017462852	1934.5615050850859	1000.0	5
1676	2020-03-30 20:07:39.372878	6864896	6864	1979.8707906018935	-869.6561569239207	1889.0057904252203	1951.6365109547137	1926.9920656038842	1940.2200165543181	1000.0	5
1677	2020-03-30 20:07:50.830948	6868992	6868	1979.8707906018935	-869.6561569239207	1888.116369367036	1964.2994853587693	1923.4888718962115	1939.900767613195	1000.0	5
1678	2020-03-30 20:08:02.400459	6873088	6872	1979.8707906018935	-869.6561569239207	1888.0813184046503	1990.1872670010189	1928.6878999809203	1948.5226755922206	1000.0	5
1679	2020-03-30 20:08:14.058008	6877184	6876	1979.8707906018935	-869.6561569239207	1902.9647589164201	1950.1230020840092	1905.9867036657856	1935.347573438456	1000.0	5
1680	2020-03-30 20:08:25.621771	6881280	6880	1979.8707906018935	-869.6561569239207	1901.801021902738	1950.3944740218142	1913.9989747376637	1934.2394154855851	1000.0	5
1681	2020-03-30 20:08:37.374843	6885376	6884	1979.8707906018935	-869.6561569239207	1901.298711844698	1957.5160605378035	1931.618024135711	1943.690873944583	1000.0	5
1682	2020-03-30 20:08:49.007921	6889472	6888	1979.8707906018935	-1064.462255982204	1870.4884608531945	1952.491145215079	730.8926446703032	1700.4291391997333	1000.0	5
1683	2020-03-30 20:09:00.695029	6893568	6892	1979.8707906018935	-1064.462255982204	1874.8895662049263	1933.4375303675147	-872.8222944076188	870.1092376691691	1000.0	5
1684	2020-03-30 20:09:12.325487	6897664	6896	1979.8707906018935	-1064.462255982204	1875.2223007932137	1954.461305712876	1882.7280623017132	1928.2233755139919	1000.0	5
1685	2020-03-30 20:09:23.852719	6901760	6900	1979.8707906018935	-1064.462255982204	1876.2312816603317	1957.6561601151757	1923.1471650212347	1942.278838909852	1000.0	5
1686	2020-03-30 20:09:35.386131	6905856	6904	1979.8707906018935	-1064.462255982204	1875.4139215706202	1968.603687734551	1896.2695629928949	1946.8946192867988	1000.0	5
1687	2020-03-30 20:09:47.045531	6909952	6908	1979.8707906018935	-1064.462255982204	1859.607516988612	1967.7660026783794	1853.4298926938789	1926.0288039744912	1000.0	5
1688	2020-03-30 20:09:58.581477	6914048	6914	1979.8707906018935	-1064.462255982204	1861.0375286255346	1968.2605718896232	858.3057093106004	1719.4175326702339	1000.0	5
1689	2020-03-30 20:10:10.353557	6918144	6918	1979.8707906018935	-1064.462255982204	1860.3315261120163	1977.829579174758	1912.875422361387	1949.891754193312	1000.0	5
1690	2020-03-30 20:10:22.012730	6922240	6922	1979.8707906018935	-1064.462255982204	1860.4470676800117	1976.8239880811357	-924.0123405870221	1218.182796799252	1000.0	5
1691	2020-03-30 20:10:33.731090	6926336	6926	1979.8707906018935	-1064.462255982204	1861.563727390841	1966.247696110339	1914.95458597287	1940.1019551835816	1000.0	5
1692	2020-03-30 20:10:45.556387	6930432	6930	1979.8707906018935	-1064.462255982204	1862.001086393209	1960.1730201468495	1907.3259601053173	1932.4739026880495	1000.0	5
1693	2020-03-30 20:10:57.187166	6934528	6934	1979.0191665800955	-1064.462255982204	1861.3110019827657	1980.73893486554	1890.944566946818	1944.9370018825655	1000.0	5
1694	2020-03-30 20:11:08.872616	6938624	6938	1979.0191665800955	-1064.462255982204	1861.3872339110367	1941.7072896766726	1909.9330684119282	1927.6271871888744	1000.0	5
1695	2020-03-30 20:11:20.330046	6942720	6942	1979.0191665800955	-1064.462255982204	1861.6298523779333	1971.6305632025087	1902.8450482547032	1937.8064096008188	1000.0	5
1696	2020-03-30 20:11:31.794718	6946816	6946	1979.0191665800955	-1064.462255982204	1861.1068295052264	1965.907672083862	1926.146967845149	1949.6401612999427	1000.0	5
1697	2020-03-30 20:11:43.514105	6950912	6950	1979.0191665800955	-1064.462255982204	1831.3764953209457	1956.2074800437924	1923.6685049268333	1938.1451715352828	1000.0	5
1698	2020-03-30 20:11:55.079670	6955008	6954	1979.0191665800955	-1064.462255982204	1831.6976727785543	1958.9568573721633	1868.3357802383523	1932.7871834445	1000.0	5
1699	2020-03-30 20:12:06.740596	6959104	6958	1979.0191665800955	-1064.462255982204	1860.7366565012353	1965.1329700308588	1068.4593994066147	1766.5657780364447	1000.0	5
1700	2020-03-30 20:12:18.513728	6963200	6962	1979.0191665800955	-1064.462255982204	1860.305469547779	1963.5545488356	1921.5939371872962	1940.9360103355357	1000.0	5
1701	2020-03-30 20:12:30.031263	6967296	6966	1979.0191665800955	-1064.462255982204	1861.4210767341126	1967.7904112933195	1928.858553840484	1950.6020122105315	1000.0	5
1702	2020-03-30 20:12:41.658318	6971392	6970	1979.0191665800955	-1064.462255982204	1862.480900425653	1968.3487089175364	1930.3257835778932	1952.3762576438507	1000.0	5
1703	2020-03-30 20:12:53.433068	6975488	6974	1979.0191665800955	-1064.462255982204	1862.5470531588103	1962.6637600392523	-201.69087372608988	1514.9380258032202	1000.0	5
1704	2020-03-30 20:13:05.053701	6979584	6978	1979.0191665800955	-1064.462255982204	1863.161009750285	1971.831592688435	1862.8476040623955	1935.2567971337971	1000.0	5
1705	2020-03-30 20:13:16.717789	6983680	6982	1978.09228243397	-1064.462255982204	1837.9516933163984	1962.9010869467854	1908.4187503862286	1939.1313859428578	1000.0	5
1706	2020-03-30 20:13:28.332712	6987776	6986	1978.09228243397	-1060.697905846985	1853.613252760363	1955.4053537691061	1923.8027086512934	1945.4808037499674	1000.0	5
1707	2020-03-30 20:13:39.824873	6991872	6990	1978.09228243397	-1060.697905846985	1854.488435969477	1971.0085472493527	1893.9175924587396	1932.839693348773	1000.0	5
1708	2020-03-30 20:13:51.618281	6995968	6994	1978.09228243397	-1060.697905846985	1855.4793910209817	1951.1686129715122	1723.728132907322	1887.8241775932481	1000.0	5
1709	2020-03-30 20:14:03.202343	7000064	7000	1978.09228243397	-1060.697905846985	1834.3907923757795	1983.5564740162001	1910.4014574710661	1949.2060760642755	1000.0	5
1710	2020-03-30 20:14:15.017735	7004160	7004	1996.6535099528621	-1107.088439167637	1804.813830256465	1979.0526324575078	1944.9426783374474	1955.6663423065736	1000.0	5
1711	2020-03-30 20:14:26.599177	7008256	7008	1996.6535099528621	-1107.088439167637	1820.3340564955445	1975.665655957637	1939.1777519392508	1955.1602023203056	1000.0	5
1712	2020-03-30 20:14:38.412533	7012352	7012	1996.6535099528621	-1107.088439167637	1792.9253234818618	1985.8767153167294	1939.4744295480205	1961.8475868000976	1000.0	5
1713	2020-03-30 20:14:50.166370	7016448	7016	1996.6535099528621	-1107.088439167637	1794.517299009784	1987.1619687621055	1937.3534827775914	1958.2295025182798	1000.0	5
1714	2020-03-30 20:15:02.054272	7020544	7020	1996.6535099528621	-1107.088439167637	1759.8585655896832	1975.1098194618112	-749.8819404944496	1404.4756854778384	1000.0	5
1715	2020-03-30 20:15:13.736643	7024640	7024	1996.6535099528621	-1107.088439167637	1759.5260814067965	1971.1631210074165	572.9431506743604	1670.049835994294	1000.0	5
1716	2020-03-30 20:15:25.500386	7028736	7028	1996.6535099528621	-1107.088439167637	1758.1944961582121	1968.4978392395649	1898.7635492135037	1930.923618539787	1000.0	5
1717	2020-03-30 20:15:37.100155	7032832	7032	1996.6535099528621	-1107.088439167637	1759.1404631004355	1971.2093825339891	1895.0407438918917	1941.873371474204	1000.0	5
1718	2020-03-30 20:15:48.870125	7036928	7036	1996.6535099528621	-1107.088439167637	1734.1771466194014	1974.4934127538538	-722.4461350714013	1410.0347281934887	1000.0	5
1719	2020-03-30 20:16:00.365184	7041024	7040	2006.2589424600228	-1107.088439167637	1734.4730495070385	1965.2445750427678	1904.7539894787105	1944.7608899503248	1000.0	5
1720	2020-03-30 20:16:11.922601	7045120	7044	2006.2589424600228	-1107.088439167637	1735.2846102716437	1980.1510874213702	-296.93802540710226	1490.8509223446808	1000.0	5
1721	2020-03-30 20:16:23.816578	7049216	7048	2006.2589424600228	-1107.088439167637	1736.7121254631334	1973.526156060043	-936.0047771326193	577.2904296609113	1000.0	5
1722	2020-03-30 20:16:35.505734	7053312	7052	2006.2589424600228	-1107.088439167637	1708.9615561359046	1974.9763094158725	353.92964582464697	1648.2937068153249	1000.0	5
1723	2020-03-30 20:16:47.060376	7057408	7056	2006.2589424600228	-1107.088439167637	1697.8151115105193	1974.8130363842997	1192.2422673385074	1799.4690104750796	1000.0	5
1724	2020-03-30 20:16:58.891094	7061504	7060	2006.2589424600228	-1107.088439167637	1651.177027223215	1958.0786068254786	1918.1764780192366	1935.4698867739935	1000.0	5
1725	2020-03-30 20:17:10.550652	7065600	7064	2006.2589424600228	-1107.088439167637	1632.8407399952132	1954.1008072200118	1884.165942488995	1927.19793061717	1000.0	5
1726	2020-03-30 20:17:22.272483	7069696	7068	2006.2589424600228	-1107.088439167637	1610.7577283426435	1975.456209846566	1937.4805454461095	1958.140576973835	1000.0	5
1727	2020-03-30 20:17:33.879225	7073792	7072	2006.2589424600228	-1107.088439167637	1609.8100389158928	1971.4810832256665	1923.7828974805593	1952.6071952375667	1000.0	5
1728	2020-03-30 20:17:45.378142	7077888	7076	2006.2589424600228	-1107.088439167637	1596.834935986812	1955.5335560879778	1904.505515817435	1936.2788394117774	1000.0	5
1729	2020-03-30 20:17:57.244115	7081984	7080	2006.2589424600228	-1107.088439167637	1596.2828804639785	1985.7569303343496	1927.5531083843127	1957.2670612636575	1000.0	5
1730	2020-03-30 20:18:09.069913	7086080	7086	2006.2589424600228	-1107.088439167637	1610.8228011749495	1956.343958506794	1861.3179487261111	1930.7852143468797	1000.0	5
1731	2020-03-30 20:18:20.600369	7090176	7090	2006.2589424600228	-1107.088439167637	1610.8929084777076	1985.777489755294	969.4615124105651	1756.815885437331	1000.0	5
1732	2020-03-30 20:18:32.440604	7094272	7094	2006.2589424600228	-1107.088439167637	1596.9117734863812	1984.410623721596	-12.246280538671723	1562.0625911093273	1000.0	5
1733	2020-03-30 20:18:43.923874	7098368	7098	2006.2589424600228	-1107.088439167637	1618.431690548935	1972.2126612935729	134.52899440407433	1580.720420199788	1000.0	5
1734	2020-03-30 20:18:55.515476	7102464	7102	2006.2589424600228	-1107.088439167637	1618.2747341025224	1980.2209807357603	1944.520976467107	1963.9038107968438	1000.0	5
1735	2020-03-30 20:19:07.217427	7106560	7106	2006.2589424600228	-934.239331117557	1635.7212727570377	1970.876226953967	-634.35576855261	1427.1665323906705	1000.0	5
1736	2020-03-30 20:19:18.705519	7110656	7110	2006.2589424600228	-934.239331117557	1662.3311044934524	1973.594110203303	1889.911322315295	1936.9933898574386	1000.0	5
1737	2020-03-30 20:19:30.425177	7114752	7114	2006.2589424600228	-934.239331117557	1661.977521402676	1955.239204913428	1889.825947450994	1925.5509821185842	1000.0	5
1738	2020-03-30 20:19:41.874860	7118848	7118	2006.2589424600228	-934.239331117557	1679.209023156727	1971.575974315008	1931.0616360482375	1950.8275115176007	1000.0	5
1739	2020-03-30 20:19:53.443485	7122944	7122	2006.2589424600228	-934.239331117557	1679.3853021325936	1981.3203708431663	1706.343098383251	1911.047819748765	1000.0	5
1740	2020-03-30 20:20:05.187903	7127040	7126	2006.2589424600228	-934.239331117557	1679.3189969560385	1963.7721672700857	1912.3653241706986	1946.1658837793534	1000.0	5
1741	2020-03-30 20:20:16.813617	7131136	7130	2006.2589424600228	-934.239331117557	1679.1115351071182	1967.42427829137	-711.4291888522035	1421.5941195005787	1000.0	5
1742	2020-03-30 20:20:28.478410	7135232	7134	2006.2589424600228	-934.239331117557	1679.3089130225965	1964.0864678706887	1922.758265450257	1947.1556883644084	1000.0	5
1743	2020-03-30 20:20:40.126820	7139328	7138	1991.8687156013173	-927.6990518093304	1707.48978292343	1958.2074225891683	-596.5764758289027	1431.8588247265604	1000.0	5
1744	2020-03-30 20:20:51.686286	7143424	7142	1991.8687156013173	-927.6990518093304	1707.6435435899866	1966.4795899660373	-122.61912870638817	1525.603708791142	1000.0	5
1745	2020-03-30 20:21:03.382783	7147520	7146	1991.8687156013173	-927.6990518093304	1734.289520361885	1954.9453872883712	1878.308279872353	1931.3742262486696	1000.0	5
1746	2020-03-30 20:21:14.817929	7151616	7150	1991.8687156013173	-927.6990518093304	1762.650211997065	1949.273232239871	1868.9021641657528	1918.7815803939654	1000.0	5
1747	2020-03-30 20:21:26.393942	7155712	7154	1987.8237541316116	-927.6990518093304	1772.0312396404565	1969.9930283774972	52.56107456058394	1559.479762157996	1000.0	5
1748	2020-03-30 20:21:37.980185	7159808	7158	1987.8237541316116	-927.6990518093304	1776.6921090351148	1955.0107705468201	1859.2498252581986	1926.1418879262249	1000.0	5
1749	2020-03-30 20:21:49.557782	7163904	7162	1987.8237541316116	-176.283520785595	1837.0261811175023	1956.3622037561686	-225.28068979028475	1507.2652369564414	1000.0	5
1750	2020-03-30 20:22:01.339327	7168000	7168	1987.8237541316116	81.00060431575966	1858.6452102817077	1960.996522487323	1690.228702457671	1886.7542637067231	1000.0	5
1751	2020-03-30 20:22:12.764606	7172096	7172	1987.8237541316116	81.00060431575966	1859.233084430367	1972.5727962151634	1911.299720652956	1933.3089666250617	1000.0	5
1752	2020-03-30 20:22:24.073923	7176192	7176	1987.8237541316116	81.00060431575966	1871.7195657322798	1963.223808212102	1924.5428904705184	1942.9381164582865	1000.0	5
1753	2020-03-30 20:22:35.850718	7180288	7180	1987.8237541316116	81.00060431575966	1871.098079771078	1958.825294271949	1906.6873609344598	1934.511462539012	1000.0	5
1754	2020-03-30 20:22:47.702276	7184384	7184	1987.8237541316116	-166.8385424789604	1875.8611838751576	1943.5800388289642	-521.0687762759827	1144.6737041254046	1000.0	5
1755	2020-03-30 20:22:59.327058	7188480	7188	1987.8237541316116	-166.8385424789604	1876.0688494088672	1968.577671884303	680.7338342651292	1677.6652534491175	1000.0	5
1756	2020-03-30 20:23:11.174587	7192576	7192	1987.8237541316116	-166.8385424789604	1890.6017087233852	1960.6827966583055	1924.0699787934593	1938.0778769290696	1000.0	5
1757	2020-03-30 20:23:22.902794	7196672	7196	1986.2244864778963	-1130.5005657055651	1859.0534132936891	1969.5947337002422	1928.6762321380013	1941.3895291017961	1000.0	5
1758	2020-03-30 20:23:34.651582	7200768	7200	1986.2244864778963	-1130.5005657055651	1859.211875943403	1946.2427788288028	1914.0473804110884	1930.2365961631724	1000.0	5
1759	2020-03-30 20:23:46.975447	7204864	7204	1986.2244864778963	-1130.5005657055651	1859.6856445902552	1962.863681524352	1923.2181496821377	1941.2992448872678	1000.0	5
1760	2020-03-30 20:23:58.944366	7208960	7208	1986.2244864778963	-1130.5005657055651	1872.8427486375917	1966.889255876667	1856.0633955979408	1936.0444431995722	1000.0	5
1761	2020-03-30 20:24:10.840474	7213056	7212	1986.2244864778963	-1130.5005657055651	1872.6916649008047	1951.4457832431071	1898.7086062185322	1925.01570720691	1000.0	5
1762	2020-03-30 20:24:22.280338	7217152	7216	1986.2244864778963	-1130.5005657055651	1889.7372249495756	1967.7617176051426	1923.3818721883029	1942.9246088876298	1000.0	5
1763	2020-03-30 20:24:33.719387	7221248	7220	1986.2244864778963	-1130.5005657055651	1889.3761913327157	1955.7269049616818	1830.6811095345838	1911.3572959397366	1000.0	5
1764	2020-03-30 20:24:45.694785	7225344	7224	1986.2244864778963	-1130.5005657055651	1883.0403666364855	1959.8372338429172	1909.9016078757518	1933.7212570045217	1000.0	5
1765	2020-03-30 20:24:57.545475	7229440	7228	1986.2244864778963	-1130.5005657055651	1883.0267024127306	1941.2159944041853	1905.9129944831366	1924.5444301422353	1000.0	5
1766	2020-03-30 20:25:09.324013	7233536	7232	1981.4915130089869	-1130.5005657055651	1883.2956301461104	1935.5359620556537	1845.5445325950668	1909.4686376972738	1000.0	5
1767	2020-03-30 20:25:20.766576	7237632	7236	1981.4915130089869	-1130.5005657055651	1882.2371393382732	1945.9048228652493	1937.8052195786258	1942.4517899153452	1000.0	5
1768	2020-03-30 20:25:32.274274	7241728	7240	1981.4915130089869	-1130.5005657055651	1880.993261098878	1961.8323943310297	1927.974830091789	1941.27666343016	1000.0	5
1769	2020-03-30 20:25:43.910562	7245824	7244	1981.4915130089869	-1130.5005657055651	1881.5758647195564	1965.0527072134018	1840.9189156690384	1914.4806874993628	1000.0	5
1770	2020-03-30 20:25:55.471720	7249920	7248	1981.4915130089869	-1130.5005657055651	1867.8434270726993	1960.28522654143	1908.197556675049	1936.912723593808	1000.0	5
1771	2020-03-30 20:26:07.047480	7254016	7254	1981.4915130089869	-1130.5005657055651	1867.821457480382	1956.4240372078891	81.22942545150168	1561.7630655202247	1000.0	5
1772	2020-03-30 20:26:18.924227	7258112	7258	1981.4915130089869	-1130.5005657055651	1837.2436685869359	1955.438154342328	-629.7534152772869	1202.0444222921453	1000.0	5
1773	2020-03-30 20:26:30.702469	7262208	7262	1981.4915130089869	-1130.5005657055651	1829.0323938217916	1958.4656391284807	1913.9933551125448	1930.9685891076456	1000.0	5
1774	2020-03-30 20:26:42.737426	7266304	7266	1981.4915130089869	-1130.5005657055651	1829.2873268262902	1959.457291566853	1922.9399294105335	1937.559703038905	1000.0	5
1775	2020-03-30 20:26:54.314026	7270400	7270	1981.4915130089869	-1130.5005657055651	1808.9714547830292	1955.3905765383763	1911.4771490933176	1936.9877316355528	1000.0	5
1776	2020-03-30 20:27:05.741046	7274496	7274	1981.4915130089869	-1130.5005657055651	1808.4131731101945	1970.0614187123085	1924.0515494004433	1942.519684826427	1000.0	5
1777	2020-03-30 20:27:17.421318	7278592	7278	1981.4915130089869	-1130.5005657055651	1809.0211290820912	1961.809763455577	1904.72320114416	1937.4796128504597	1000.0	5
1778	2020-03-30 20:27:28.880562	7282688	7282	1981.4915130089869	-1130.5005657055651	1808.2205311714185	1950.7638961432283	1934.163911775473	1942.157008034544	1000.0	5
1779	2020-03-30 20:27:40.514605	7286784	7286	1981.4915130089869	-1130.5005657055651	1829.4101957639807	1952.5047586415387	1458.4656651038747	1843.249901412093	1000.0	5
1780	2020-03-30 20:27:52.079643	7290880	7290	1981.4915130089869	-1130.5005657055651	1829.1790357927437	1970.7418788258467	1883.1956319543594	1934.1849791592933	1000.0	5
1781	2020-03-30 20:28:03.564394	7294976	7294	1981.4915130089869	-1128.3040817680094	1860.65817609412	1954.4068910314936	1899.2518967269705	1938.0518320292526	1000.0	5
1782	2020-03-30 20:28:15.205932	7299072	7298	1981.4915130089869	-1128.3040817680094	1834.0623644890372	1971.1591921409254	1918.5248078339869	1944.6171628448787	1000.0	5
1783	2020-03-30 20:28:26.817670	7303168	7302	1981.4915130089869	-1128.3040817680094	1833.3123631920453	1966.407546473855	935.2439206336572	1746.1902866860516	1000.0	5
1784	2020-03-30 20:28:38.196244	7307264	7306	1979.5109376341557	-1128.3040817680094	1832.2420896837732	1970.4655032266521	1920.1633254210687	1945.158825152986	1000.0	5
1785	2020-03-30 20:28:49.850552	7311360	7310	1977.33303918269	-1128.3040817680094	1831.8548492860882	1952.8719927018533	1922.0306752138022	1942.563993357525	1000.0	5
1786	2020-03-30 20:29:01.542446	7315456	7314	1977.33303918269	-1128.3040817680094	1831.8067799006176	1965.5447112711383	1906.2519688305529	1944.8229947678137	1000.0	5
1787	2020-03-30 20:29:13.201344	7319552	7318	1977.33303918269	-1128.3040817680094	1831.4469381529398	1950.1274539907217	1905.459950315795	1928.786422173846	1000.0	5
1788	2020-03-30 20:29:24.908384	7323648	7322	1977.33303918269	-1128.3040817680094	1831.741449440074	1937.766158774072	1886.478167614189	1915.7069815501407	1000.0	5
1789	2020-03-30 20:29:36.574908	7327744	7326	1977.33303918269	-1128.3040817680094	1823.8706717398118	1943.4379033252137	1910.3946635792176	1929.130473363724	1000.0	5
1790	2020-03-30 20:29:48.291031	7331840	7330	1977.33303918269	-1128.3040817680094	1824.1958580558235	1963.5581035417645	1926.3758379224603	1946.924130396339	1000.0	5
1791	2020-03-30 20:29:59.996918	7335936	7334	1977.33303918269	-1128.3040817680094	1823.8955130394488	1962.1929504779657	1346.6202090103222	1814.699155370273	1000.0	5
1792	2020-03-30 20:30:11.500878	7340032	7340	1985.7339479009454	-1128.3040817680094	1825.9309677698368	1965.1550630632821	1927.4352347118174	1939.0345538400554	1000.0	5
1793	2020-03-30 20:30:23.084106	7344128	7344	1985.7339479009454	-1128.3040817680094	1826.2562864100341	1966.6643165452524	1937.8598989217062	1952.471452607503	1000.0	5
1794	2020-03-30 20:30:34.534733	7348224	7348	1985.7339479009454	-1128.3040817680094	1839.5495470954224	1975.6293082132695	1913.6905995838647	1945.8674914819294	1000.0	5
1795	2020-03-30 20:30:45.964306	7352320	7352	1985.7339479009454	-1128.3040817680094	1840.400171590013	1970.7452050675233	1916.9221029427613	1936.8008978515577	1000.0	5
1796	2020-03-30 20:30:57.708454	7356416	7356	1985.7339479009454	-682.475377719543	1871.3247128788173	1952.5583297961343	1932.5131897191777	1939.5855107370219	1000.0	5
1797	2020-03-30 20:31:09.381433	7360512	7360	1985.7339479009454	-682.475377719543	1845.8413247730368	1949.1912187512967	1916.8542658864296	1935.7811483711716	1000.0	5
1798	2020-03-30 20:31:21.192753	7364608	7364	1985.7339479009454	-682.475377719543	1829.6301395602216	1964.344380648282	1945.8206847739405	1953.25898487139	1000.0	5
1799	2020-03-30 20:31:32.824684	7368704	7368	1985.7339479009454	-682.475377719543	1851.1818497962458	1979.9719145058266	1312.9585303938627	1822.5819075154948	1000.0	5
1800	2020-03-30 20:31:44.467411	7372800	7372	1985.7339479009454	-682.475377719543	1851.0977470282319	1966.6213695331696	1933.7432321694073	1947.0311463573373	1000.0	5
1801	2020-03-30 20:31:56.219198	7376896	7376	1985.7339479009454	-682.475377719543	1852.496609781085	1965.5779445122403	-515.7176999753199	981.5476377162125	1000.0	5
1802	2020-03-30 20:32:07.894164	7380992	7380	1985.7339479009454	-682.475377719543	1833.7160411948776	1957.867504521802	1938.8443569684937	1947.6055649268105	1000.0	5
1803	2020-03-30 20:32:19.565691	7385088	7384	1985.7339479009454	-682.475377719543	1834.1708043348738	1976.1150125559793	1906.4620316020598	1951.756133569336	1000.0	5
1804	2020-03-30 20:32:31.121202	7389184	7388	1985.7339479009454	-682.475377719543	1834.1382015599747	1960.5724943511614	1910.0319361012591	1938.3523645190976	1000.0	5
1805	2020-03-30 20:32:42.697120	7393280	7392	1985.7339479009454	-1062.454139570951	1803.537835787931	1947.6101544915496	1934.9104850228819	1940.852484697467	1000.0	5
1806	2020-03-30 20:32:54.170598	7397376	7396	1985.7339479009454	-1062.454139570951	1828.866124582302	1968.0146171033466	1924.7265463495883	1948.2780324067742	1000.0	5
1807	2020-03-30 20:33:05.687259	7401472	7400	1985.7339479009454	-1062.454139570951	1829.5426076865513	1938.0310588508887	1925.7809269545928	1932.8733555047002	1000.0	5
1808	2020-03-30 20:33:17.137239	7405568	7404	1985.7339479009454	-1062.454139570951	1830.6451585854031	1972.1693413623807	1919.4647497707947	1938.8607867867777	1000.0	5
1809	2020-03-30 20:33:29.058733	7409664	7408	1985.7339479009454	-1062.454139570951	1831.5634429449462	1958.0549675276084	1901.1644368179273	1945.068246343483	1000.0	5
1810	2020-03-30 20:33:40.646244	7413760	7412	1985.7339479009454	-1062.454139570951	1831.9755390182606	1972.5925097606166	1920.3841613532536	1950.3287724214683	1000.0	5
1811	2020-03-30 20:33:52.280089	7417856	7416	1985.7339479009454	-1062.454139570951	1833.0328373276766	1973.8961585102109	1945.991875713387	1958.6764620303306	1000.0	5
1812	2020-03-30 20:34:03.952239	7421952	7420	1985.7339479009454	-1062.454139570951	1833.6108232229751	1974.214547755578	1941.0279665247112	1952.5650904454892	1000.0	5
1813	2020-03-30 20:34:15.425192	7426048	7426	1985.7339479009454	-1062.454139570951	1846.172979249892	1963.2305697616002	1926.4227467064686	1944.18221262716	1000.0	5
1814	2020-03-30 20:34:27.089148	7430144	7430	1985.7339479009454	-1062.454139570951	1846.1671953088892	1967.3420586413722	1930.44010703567	1947.2913766250858	1000.0	5
1815	2020-03-30 20:34:38.847864	7434240	7434	1989.5431451504357	-1062.454139570951	1847.3227075738976	1958.9961308770094	1912.7680762002415	1944.0841073315416	1000.0	5
1816	2020-03-30 20:34:50.296558	7438336	7438	1989.5431451504357	-1062.454139570951	1847.8425590728618	1953.6162843009201	1923.4388707473718	1940.6154301572346	1000.0	5
1817	2020-03-30 20:35:01.843527	7442432	7442	1989.5431451504357	-1062.454139570951	1848.1170734960042	1976.269828603919	1939.0654251041997	1956.6176748825733	1000.0	5
1818	2020-03-30 20:35:13.390090	7446528	7446	1989.5431451504357	-1062.454139570951	1848.3768868308225	1987.8004848893809	1911.9958255155243	1950.6650703153814	1000.0	5
1819	2020-03-30 20:35:24.819012	7450624	7450	1990.608636972636	-1062.454139570951	1849.5469052019605	1951.0835481780646	1910.7091294244033	1930.5457987062914	1000.0	5
1820	2020-03-30 20:35:36.481955	7454720	7454	1990.608636972636	-1062.454139570951	1848.1680962794549	1963.0672652426929	1916.9738772252942	1940.0601610480867	1000.0	5
