iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
1505	2020-03-19 16:20:07.914029	1505000	1505	907.8064231432007	712.2775178552208	865.9271764110846	883.2078366961368	839.7244549048994	864.5159919744791	1000.0	5
1506	2020-03-19 16:20:44.132790	1506000	1506	907.8064231432007	712.2775178552208	864.6668420797486	900.9272582410092	889.9216324042984	895.8662586442383	1000.0	5
1507	2020-03-19 16:21:20.540382	1507000	1507	907.8064231432007	712.2775178552208	863.658074140306	896.0477035435896	893.5244937117782	894.5822998047717	1000.0	5
1508	2020-03-19 16:21:56.901169	1508000	1508	907.8064231432007	712.2775178552208	863.958575717315	902.0762862939381	898.4708732781788	900.616416290821	1000.0	5
1509	2020-03-19 16:22:33.266756	1509000	1509	907.8064231432007	712.2775178552208	864.176204191655	787.9820342495464	786.4265106278339	787.0742994948434	1000.0	5
1510	2020-03-19 16:23:09.673264	1510000	1510	907.8064231432007	712.2775178552208	864.0912011940216	881.0961660043233	865.0890190455586	875.1194897601542	1000.0	5
1511	2020-03-19 16:23:45.819432	1511000	1511	907.8064231432007	712.2775178552208	864.0529673393022	897.9942462540492	895.7636754496409	897.1120746756187	1000.0	5
1512	2020-03-19 16:24:22.187229	1512000	1512	907.8064231432007	712.2775178552208	863.6121513664032	896.5733745033563	888.4463408304631	891.7945724778675	1000.0	5
1513	2020-03-19 16:24:58.491711	1513000	1513	907.8064231432007	712.2775178552208	863.56191959906	900.4908989762561	885.5401613617088	893.5973894528157	1000.0	5
1514	2020-03-19 16:25:34.799669	1514000	1514	907.8064231432007	712.2775178552208	864.0054048037581	894.0590179168902	735.8708274063134	802.8881420541168	1000.0	5
1515	2020-03-19 16:26:10.912312	1515000	1515	907.8064231432007	712.2775178552208	863.6798233210383	889.4380565181542	888.7359994547217	889.0986391630527	1000.0	5
1516	2020-03-19 16:26:47.184255	1516000	1516	907.8064231432007	712.2775178552208	863.5506850663518	900.6741918014282	896.224832657223	898.8657060684769	1000.0	5
1517	2020-03-19 16:27:23.434078	1517000	1517	907.8064231432007	712.2775178552208	863.4135491471369	899.534736497425	895.3585781414777	897.8543724183683	1000.0	5
1518	2020-03-19 16:27:59.649179	1518000	1518	907.8064231432007	712.2775178552208	863.5147658397098	901.2209035373141	897.1266697435408	899.3352311501282	1000.0	5
1519	2020-03-19 16:28:35.909239	1519000	1519	907.8064231432007	712.2775178552208	863.7107423843412	902.7478616920055	890.1200549794141	895.6946697350477	1000.0	5
1520	2020-03-19 16:29:12.135252	1520000	1520	907.8064231432007	712.2775178552208	863.7133039993263	899.9872948784437	893.7231776842788	897.480730671966	1000.0	5
1521	2020-03-19 16:29:48.577165	1521000	1521	907.8064231432007	712.2775178552208	863.7451023587525	902.2760595639324	893.3077751237917	899.7436391871863	1000.0	5
1522	2020-03-19 16:30:24.669714	1522000	1522	907.8064231432007	712.2775178552208	863.3240139851627	896.8722327184504	891.6761081017406	893.6649061229198	1000.0	5
1523	2020-03-19 16:31:00.951126	1523000	1523	907.8064231432007	712.2775178552208	863.2491094506232	900.4948277323632	895.022949373197	898.1303355494763	1000.0	5
1524	2020-03-19 16:31:37.130386	1524000	1524	907.8064231432007	712.2775178552208	863.1863314095307	903.3677058696136	898.4901806806008	901.7293039614834	1000.0	5
1525	2020-03-19 16:32:13.423451	1525000	1525	907.8064231432007	712.2775178552208	863.1830353474282	900.0244630106965	891.1489308753962	895.2278699034232	1000.0	5
1526	2020-03-19 16:32:49.402198	1526000	1526	907.8064231432007	712.2775178552208	863.0500016697838	896.6161863497946	889.6016093488067	891.827694135425	1000.0	5
1527	2020-03-19 16:33:25.340203	1527000	1527	907.8064231432007	712.2775178552208	862.6102192590711	900.1479665729613	896.5749868412162	898.7378526296519	1000.0	5
1528	2020-03-19 16:34:01.525929	1528000	1528	907.8064231432007	712.2775178552208	862.0442552128794	889.9783557886011	886.5466912783955	888.3157954436456	1000.0	5
1529	2020-03-19 16:34:37.886293	1529000	1529	907.8064231432007	712.2775178552208	862.1464225045589	901.3397984106547	897.2065796974132	899.1014035232402	1000.0	5
1530	2020-03-19 16:35:14.363110	1530000	1530	907.8064231432007	712.2775178552208	862.472293902882	899.0658019987027	896.0413431124778	898.1028519716349	1000.0	5
1531	2020-03-19 16:35:50.384003	1531000	1531	907.8064231432007	712.2775178552208	862.6134007144551	995.6966299060989	898.8172378925854	937.9060542986686	1000.0	5
1532	2020-03-19 16:36:26.580644	1532000	1532	907.8064231432007	712.2775178552208	862.9311418591892	894.4036819798478	888.7571533622537	892.3346323124027	1000.0	5
1533	2020-03-19 16:37:02.966397	1533000	1533	907.8064231432007	712.2775178552208	863.2057826965113	894.3820509414312	890.1399204983832	892.242872159925	1000.0	5
1534	2020-03-19 16:37:39.276417	1534000	1534	907.8064231432007	712.2775178552208	863.2681756258377	902.2879271927509	899.2749566083587	900.761325053817	1000.0	5
1535	2020-03-19 16:38:15.589204	1535000	1535	907.8064231432007	712.2775178552208	863.378780851013	898.4176982794827	896.2064397937945	897.5247939816799	1000.0	5
1536	2020-03-19 16:38:51.826907	1536000	1536	907.8064231432007	712.2775178552208	863.559221238757	905.5843737202946	900.8359695726053	903.3063372213953	1000.0	5
1537	2020-03-19 16:39:27.803323	1537000	1537	907.8064231432007	712.2775178552208	863.7185859807786	908.8769141778001	897.9668113666983	903.2779118558952	1000.0	5
1538	2020-03-19 16:40:04.134980	1538000	1538	907.8064231432007	712.2775178552208	863.8016520626136	900.5848866863876	899.3104391331246	899.7726927486385	1000.0	5
1539	2020-03-19 16:40:40.477553	1539000	1539	907.8064231432007	712.2775178552208	863.9133855493915	902.3730982863109	894.6239356118434	898.9730336267486	1000.0	5
1540	2020-03-19 16:41:16.891883	1540000	1540	907.8064231432007	712.2775178552208	863.9771936312601	898.9870384701948	894.032213960452	895.9685185790986	1000.0	5
1541	2020-03-19 16:41:53.140277	1541000	1541	907.8064231432007	712.2775178552208	864.0222406049005	899.8704961200386	898.5520925657707	899.075813410364	1000.0	5
1542	2020-03-19 16:42:29.515524	1542000	1542	907.8064231432007	712.2775178552208	864.0691266657963	995.81814544395	898.4816944473564	956.1997790885104	1000.0	5
1543	2020-03-19 16:43:05.915279	1543000	1543	907.8064231432007	712.2775178552208	864.098262991852	899.8591957535052	893.4532184308729	897.5104761314318	1000.0	5
1544	2020-03-19 16:43:42.118169	1544000	1544	907.8064231432007	712.2775178552208	864.1269748974225	905.2153316632748	901.3028806487956	902.5978299513891	1000.0	5
1545	2020-03-19 16:44:18.334371	1545000	1545	907.8064231432007	712.2775178552208	864.1658720187265	900.7585046791113	893.7755071115159	897.400097633783	1000.0	5
1546	2020-03-19 16:44:54.822984	1546000	1546	907.8064231432007	712.2775178552208	864.1400443742692	901.4175478963172	893.5088807920758	897.5524386508398	1000.0	5
1547	2020-03-19 16:45:31.165434	1547000	1547	907.8064231432007	712.2775178552208	864.177220207437	896.0604736786767	764.2917524112415	842.8293292141459	1000.0	5
1548	2020-03-19 16:46:07.366320	1548000	1548	907.8064231432007	712.2775178552208	864.3621516042734	901.3901017229267	890.933047568605	895.837805508711	1000.0	5
1549	2020-03-19 16:46:43.697618	1549000	1549	907.8064231432007	712.2775178552208	864.2036161346491	901.7463255419195	899.5767599883613	900.7441171205176	1000.0	5
1550	2020-03-19 16:47:19.944791	1550000	1550	907.8064231432007	712.2775178552208	864.4413538753066	901.7269139580623	898.5367128449619	900.4885116448896	1000.0	5
1551	2020-03-19 16:47:56.582630	1551000	1551	907.8064231432007	712.2775178552208	864.0346396202538	793.8656840266584	774.4677545841223	782.3619503527902	1000.0	5
1552	2020-03-19 16:48:32.860248	1552000	1552	907.8064231432007	712.2775178552208	863.4137755579844	899.0010492096577	808.1104798361055	828.1176159364103	1000.0	5
1553	2020-03-19 16:49:09.334671	1553000	1553	907.8064231432007	712.2775178552208	863.3341603411384	895.3191195250391	842.7764242139895	877.6394573324525	1000.0	5
1554	2020-03-19 16:49:45.690319	1554000	1554	907.8064231432007	712.2775178552208	863.5460124634267	903.711390307415	899.0802469323129	901.2281627456765	1000.0	5
1555	2020-03-19 16:50:21.964314	1555000	1555	907.8064231432007	712.2775178552208	864.1740930524618	902.4781296767846	897.137733740121	900.3582126449921	1000.0	5
1556	2020-03-19 16:50:58.335969	1556000	1556	907.8064231432007	712.2775178552208	864.9215574534692	896.6031842659785	783.0677301648981	807.8823123851456	1000.0	5
1557	2020-03-19 16:51:34.761186	1557000	1557	907.8064231432007	712.2775178552208	865.4148731245272	892.1341162562337	793.1621238637103	852.6888665336863	1000.0	5
1558	2020-03-19 16:52:10.770590	1558000	1558	907.8064231432007	712.2775178552208	865.2045792191828	898.4641123713335	800.3985872191945	877.831809272065	1000.0	5
1559	2020-03-19 16:52:47.022160	1559000	1559	907.8064231432007	712.2775178552208	865.3586268455737	899.341948872989	893.5668125573927	896.1455064642118	1000.0	5
1560	2020-03-19 16:53:23.352754	1560000	1560	907.8064231432007	712.2775178552208	865.5935727055522	902.3235038213613	898.7823511227631	900.5241318541466	1000.0	5
1561	2020-03-19 16:53:59.748564	1561000	1561	907.8064231432007	712.2775178552208	865.8251746141596	901.3618773520164	894.7857974473851	898.837562354695	1000.0	5
1562	2020-03-19 16:54:36.045152	1562000	1562	907.8064231432007	712.2775178552208	866.0201887911832	897.2029978439105	894.6012128727139	896.2935931280942	1000.0	5
1563	2020-03-19 16:55:12.370681	1563000	1563	907.8064231432007	712.2775178552208	866.1461414239418	898.8818101119157	894.8854774461803	896.7298454629062	1000.0	5
1564	2020-03-19 16:55:48.573307	1564000	1564	918.8462710191966	712.2775178552208	866.5440432862756	983.0076004087028	885.7946914932377	914.9118951091618	1000.0	5
1565	2020-03-19 16:56:23.740221	1565000	1565	918.8462710191966	712.2775178552208	866.9103447247876	897.4911548383875	893.4430412928552	895.7342034869858	1000.0	5
1566	2020-03-19 16:56:55.343625	1566000	1566	918.8462710191966	712.2775178552208	867.4553584388804	903.0332310683248	897.7575265878764	900.9168440874973	1000.0	5
1567	2020-03-19 16:57:26.962785	1567000	1567	918.8462710191966	712.2775178552208	867.6091027936072	900.888713757468	897.6854460645802	899.3672785686064	1000.0	5
1568	2020-03-19 16:57:58.706384	1568000	1568	918.8462710191966	712.2775178552208	867.7959164166979	902.4161571922181	898.1755253999438	901.0899412722998	1000.0	5
1569	2020-03-19 16:58:30.175474	1569000	1569	918.8462710191966	712.2775178552208	868.0174231933604	901.6661966250999	895.2773187270507	898.8971397680317	1000.0	5
1570	2020-03-19 16:59:01.662237	1570000	1570	918.8462710191966	712.2775178552208	868.2241469723656	903.2887435658375	887.6118628880304	896.4115785792592	1000.0	5
1571	2020-03-19 16:59:33.133256	1571000	1571	918.8462710191966	712.2775178552208	868.3290559940498	901.5933419236287	894.9498234580865	898.6796641363372	1000.0	5
1572	2020-03-19 17:00:04.712814	1572000	1572	918.8462710191966	712.2775178552208	868.3403526379035	898.0802488546303	897.5133435994959	897.8086593697765	1000.0	5
1573	2020-03-19 17:00:36.359187	1573000	1573	918.8462710191966	712.2775178552208	868.7429360422186	905.3221321546533	890.456444496893	899.3902625958361	1000.0	5
1574	2020-03-19 17:01:08.114119	1574000	1574	918.8462710191966	712.2775178552208	869.6417889974699	902.7798147994339	900.4005345841654	901.4236824711187	1000.0	5
1575	2020-03-19 17:01:39.963180	1575000	1575	918.8462710191966	738.1403063432615	871.3244081499007	898.2054496019848	894.3482018197284	896.4998501076577	1000.0	5
1576	2020-03-19 17:02:11.764927	1576000	1576	918.8462710191966	738.1403063432615	872.4105100355226	889.541295629548	886.7646683904346	888.3996677062211	1000.0	5
1577	2020-03-19 17:02:43.817171	1577000	1577	918.8462710191966	738.1403063432615	872.0600160455928	899.0277020859761	898.5672341599246	898.8968748034417	1000.0	5
1578	2020-03-19 17:03:15.593985	1578000	1578	918.8462710191966	738.1403063432615	871.663920947519	900.1334780834086	897.4478692074342	899.037233807992	1000.0	5
1579	2020-03-19 17:03:47.479962	1579000	1579	918.8462710191966	738.1403063432615	871.8690018399503	899.1080921003046	889.7568579585001	895.5614554846222	1000.0	5
1580	2020-03-19 17:04:19.444809	1580000	1580	918.8462710191966	738.1403063432615	871.8670942880533	898.4578755096038	894.8137342994776	896.7534089641722	1000.0	5
1581	2020-03-19 17:04:51.947346	1581000	1581	918.8462710191966	738.1403063432615	871.5989989089219	901.3674304240097	898.8321292322363	900.302206110385	1000.0	5
1582	2020-03-19 17:05:24.003924	1582000	1582	918.8462710191966	738.1403063432615	871.5768287988332	899.5072436767853	896.1022058698632	898.2143984747047	1000.0	5
1583	2020-03-19 17:05:56.318913	1583000	1583	918.8462710191966	738.1403063432615	871.6093296457535	904.5302798098239	900.1084401626745	902.4307714464851	1000.0	5
1584	2020-03-19 17:06:24.752922	1584000	1584	918.8462710191966	738.1403063432615	871.5043954601476	900.7948536488996	891.4194263589726	898.3430154586684	1000.0	5
1585	2020-03-19 17:06:52.836073	1585000	1585	918.8462710191966	738.1403063432615	871.5111353901068	992.726021250091	990.4339158915553	991.3742524650459	1000.0	5
1586	2020-03-19 17:07:21.042804	1586000	1586	918.8462710191966	738.1403063432615	871.3503087754153	902.2631217932436	898.0807977182634	900.145697465674	1000.0	5
1587	2020-03-19 17:07:49.115907	1587000	1587	918.8462710191966	738.1403063432615	871.1299148778594	901.00944320656	899.5515490057207	900.1723823048089	1000.0	5
1588	2020-03-19 17:08:17.081727	1588000	1588	918.8462710191966	738.1403063432615	871.0632321449416	986.8387534666787	980.1382708072217	983.5872090649449	1000.0	5
1589	2020-03-19 17:08:45.341083	1589000	1589	918.8462710191966	738.1403063432615	870.7173297976303	900.1113666250701	814.3851538025815	881.7226467939528	1000.0	5
1590	2020-03-19 17:09:13.438228	1590000	1590	918.8462710191966	738.1403063432615	870.1542908668197	903.169022474839	899.5731780057163	901.6363863305994	1000.0	5
1591	2020-03-19 17:09:41.639231	1591000	1591	918.8462710191966	738.1403063432615	869.9075127122428	903.0968458305281	897.5533793627616	901.3087248723942	1000.0	5
1592	2020-03-19 17:10:09.776965	1592000	1592	918.8462710191966	738.1403063432615	870.0962349688126	902.0168471726694	893.8886063171584	899.7217115063802	1000.0	5
1593	2020-03-19 17:10:37.741976	1593000	1593	918.8462710191966	738.1403063432615	870.3234285368026	902.9188991282128	899.0140843371	900.7112755779174	1000.0	5
1594	2020-03-19 17:11:05.822010	1594000	1594	918.8462710191966	738.1403063432615	870.3950667337099	904.7173263509927	902.1301848675512	903.6077876216866	1000.0	5
1595	2020-03-19 17:11:34.051070	1595000	1595	918.8462710191966	738.1403063432615	870.4923043920829	903.0370214285426	898.7750944708827	901.0474164900091	1000.0	5
1596	2020-03-19 17:12:02.097474	1596000	1596	918.8462710191966	738.1403063432615	870.5015566427029	893.6778252564537	886.9151851850311	890.7766155644142	1000.0	5
1597	2020-03-19 17:12:30.192339	1597000	1597	918.8462710191966	738.1403063432615	870.7106839270473	894.2717936845472	889.5853623279812	892.3747617325452	1000.0	5
1598	2020-03-19 17:12:58.271463	1598000	1598	918.8462710191966	738.1403063432615	870.7516344882824	961.310495604835	877.3704395367778	902.1802464203884	1000.0	5
1599	2020-03-19 17:13:26.308192	1599000	1599	921.6846186063369	738.1403063432615	871.1756422699434	994.9672679480855	992.4691240107825	993.8769610830705	1000.0	5
1600	2020-03-19 17:13:54.456986	1600000	1600	921.6846186063369	738.1403063432615	871.5158447993718	994.9561175852759	894.2607212688155	915.4823502137939	1000.0	5
1601	2020-03-19 17:14:22.439448	1601000	1601	925.6303746721672	738.1403063432615	872.1058964474964	891.5991781617075	882.1304816552229	887.2295675449121	1000.0	5
1602	2020-03-19 17:14:50.241238	1602000	1602	945.8375107760389	738.1403063432615	872.740069192625	977.4687811577121	957.0915884637355	970.1955223854403	1000.0	5
1603	2020-03-19 17:15:18.121095	1603000	1603	945.8375107760389	738.1403063432615	872.9873759750683	874.0338564803637	692.2786235280887	782.6033018049231	1000.0	5
1604	2020-03-19 17:15:46.167982	1604000	1604	945.8375107760389	727.2382749104887	871.5340900599565	873.4600429640332	-1492.0096730696184	-85.22456623535783	1000.0	5
1605	2020-03-19 17:16:14.049358	1605000	1605	945.8375107760389	705.8522095287846	870.1466094807189	199.87244596616216	-873.3754994840765	-639.3162693538907	1000.0	5
1606	2020-03-19 17:16:42.278252	1606000	1606	945.8375107760389	-1472.7665864260023	848.0375405530262	-1435.3621535650636	-1559.0029157870224	-1511.1771567223138	1000.0	5
1607	2020-03-19 17:17:10.444204	1607000	1607	945.8375107760389	-1535.8230204734493	824.8189127128456	-1460.7991454092162	-1603.2992578275293	-1524.532229583612	1000.0	5
1608	2020-03-19 17:17:38.336483	1608000	1608	945.8375107760389	-1557.4102914981818	801.0558683472681	889.08936907168	-1686.8970339424645	65.60068781455999	1000.0	5
1609	2020-03-19 17:18:06.583262	1609000	1609	945.8375107760389	-1557.4102914981818	801.401989575486	-1288.115224009694	-1403.7716737449116	-1342.4616665054605	1000.0	5
1610	2020-03-19 17:18:34.704092	1610000	1610	945.8375107760389	-1557.4102914981818	780.7701281605498	-241.31055149632022	-989.1627727585098	-509.96537203376965	1000.0	5
1611	2020-03-19 17:19:02.889106	1611000	1611	945.8375107760389	-1557.4102914981818	765.5214048824748	903.3231183430805	679.2180186811592	831.3096387193896	1000.0	5
1612	2020-03-19 17:19:31.053227	1612000	1612	945.8375107760389	-1557.4102914981818	764.0986781550632	668.4468815566564	653.7402973441152	662.5419299713636	1000.0	5
1613	2020-03-19 17:19:59.150123	1613000	1613	945.8375107760389	-1557.4102914981818	763.3297346374874	889.7432944790797	884.6826547357733	887.53373982829	1000.0	5
1614	2020-03-19 17:20:27.091384	1614000	1614	945.8375107760389	-1557.4102914981818	763.0579102250173	885.7877729602683	737.0809332464205	803.3268197694761	1000.0	5
1615	2020-03-19 17:20:55.116600	1615000	1615	945.8375107760389	-1557.4102914981818	761.8675316586935	897.6815979763217	-432.83101803533503	631.3301406623018	1000.0	5
1616	2020-03-19 17:21:22.836032	1616000	1616	945.8375107760389	-1557.4102914981818	761.6479850249716	887.7247077997915	873.9652328993632	880.3400200475819	1000.0	5
1617	2020-03-19 17:21:50.818995	1617000	1617	945.8375107760389	-1557.4102914981818	761.5064500100984	894.7060898062149	882.5985829131552	889.1597151110315	1000.0	5
1618	2020-03-19 17:22:18.791657	1618000	1618	945.8375107760389	-1557.4102914981818	761.4796803554885	891.1094484590674	877.9404789982749	886.0873442834054	1000.0	5
1619	2020-03-19 17:22:46.671402	1619000	1619	945.8375107760389	-1557.4102914981818	761.509537313192	881.984946625382	865.647528344604	869.9933286848335	1000.0	5
1620	2020-03-19 17:23:14.492496	1620000	1620	945.8375107760389	-1557.4102914981818	761.4988923083787	889.4244355569928	859.8134614128099	879.3440280788614	1000.0	5
1621	2020-03-19 17:23:42.422420	1621000	1621	945.8375107760389	-1557.4102914981818	761.3823726269399	900.6715793061519	888.2599733623497	895.5485561669286	1000.0	5
1622	2020-03-19 17:24:10.355183	1622000	1622	945.8375107760389	-1557.4102914981818	761.5669146913066	897.227419840861	895.6820273695073	896.3402998812985	1000.0	5
1623	2020-03-19 17:24:38.148590	1623000	1623	945.8375107760389	-1557.4102914981818	761.442549477961	897.9744046520092	880.9339973818218	890.1360254830875	1000.0	5
1624	2020-03-19 17:25:06.289380	1624000	1624	945.8375107760389	-1557.4102914981818	760.8996695993253	-806.8744551175118	-1175.8015057611822	-998.1524198613439	1000.0	5
1625	2020-03-19 17:25:34.173110	1625000	1625	945.8375107760389	-1557.4102914981818	756.5711699521987	881.1991235405824	878.1158642600129	879.329995402534	1000.0	5
1626	2020-03-19 17:26:02.155389	1626000	1626	945.8375107760389	-1557.4102914981818	737.9317177153695	902.5813188354783	860.3737227761326	890.7581648130624	1000.0	5
1627	2020-03-19 17:26:29.936291	1627000	1627	945.8375107760389	-1557.4102914981818	738.0139593681795	899.0379937663553	893.1973067230231	896.0584104551189	1000.0	5
1628	2020-03-19 17:26:57.725650	1628000	1628	945.8375107760389	-1557.4102914981818	738.3239193728016	902.179749131711	896.0829954767532	898.4810458228628	1000.0	5
1629	2020-03-19 17:27:25.796771	1629000	1629	945.8375107760389	-1557.4102914981818	738.3517157272308	899.7235946443519	879.3760533630956	893.3676353081041	1000.0	5
1630	2020-03-19 17:27:53.771081	1630000	1630	945.8375107760389	-1557.4102914981818	738.41770993425	887.1126505429388	861.9783085955796	878.8155374581154	1000.0	5
1631	2020-03-19 17:28:21.435871	1631000	1631	945.8375107760389	-1557.4102914981818	738.5088530975694	887.6004738396623	880.5445358881117	884.5906929076677	1000.0	5
1632	2020-03-19 17:28:49.298108	1632000	1632	945.8375107760389	-1557.4102914981818	738.1659053292165	903.9837224308238	900.7985541449494	902.4022689345977	1000.0	5
1633	2020-03-19 17:29:17.008719	1633000	1633	945.8375107760389	-1557.4102914981818	737.8389834802126	899.1096649990533	892.5882521193246	894.648473502677	1000.0	5
1634	2020-03-19 17:29:44.792378	1634000	1634	945.8375107760389	-1557.4102914981818	737.6173642384288	895.7640873055288	882.3976055331862	890.0113621588414	1000.0	5
1635	2020-03-19 17:30:12.567239	1635000	1635	945.8375107760389	-1557.4102914981818	737.4132967634913	901.2530121835682	895.7715469455823	898.1832510233799	1000.0	5
1636	2020-03-19 17:30:40.223356	1636000	1636	945.8375107760389	-1557.4102914981818	729.7351723300719	904.6523235940181	898.7136921996906	900.1802933640442	1000.0	5
1637	2020-03-19 17:31:08.066006	1637000	1637	945.8375107760389	-1557.4102914981818	729.5393744588986	899.2382628614303	871.3871135574581	887.307415603492	1000.0	5
1638	2020-03-19 17:31:35.889136	1638000	1638	945.8375107760389	-1557.4102914981818	729.3909467243163	891.4547593217937	885.7075371684493	889.4703845457441	1000.0	5
1639	2020-03-19 17:32:03.548014	1639000	1639	945.8375107760389	-1557.4102914981818	729.2018287032531	991.7846346761447	897.2390496817519	971.3551535686573	1000.0	5
1640	2020-03-19 17:32:31.303285	1640000	1640	945.8375107760389	-1557.4102914981818	728.967192402836	892.0298861715152	890.8415893134406	891.4621450207819	1000.0	5
1641	2020-03-19 17:32:58.981773	1641000	1641	945.8375107760389	-1557.4102914981818	728.7693753332622	903.1249043095523	901.4792210054976	902.1478575070315	1000.0	5
1642	2020-03-19 17:33:26.578911	1642000	1642	945.8375107760389	-1557.4102914981818	728.5783542360715	898.4370650802225	894.5323478542346	896.1951292964445	1000.0	5
1643	2020-03-19 17:33:54.288039	1643000	1643	945.8375107760389	-1557.4102914981818	728.4731024075893	899.836580590349	896.3035227438709	898.1213989131763	1000.0	5
1644	2020-03-19 17:34:21.938525	1644000	1644	945.8375107760389	-1557.4102914981818	728.3762374448734	905.2145581811008	899.4688267706741	901.8652960037116	1000.0	5
1645	2020-03-19 17:34:49.695819	1645000	1645	945.8375107760389	-1557.4102914981818	728.5361579507061	896.3670472340092	892.8292490946191	895.0790875952475	1000.0	5
1646	2020-03-19 17:35:17.320752	1646000	1646	945.8375107760389	-1557.4102914981818	728.6168553944123	898.2687990455038	892.3586309932258	895.6341505448135	1000.0	5
1647	2020-03-19 17:35:45.185941	1647000	1647	945.8375107760389	-1557.4102914981818	728.6453086105826	899.491162317802	893.4433762509366	896.6414369990897	1000.0	5
1648	2020-03-19 17:36:12.793112	1648000	1648	945.8375107760389	-1557.4102914981818	728.8112673280656	902.5694279178496	897.3496367762747	900.5986013674386	1000.0	5
1649	2020-03-19 17:36:40.442275	1649000	1649	945.8375107760389	-1557.4102914981818	729.3501575495142	897.2292053849507	885.1797426564758	890.3771105252421	1000.0	5
1650	2020-03-19 17:37:08.414012	1650000	1650	945.8375107760389	-1557.4102914981818	729.6213761681846	900.1490035666725	778.7438858904956	864.6741310627707	1000.0	5
1651	2020-03-19 17:37:36.096565	1651000	1651	945.8375107760389	-1557.4102914981818	730.5454679502744	901.7605596012996	888.5199469129191	897.725782914384	1000.0	5
1652	2020-03-19 17:38:03.778951	1652000	1652	945.8375107760389	-1557.4102914981818	731.6159766057763	897.4476408571127	894.8148314414318	895.8788329741545	1000.0	5
1653	2020-03-19 17:38:31.439541	1653000	1653	945.8375107760389	-1557.4102914981818	732.0752799383894	896.9806805183624	895.6172183122267	896.1313112668628	1000.0	5
1654	2020-03-19 17:38:59.075153	1654000	1654	945.8375107760389	-1557.4102914981818	732.8055228309661	902.7860046306637	899.7701096294734	901.617603367811	1000.0	5
1655	2020-03-19 17:39:26.546018	1655000	1655	945.8375107760389	-1557.4102914981818	733.0491429894935	995.7880591724658	991.0287675341989	992.6928581025994	1000.0	5
1656	2020-03-19 17:39:54.216596	1656000	1656	945.8375107760389	-1557.4102914981818	733.7086193093332	901.4530134246053	897.0458755396164	899.5316139026376	1000.0	5
1657	2020-03-19 17:40:21.697128	1657000	1657	945.8375107760389	-1557.4102914981818	734.3242608086294	993.8671271769914	988.626086340582	992.0485783252843	1000.0	5
1658	2020-03-19 17:40:49.260501	1658000	1658	945.8375107760389	-1557.4102914981818	734.7109705359625	905.2203942545046	899.799288545989	901.6427308064704	1000.0	5
1659	2020-03-19 17:41:16.895804	1659000	1659	945.8375107760389	-1557.4102914981818	734.9862594446953	898.7479278623244	884.8207713434952	893.914285509616	1000.0	5
1660	2020-03-19 17:41:44.544216	1660000	1660	945.8375107760389	-1557.4102914981818	735.1127442770048	994.7126355248971	991.4361186152167	992.5480967822951	1000.0	5
1661	2020-03-19 17:42:12.053914	1661000	1661	945.8375107760389	-1557.4102914981818	735.0849140062818	993.4417564845018	981.5970355187793	990.0343155261825	1000.0	5
1662	2020-03-19 17:42:39.642253	1662000	1662	945.8375107760389	-1557.4102914981818	735.1875827882546	989.6244282177873	966.6959723790598	980.807822777447	1000.0	5
1663	2020-03-19 17:43:07.067671	1663000	1663	945.8375107760389	-1557.4102914981818	735.2750186205325	993.4352299414547	976.8806101560597	987.0548482983068	1000.0	5
1664	2020-03-19 17:43:34.600654	1664000	1664	945.8375107760389	-1557.4102914981818	734.9600532595459	901.6532184447457	900.3243180519852	901.1886830287644	1000.0	5
1665	2020-03-19 17:44:02.104734	1665000	1665	945.8375107760389	-1557.4102914981818	734.9533118935636	994.1343452573122	990.0342059647619	992.8525435502613	1000.0	5
1666	2020-03-19 17:44:29.456049	1666000	1666	945.8375107760389	-1557.4102914981818	735.0358189194959	987.7657610833891	985.6253535832311	986.6315265473577	1000.0	5
1667	2020-03-19 17:44:56.887479	1667000	1667	945.8375107760389	-1557.4102914981818	735.3370487965765	994.2335654165246	988.4252671317176	990.9167839022474	1000.0	5
1668	2020-03-19 17:45:24.305247	1668000	1668	945.8375107760389	-1557.4102914981818	735.3844789965002	989.7690184244167	919.4521527723381	973.7269067211693	1000.0	5
1669	2020-03-19 17:45:51.651269	1669000	1669	945.8375107760389	-1557.4102914981818	735.6593086619603	900.6320948114402	897.6189254089567	899.7830947530096	1000.0	5
1670	2020-03-19 17:46:18.872029	1670000	1670	945.8375107760389	-1557.4102914981818	736.0508462625817	988.5186678846931	812.9714516601598	933.0846262033755	1000.0	5
1671	2020-03-19 17:46:46.326233	1671000	1671	945.8375107760389	-1557.4102914981818	736.508865189162	989.8446554295297	985.8838443204133	987.2055529711147	1000.0	5
1672	2020-03-19 17:47:13.728199	1672000	1672	945.8375107760389	-1557.4102914981818	736.9040277033232	988.7350689729382	984.9692228367395	986.6299817887048	1000.0	5
1673	2020-03-19 17:47:40.833347	1673000	1673	945.8375107760389	-1557.4102914981818	737.1995461687496	993.6435752071276	991.0794601734938	992.3289073340269	1000.0	5
1674	2020-03-19 17:48:08.303229	1674000	1674	945.8375107760389	-1557.4102914981818	736.8876259266422	771.9031565709633	761.652930637515	764.3069947135828	1000.0	5
